weight logl B_nw
4.062851201212585250e-04 -9.964458894456873495e-01 1.015838403839458781e+00
4.066115682410152503e-04 -9.946427169343980967e-01 9.839213579242955809e-01
4.068224781339418788e-04 -9.931241502513532549e-01 1.015812188087689361e+00
4.065281620049228991e-04 -9.928478630692681994e-01 1.015810005576411212e+00
4.065157249874491231e-04 -9.918784567867123814e-01 1.015802345379161586e+00
4.073797753184837619e-04 -9.887552096245959543e-01 1.015777639759335882e+00
4.078748812911789411e-04 -9.865406050110603342e-01 9.839875120753237558e-01
4.080089924550687704e-04 -9.852118543900116876e-01 9.839983868582413695e-01
4.076514153244546550e-04 -9.850886338686050125e-01 1.015748585668491577e+00
4.074426561039494834e-04 -9.846008673208838102e-01 9.840033897296246446e-01
4.087651150915135295e-04 -9.803603685374182586e-01 1.015711037536307426e+00
4.090540274111436714e-04 -9.786538252037283447e-01 1.015697462950914121e+00
4.100760539682862154e-04 -9.751584289028907282e-01 9.840809011381759230e-01
4.102806985298634098e-04 -9.736595128759332196e-01 9.840932393848340620e-01
4.101587493550482130e-04 -9.729567905751665968e-01 1.015652059031003196e+00
4.100876118936131495e-04 -9.721302444665187448e-01 1.015645460468928230e+00
4.110415995792995772e-04 -9.688066439866377388e-01 9.841332497359964737e-01
4.123389379885816579e-04 -9.646553927153769248e-01 9.841675537741325641e-01
4.120835455037880741e-04 -9.642749597409674411e-01 1.015582606705838442e+00
4.122285033766874443e-04 -9.629232534312235359e-01 9.841818888458475634e-01
4.126213230023764787e-04 -9.609707899819420751e-01 9.841980625214989953e-01
4.122277836000677359e-04 -9.609249994949777829e-01 9.841984420313405479e-01
4.119161111637277637e-04 -9.606813539451630746e-01 9.842004615060612194e-01
4.115661696418267189e-04 -9.605312606186201529e-01 1.015552560192716447e+00
4.114463243211255016e-04 -9.598224963469401683e-01 1.015546865041104807e+00
4.112894105720601946e-04 -9.592039402160053019e-01 1.015541892996568274e+00
4.113403878443255596e-04 -9.580800028813050151e-01 9.842220387282201166e-01
4.110069734888124036e-04 -9.578908874039749888e-01 1.015531333089172206e+00
4.113797740219116887e-04 -9.559842566496148386e-01 1.015515986386683833e+00
4.119649416748289491e-04 -9.535628161756830590e-01 9.842595756690475373e-01
4.120620780643558011e-04 -9.523270559696477289e-01 1.015486505591632227e+00
4.148116253998061168e-04 -9.446765664013592190e-01 1.015424648374964933e+00
4.150156269033535256e-04 -9.431848941717673185e-01 1.015412558034360035e+00
4.149722494730641656e-04 -9.422894196270522604e-01 1.015405295348787984e+00
4.147161279522962513e-04 -9.419068117368416537e-01 1.015402191165382551e+00
4.148505125535449363e-04 -9.405828242574457709e-01 1.015391444416929856e+00
4.151477882458204914e-04 -9.388664957909862441e-01 9.843823084572224102e-01
4.154287899509039733e-04 -9.371898532677531701e-01 1.015363868720678076e+00
4.176490760942177583e-04 -9.308595198360576362e-01 9.844495746999082364e-01
4.193209535820558646e-04 -9.258644431851763557e-01 1.015271454986551358e+00
4.193095231194770233e-04 -9.248917030162857600e-01 1.015263490879918074e+00
4.189445266825992590e-04 -9.247625522773931239e-01 9.845009861866467205e-01
4.188220109970986404e-04 -9.240550339673718749e-01 1.015256637426213748e+00
4.185053814542536604e-04 -9.238113201244740891e-01 9.845090222893013721e-01
4.191294593627736408e-04 -9.213212244560878839e-01 1.015234221838232420e+00
4.199612098547201352e-04 -9.183387193588911090e-01 9.845553346697667463e-01
4.211968522535127000e-04 -9.144007619326919301e-01 9.845887440696463599e-01
4.256052932006089353e-04 -9.029886939007261137e-01 9.846859653768503806e-01
4.259580623258532898e-04 -9.011601727034832532e-01 9.847015989391415536e-01
4.274781007929121185e-04 -8.965980080330300250e-01 1.015029953790931527e+00
4.305003529304520632e-04 -8.885529251996573397e-01 9.848098165723164765e-01
4.306975880625192122e-04 -8.870948768785276162e-01 9.848223807385538819e-01
4.313017510146780549e-04 -8.846931053835843661e-01 1.014930573903950251e+00
4.311573327971695343e-04 -8.840280040972039455e-01 9.848488415468401591e-01
4.310296421083850541e-04 -8.833242059500138188e-01 1.014919103209477758e+00
4.315606207949005063e-04 -8.810930797098582845e-01 1.014900388140622445e+00
4.325875347304499255e-04 -8.777163705486296097e-01 9.849034405461276620e-01
4.322346210063278318e-04 -8.775325238845987919e-01 1.014870471723370304e+00
4.322176530443659647e-04 -8.765717810245781116e-01 9.849133625354627997e-01
4.321041859914143222e-04 -8.758343384389080111e-01 9.849197585092706042e-01
4.328975591535478575e-04 -8.729999528112251106e-01 1.014832299036916741e+00
4.329572333240309760e-04 -8.718621140625206767e-01 9.849542560287154469e-01
4.329792118174262319e-04 -8.708113516918568608e-01 9.849633945035387583e-01
4.328756979981588835e-04 -8.700504536905568909e-01 1.014807404745318831e+00
4.334784313478676882e-04 -8.676590285757285193e-01 9.849908428627794921e-01
4.343954783538807210e-04 -8.645457092627164553e-01 1.014760828966152051e+00
4.344150770277811877e-04 -8.635005931582158123e-01 9.850271269998454038e-01
4.341058251994927273e-04 -8.632127276401024840e-01 9.850296419307316143e-01
4.337551710070398242e-04 -8.630208160622503399e-01 9.850313187915140656e-01
4.337138697333049742e-04 -8.621160385355052247e-01 9.850392269166569070e-01
4.333697405056299769e-04 -8.619098010785417596e-01 1.014738473225023974e+00
4.340520083032888129e-04 -8.593367071613262631e-01 1.014716616753709388e+00
4.338346938610167865e-04 -8.588374970599874647e-01 9.850679169947265112e-01
4.337281255557921952e-04 -8.580831698882274150e-01 1.014705956885861404e+00
4.340897004892889399e-04 -8.562498729828909028e-01 9.850905990435778747e-01
4.358704041946109809e-04 -8.511561078030339678e-01 1.014646907383770280e+00
4.366070002603272306e-04 -8.484675913166140893e-01 1.014623923590488808e+00
4.371763825562115929e-04 -8.461643338098424616e-01 1.014604203936091631e+00
4.379918685181983205e-04 -8.433007237051489691e-01 9.852046164889521895e-01
4.389302792013809553e-04 -8.401604857288773598e-01 1.014552672836293912e+00
4.385451801352887756e-04 -8.400382290018498788e-01 1.014551621568551942e+00
4.381454788324538039e-04 -8.399500702002056229e-01 1.014550863455723650e+00
4.382705046636784039e-04 -8.386647585800917071e-01 9.852456455733520357e-01
4.379663034367511226e-04 -8.383590942581536920e-01 1.014537175075623798e+00
4.387855925967862249e-04 -8.354901746647920291e-01 1.014512458234775538e+00
4.392270251249348351e-04 -8.334846479640761752e-01 1.014495154285749878e+00
4.405149805068429045e-04 -8.295566161232880154e-01 9.853265807844460156e-01
4.413784341931359010e-04 -8.265984339942252790e-01 9.853529613344884641e-01
4.411257314692372880e-04 -8.261711286978591362e-01 9.853567758091485995e-01
4.430817846301432017e-04 -8.207467004585755621e-01 9.854052833957683832e-01
4.429185014063628714e-04 -8.201152854990152452e-01 9.854109400285964160e-01
4.426593186288593860e-04 -8.197006271348136197e-01 9.854146559794346727e-01
4.425461140076987227e-04 -8.189563974172898719e-01 9.854213276988390557e-01
4.423022357511432112e-04 -8.185076291911808077e-01 9.854253521684221973e-01
4.432404457630286670e-04 -8.153886791224534969e-01 1.014338055200500133e+00
4.434289876883504289e-04 -8.139633979047835588e-01 9.854661653692086132e-01
4.434582148618630378e-04 -8.128974883428029541e-01 1.014316290185959479e+00
4.434970711233084139e-04 -8.118098711605520323e-01 9.854855460781937193e-01
4.435277519492485652e-04 -8.107406942330208643e-01 9.854951775658998825e-01
4.434130670066829490e-04 -8.099993021147484651e-01 9.855018599371254684e-01
4.433490620910144589e-04 -8.091436585631782696e-01 9.855095758341697598e-01
4.439254943498255226e-04 -8.068443260494172486e-01 9.855303303534441728e-01
4.436116298782925415e-04 -8.065515967112273366e-01 9.855329747127860029e-01
4.466998564192250338e-04 -7.986141619497960642e-01 9.856048583143441899e-01
4.468975441950286402e-04 -7.971717081582053721e-01 1.014178109747899015e+00
4.475941622370559810e-04 -7.946141348954161021e-01 9.856412170433177522e-01
4.473676497574471207e-04 -7.941203296434156123e-01 1.014151138058190016e+00
4.474478443575273783e-04 -7.929410868814779079e-01 9.856564511539651630e-01
4.479682793229603551e-04 -7.907786440567973196e-01 1.014121539949311979e+00
4.481504477181849785e-04 -7.893720720429844295e-01 9.856890021995589057e-01
4.487284953390906174e-04 -7.870830514780157161e-01 1.014088733274922216e+00
4.483614422897995509e-04 -7.869013709226500008e-01 9.857115786132830682e-01
4.488872966828102366e-04 -7.847292222633577286e-01 9.857314558242769031e-01
4.492005568646066410e-04 -7.830316063380046154e-01 9.857470094925173676e-01
4.487718440815164234e-04 -7.829864526455559970e-01 9.857474234203320584e-01
4.487941100789086886e-04 -7.819368384700313701e-01 1.014042918744040289e+00
4.487745056704014763e-04 -7.809805218345473588e-01 1.014034388244049012e+00
4.485000481182268564e-04 -7.805922800964429920e-01 9.857693878778440721e-01
4.493725828790896327e-04 -7.776487192718860575e-01 1.014004626590299107e+00
4.503537941713974977e-04 -7.744675857487774984e-01 9.858257281890002721e-01
4.502334265626461236e-04 -7.737348949148326049e-01 1.013969583296596255e+00
4.498833942305041872e-04 -7.735126436285562068e-01 9.858345323414026140e-01
4.503487450014539116e-04 -7.714787973746437544e-01 1.013949341996933651e+00
4.500901577432150241e-04 -7.710531556449472523e-01 9.858572324472363313e-01
4.537057061395493337e-04 -7.620523053914279865e-01 9.859406125207734739e-01
4.548111992042176352e-04 -7.586186828495165013e-01 9.859725479444120255e-01
4.545524688541340594e-04 -7.581877189044040621e-01 9.859765612795932110e-01
4.544171172882515222e-04 -7.574855320962774474e-01 1.013823121180227993e+00
4.542860084698856346e-04 -7.567740945883801862e-01 1.013816672496748117e+00
4.540932217362758563e-04 -7.561985576982654944e-01 9.859950998542981182e-01
4.547127474006342407e-04 -7.538351736947213055e-01 9.860171573782439136e-01
4.542793110152410462e-04 -7.537888375121977180e-01 1.013789579678458619e+00
4.556548723743062551e-04 -7.497654047584307868e-01 9.860552206685362364e-01
4.598087673655072640e-04 -7.396903889544327315e-01 1.013660887668140109e+00
4.596796857296292223e-04 -7.389711573236102948e-01 9.861566720561844024e-01
4.604341305791227810e-04 -7.363312623341063956e-01 9.861815944736505024e-01
4.606940151840376659e-04 -7.347669877258303783e-01 1.013615653980178166e+00
4.602724584288358134e-04 -7.346824538078695621e-01 1.013614875986976971e+00
4.607779210978938094e-04 -7.325848749326262510e-01 9.862170386682860279e-01
4.606669178439927416e-04 -7.318258079754883516e-01 1.013588558629196612e+00
4.607862335446104925e-04 -7.305668350670869726e-01 9.862361681729636675e-01
4.616076887246960353e-04 -7.277856971445104683e-01 1.013551249370257645e+00
4.620173769837165466e-04 -7.258985659890240250e-01 1.013533786306758167e+00
4.624755967994754048e-04 -7.239072769986778511e-01 9.862994813283830764e-01
4.624383935501077784e-04 -7.229877239370424702e-01 9.863082461452733485e-01
4.623128729921466588e-04 -7.222591927379472532e-01 1.013500043339056411e+00
4.629131493438455223e-04 -7.199616148025423934e-01 1.013478696646934019e+00
4.626277495483312944e-04 -7.195783348305840876e-01 1.013475132253104594e+00
4.626325647913469763e-04 -7.185679264234771102e-01 9.863504508138921656e-01
4.623635955037332167e-04 -7.181494840703950278e-01 1.013461835867207395e+00
4.621601238115663935e-04 -7.175896495116953488e-01 1.013456622588604361e+00
4.622586730458355404e-04 -7.163764361175539719e-01 9.863714248281010288e-01
4.620357756039212204e-04 -7.158587444264704613e-01 1.013440491047207015e+00
4.622920662668421636e-04 -7.143041994741722300e-01 1.013425986281521585e+00
4.618348637018348754e-04 -7.142936795715129072e-01 1.013425888070563108e+00
4.615947569290997066e-04 -7.138137122253961353e-01 1.013421406445656148e+00
4.614005901577792473e-04 -7.132344440845485023e-01 9.864015510436066059e-01
4.615977479687625616e-04 -7.118072324508154525e-01 9.864152571203254061e-01
4.622079139965724523e-04 -7.094862487382034288e-01 1.013380930261048585e+00
4.623454850182347415e-04 -7.081886541961802672e-01 9.864500686099392235e-01
4.620696952754064861e-04 -7.077853336036347143e-01 9.864539540666381612e-01
4.620359547522245630e-04 -7.068583566896766701e-01 1.013356289673040367e+00
4.620998893673379081e-04 -7.057199904189140893e-01 9.864738680293516637e-01
4.620303484469522200e-04 -7.048704906788778590e-01 1.013337619485601637e+00
4.620084369002588898e-04 -7.039179162784193755e-01 1.013328663382746075e+00
4.638537133943617242e-04 -6.989318392219470155e-01 1.013281683805442146e+00
4.636360284898009224e-04 -6.984012458336388285e-01 1.013276674494107521e+00
4.632338265525592132e-04 -6.982691173267021600e-01 9.865459490035582979e-01
4.636478616224995052e-04 -6.963757236978029841e-01 9.865643263630091697e-01
4.636830098476715594e-04 -6.952999185536641313e-01 1.013247356345102546e+00
4.635177684477149529e-04 -6.946563492331340184e-01 1.013241264120923191e+00
4.641669396811838448e-04 -6.922567975670453899e-01 1.013218523992437170e+00
4.638828942321826477e-04 -6.918689316303050507e-01 9.866081688623693502e-01
4.635441458738404378e-04 -6.915994438080993456e-01 9.866107949216061934e-01
4.634271185160337720e-04 -6.908519378452386839e-01 9.866180817333654041e-01
4.636896994072947057e-04 -6.892854916472912485e-01 1.013190310053187826e+00
4.636881172534110512e-04 -6.882889037493591378e-01 9.866430961833816404e-01
4.632699620024718088e-04 -6.881911134364244731e-01 1.013179902902759277e+00
4.629717095725269390e-04 -6.878351190980275254e-01 1.013176515715788595e+00
4.635713731913929602e-04 -6.855407082632800631e-01 9.866699688448090644e-01
4.632168210636205402e-04 -6.853058283786781502e-01 1.013152424612050240e+00
4.638556529116982818e-04 -6.829276579181700058e-01 1.013129731796369226e+00
4.635374397151550518e-04 -6.826139110541090682e-01 9.866986464144038571e-01
4.642563958538328079e-04 -6.800640919994371814e-01 9.867236797177232344e-01
4.639343302065597344e-04 -6.797580563995446745e-01 9.867266873861457732e-01
4.650787326446160445e-04 -6.762943601122148873e-01 9.867607747029889520e-01
4.651033471930387728e-04 -6.752414359612073369e-01 9.867711539167369761e-01
4.649948249361337670e-04 -6.744747925264582555e-01 1.013048747779436765e+00
4.653117776441577174e-04 -6.727933984152933977e-01 9.867953163800073924e-01
4.662947115359546862e-04 -6.696832064663210682e-01 9.868260770326892084e-01
4.676441293732273245e-04 -6.657934695430892669e-01 9.868646469497837082e-01
4.679205179379344361e-04 -6.642026208539213439e-01 9.868804535319802840e-01
4.675590244754901977e-04 -6.639754725605527819e-01 9.868827119875542841e-01
4.688708267662734732e-04 -6.601737610449804894e-01 1.012910555211268715e+00
4.692664510549428834e-04 -6.583303358417074147e-01 1.012892632120491854e+00
4.701703827109777697e-04 -6.554059234650343457e-01 1.012864146691969447e+00
4.703245627070178547e-04 -6.540780535531909301e-01 9.869814914121546323e-01
4.699312243918328438e-04 -6.539147159668167175e-01 1.012849596713965905e+00
4.694959152824365969e-04 -6.538414704157118340e-01 1.012848881611408736e+00
4.691232075847892569e-04 -6.536356321968972427e-01 1.012846871778198654e+00
4.689806431881273505e-04 -6.529395738077147238e-01 9.869929009586395630e-01
4.690036315686276999e-04 -6.518905572492852407e-01 1.012829819731043024e+00
4.691622470737346457e-04 -6.505524176724176710e-01 1.012816728402713196e+00
4.699319063614978823e-04 -6.479132647562224623e-01 1.012790868940276701e+00
4.711913624658970682e-04 -6.442367676426699052e-01 9.870804445238317015e-01
4.715899973745260273e-04 -6.423911104216735168e-01 1.012736587597270255e+00
4.716055898957922021e-04 -6.413580472447923952e-01 9.871095305257333585e-01
4.713427936682433508e-04 -6.409154398633777339e-01 1.012722042180456139e+00
4.716068384084476589e-04 -6.393553998821858153e-01 9.871298028759254439e-01
4.713711853950797647e-04 -6.388552058422934943e-01 1.012701706439835592e+00
4.710131155558906465e-04 -6.386151290627041233e-01 1.012699334580186239e+00
4.708765737716406148e-04 -6.379050606475868967e-01 1.012692316753768029e+00
4.713326941458444619e-04 -6.359368672209960716e-01 9.871644804446909616e-01
4.724033881054730895e-04 -6.326678124732832975e-01 1.012640432787209832e+00
4.731097391835540874e-04 -6.301737005691799842e-01 1.012615647894316906e+00
4.730947356336875583e-04 -6.292054136930692598e-01 1.012606012299272162e+00
4.729636150748351038e-04 -6.284826070809693688e-01 9.872404168252528756e-01
4.736144941129699095e-04 -6.261073816571024464e-01 9.872647064677610995e-01
4.731990518467635840e-04 -6.259849404851112187e-01 9.872659598129278624e-01
4.729224565130024996e-04 -6.255696335487319626e-01 9.872702119227221296e-01
4.740552715849208126e-04 -6.221771472659853863e-01 1.012535846625778113e+00
4.752656054813758635e-04 -6.186272516901257790e-01 9.873414987348567706e-01
4.752004717213676463e-04 -6.177643081546815296e-01 9.873503872725293284e-01
4.760405645802944646e-04 -6.149979985753399880e-01 9.873789223514163327e-01
4.759736750907078142e-04 -6.141385206114801099e-01 1.012455100508078631e+00
4.760723539596126695e-04 -6.129312220854696847e-01 9.874002829649803914e-01
4.758212887693401695e-04 -6.124587289093941234e-01 1.012438159951532413e+00
4.765676993438500348e-04 -6.098912796073798770e-01 1.012412221941312307e+00
4.762361825640189141e-04 -6.095871558511768429e-01 9.874349201019780864e-01
4.766986552408007541e-04 -6.076165276513388891e-01 1.012389194738165799e+00
4.762678113439295399e-04 -6.075207439933281162e-01 9.874563704615137993e-01
4.758316239972633301e-04 -6.074370083266348308e-01 9.874572404370896006e-01
4.753829123700147670e-04 -6.073804582916545458e-01 9.874578279997776598e-01
4.754765447696360442e-04 -6.061835156221135890e-01 9.874702707402976953e-01
4.757382658415238883e-04 -6.046332275576888904e-01 9.874864047004414669e-01
4.753636848502750911e-04 -6.044209054934603920e-01 9.874886159406284225e-01
4.755012486547325191e-04 -6.031315609176538528e-01 9.875020521349388014e-01
4.750898106071382615e-04 -6.029972077576444267e-01 9.875034530377562181e-01
4.774309519846455072e-04 -5.970815225910439672e-01 9.875652894887131383e-01
4.777870954625317306e-04 -5.953358425961116085e-01 9.875835947544041593e-01
4.779551081391087385e-04 -5.939842568281620272e-01 9.875977857409030669e-01
4.779223875774329120e-04 -5.930527186589615862e-01 1.012240720574298702e+00
4.774621059303111844e-04 -5.930162714188442763e-01 9.876079589113382351e-01
4.774176064619112887e-04 -5.921094757624980609e-01 1.012231041178950353e+00
4.771665854714997909e-04 -5.916354031732362628e-01 9.876224855280766324e-01
4.776104903217407317e-04 -5.897055423848274192e-01 1.012206337091180908e+00
4.773877026319094845e-04 -5.891721143543180439e-01 1.012200848399002151e+00
4.770518479579002229e-04 -5.888758879723821060e-01 1.012197799300362799e+00
4.768768036766170022e-04 -5.882428845668284945e-01 9.876582457762622669e-01
4.766412530031813722e-04 -5.877369510956724774e-01 1.012186068833004660e+00
4.786139127353646852e-04 -5.826068241786735991e-01 9.877178808537379062e-01
4.788897640986385031e-04 -5.810306355381917864e-01 9.877346093970753582e-01
4.786422140553358369e-04 -5.805476940896860949e-01 9.877397394767903904e-01
4.798383857513825062e-04 -5.770517180265508639e-01 9.877769387423273040e-01
4.805200341757322993e-04 -5.746321469066937304e-01 9.878027496161154719e-01
4.808620716186213302e-04 -5.729205932897514231e-01 9.878210401054348111e-01
4.809204580489531201e-04 -5.717991803328661415e-01 9.878330387003941837e-01
4.809735442854378372e-04 -5.706888017747098196e-01 1.012009087368326954e+00
4.814986532179601542e-04 -5.685976347031078681e-01 9.878673578334206118e-01
4.813048422318215555e-04 -5.680002318886652191e-01 1.011980933636742019e+00
4.816181790079529469e-04 -5.663494284905106202e-01 9.878915146600371067e-01
4.812782962728030800e-04 -5.660553875587837069e-01 9.878946776095631765e-01
4.809034258583168449e-04 -5.658345967764004669e-01 1.011958206830713358e+00
4.809037197328345560e-04 -5.648339856881597898e-01 9.879078247202863761e-01
4.811731325324091423e-04 -5.632739206455742442e-01 9.879246376206950453e-01
4.807154227093440304e-04 -5.632256106415044483e-01 1.011930768853273932e+00
4.805220452477194080e-04 -5.626279617164046121e-01 1.011924474501284310e+00
4.810663871856058339e-04 -5.604957892033579636e-01 1.011901991166441528e+00
4.812140348134309915e-04 -5.591889189281051831e-01 9.879687711575455555e-01
4.807505346507798152e-04 -5.591525722958756717e-01 1.011887804992813056e+00
4.806808827177736984e-04 -5.582974644470370951e-01 9.879784233955346551e-01
4.811291302430932277e-04 -5.563653727621251655e-01 1.011858313323251490e+00
4.818244448526813844e-04 -5.539212434740441449e-01 9.880259177905986734e-01
4.825570925325750756e-04 -5.514018286108539613e-01 9.880533446613525284e-01
4.822900848303294662e-04 -5.509553001145832685e-01 9.880582121152019504e-01
4.821140178314425526e-04 -5.503204312880332072e-01 1.011794093234427372e+00
4.818450525578112987e-04 -5.498784742358572286e-01 1.011789384018360272e+00
4.817062935983934665e-04 -5.491664899413628564e-01 1.011781793533982565e+00
4.814555875444624005e-04 -5.486870796044337473e-01 9.880829673511802858e-01
4.827416161810638737e-04 -5.450195145166337740e-01 1.011737483244558033e+00
4.823550955081834057e-04 -5.448205133986405713e-01 1.011735352644025587e+00
4.819716643338386292e-04 -5.446157442488436251e-01 9.881275288163627879e-01
4.821302397193713541e-04 -5.432867844442927918e-01 9.881421101082532576e-01
4.822557546803932205e-04 -5.420264841859725458e-01 1.011705396778409982e+00
4.818485882570245249e-04 -5.418711364283527177e-01 1.011703728945948511e+00
4.816795046651990014e-04 -5.412221040748674827e-01 1.011696758238403104e+00
4.813079824383732124e-04 -5.409937075489196223e-01 9.881673111426635403e-01
4.810200074105237182e-04 -5.405922041934777544e-01 1.011689988972839904e+00
4.810413491981225436e-04 -5.395478374024080814e-01 9.881832284625980956e-01
4.816050524883551008e-04 -5.373766838954170399e-01 9.882071699237561235e-01
4.816780434599250357e-04 -5.362251376427800142e-01 1.011642947858562902e+00
4.817424428808270739e-04 -5.350914485176022639e-01 1.011630704353364774e+00
4.813089361933572735e-04 -5.349917259610885711e-01 9.882335241620039401e-01
4.830197484557406402e-04 -5.304435289935998110e-01 9.882839439870093612e-01
4.831648985315690386e-04 -5.291430686677740525e-01 9.882983996933909498e-01
4.844701503887650007e-04 -5.254452485540586082e-01 1.011525993029719128e+00
4.843721897220767026e-04 -5.246474706555617207e-01 1.011517289642567707e+00
4.840030437911631267e-04 -5.244098733606696872e-01 9.883511618972455892e-01
4.841111716735194354e-04 -5.231864950008052739e-01 9.883648374493135824e-01
4.842624934833394848e-04 -5.218739672721046663e-01 9.883795271390831694e-01
4.845929931432374060e-04 -5.201917196566858692e-01 1.011468555918673351e+00
4.852169524652621079e-04 -5.179049532939691280e-01 1.011443462985295527e+00
4.849100172860793781e-04 -5.175377265267412374e-01 9.884281881775827117e-01
4.849228906461241161e-04 -5.165111789432547118e-01 9.884397374922194723e-01
4.850263791675354236e-04 -5.152977893876854454e-01 1.011414785852729370e+00
4.845876581262074760e-04 -5.152027289912681773e-01 1.011413738864705758e+00
4.843592925628876144e-04 -5.146740975577011046e-01 1.011407914775343642e+00
4.839043685143428006e-04 -5.146137674024058306e-01 9.884611144773430835e-01
4.853712100383163956e-04 -5.105870891775220466e-01 9.885066100329803485e-01
4.852903840643316992e-04 -5.097536270825182569e-01 9.885160490529059096e-01
4.852787286032384634e-04 -5.087776448694896203e-01 1.011342745655926523e+00
4.850326678123053335e-04 -5.082848238990586021e-01 1.011337281621066397e+00
4.860157324370939546e-04 -5.052600742359416586e-01 9.885670707977028959e-01
4.862948957015070673e-04 -5.036858477202482698e-01 9.885849982512724399e-01
4.866149010174708792e-04 -5.020280162777397415e-01 9.886039077669422914e-01
4.864951236605162175e-04 -5.012741906147025750e-01 1.011259260888915934e+00
4.866126785221077311e-04 -5.000325835452694712e-01 1.011245385779267369e+00
4.876168596473289224e-04 -4.969710950736041521e-01 1.011211098672248010e+00
4.872801975198359195e-04 -4.966617570022692219e-01 1.011207628311691087e+00
4.872161998072069180e-04 -4.957931022035353408e-01 1.011197877317138616e+00
4.870121904320739103e-04 -4.952119144248965377e-01 9.886819796366295154e-01
4.880840185680253296e-04 -4.920135086517311018e-01 1.011155349001076509e+00
4.880048171121047023e-04 -4.911757919464471711e-01 9.887284600376756716e-01
4.878116950592162326e-04 -4.905716082766699571e-01 1.011139081113428873e+00
4.873693615774919892e-04 -4.904787906076814030e-01 9.887365058659980388e-01
4.872173377394545886e-04 -4.897907666265979842e-01 9.887444536087813818e-01
4.875780420820290638e-04 -4.880507049346705650e-01 1.011110581465512581e+00
4.874106046147803580e-04 -4.873941704087794702e-01 1.011103146919678286e+00
4.871443653720686023e-04 -4.869405515930819162e-01 9.887774369388935281e-01
4.867157179076214571e-04 -4.868208577058140696e-01 9.887788241485835350e-01
4.863035973829030146e-04 -4.866679540437516827e-01 1.011094917403328131e+00
4.860307156053258440e-04 -4.862292461448242120e-01 1.011089942938069086e+00
4.856821993500171552e-04 -4.859465696770902121e-01 1.011086736495800498e+00
4.862387128817438186e-04 -4.838013868015233476e-01 9.888138746853715189e-01
4.860561418756128844e-04 -4.831769333908815245e-01 9.888211369291520780e-01
4.869738709544861859e-04 -4.802906003098892929e-01 9.888547647356136228e-01
4.866394994682944966e-04 -4.799774674164729027e-01 1.011018806583340091e+00
4.863212313785225780e-04 -4.796316934114870367e-01 9.888624554576529446e-01
4.862509957746646849e-04 -4.787761260860368684e-01 1.011005083490920997e+00
4.860821564513971788e-04 -4.781234130721428999e-01 9.888800797010305343e-01
4.864188337623920983e-04 -4.764310182512969671e-01 1.010978244754674682e+00
4.868818779031384666e-04 -4.744795257266726241e-01 9.889227722463365122e-01
4.866987451350321078e-04 -4.738557303592088044e-01 9.889300969913030759e-01
4.865955865736531333e-04 -4.730677085006680382e-01 1.010939636327453428e+00
4.874271867704673311e-04 -4.703601500705468785e-01 9.889712313776306551e-01
4.870098855943377704e-04 -4.702166470439806956e-01 9.889729232795183567e-01
4.866173731836569431e-04 -4.700229359567159038e-01 1.010904564670485950e+00
4.867338910367431312e-04 -4.687835201200571955e-01 1.010890255406651450e+00
4.878403562142800964e-04 -4.655128554558474185e-01 1.010852402978258180e+00
4.876253438560725160e-04 -4.649536958906760331e-01 9.890351508585335516e-01
4.878753170033813089e-04 -4.634411936181308533e-01 9.890530985838921207e-01
4.879140261614896864e-04 -4.623618544484612847e-01 1.010815808135449689e+00
4.880173530617265966e-04 -4.611501041085850905e-01 1.010801701668342822e+00
4.878175484864507921e-04 -4.605596089905091839e-01 1.010794820692412221e+00
4.884211045071695789e-04 -4.583231160576263785e-01 1.010768718578455072e+00
4.884276646474579927e-04 -4.573096848275391979e-01 9.891261549923593410e-01
4.879949595111261014e-04 -4.571959919530627081e-01 9.891275141922537539e-01
4.876704611279594911e-04 -4.568611757102551407e-01 9.891315178962177823e-01
4.873467038385576326e-04 -4.565252815597400371e-01 9.891355359478765097e-01
4.871398776969845757e-04 -4.559497638432261635e-01 1.010740948693046093e+00
4.867723256919814757e-04 -4.557045588261269820e-01 9.891453597969591671e-01
4.865483177029774828e-04 -4.551648552237826939e-01 9.891518246850619089e-01
4.866090825473751201e-04 -4.540399733815229100e-01 9.891653113782845619e-01
4.862047764571335697e-04 -4.538711829901789230e-01 1.010716567784215814e+00
4.859465209408492269e-04 -4.534024902528449030e-01 9.891729617738223013e-01
4.855705610131986799e-04 -4.531764549178042834e-01 1.010708406331409126e+00
4.869198361816406842e-04 -4.494015667788168189e-01 9.892210985531229017e-01
4.871405582885425674e-04 -4.479483667268829850e-01 9.892386350435642406e-01
4.874458041762144223e-04 -4.463219555448472708e-01 1.010627540424200665e+00
4.870146958720752636e-04 -4.462067699262300957e-01 9.892596888666229660e-01
4.867773103122098252e-04 -4.456943187314373889e-01 1.010620104622678150e+00
4.868609971990650056e-04 -4.445224132375455994e-01 1.010606206532221218e+00
4.874580696351226133e-04 -4.422967931483509640e-01 9.893071043514573004e-01
4.880863121873784760e-04 -4.400088094321598642e-01 9.893349464400049698e-01
4.887530119315899131e-04 -4.376437950817550493e-01 1.010524254408018185e+00
4.882939120045092342e-04 -4.375835656283294517e-01 1.010523533969097443e+00
4.888609222542363367e-04 -4.354230324282929998e-01 9.893909664110565050e-01
4.885691039387563689e-04 -4.350201459122882142e-01 9.893959019977047742e-01
