logz logzerr logvol nlive logl logwt insert_order
-4.174631541154005276e+01 2.062057035601721211e-01 -4.722999999999911935e+00 1.000000000000000000e+03 -3.308494654897952358e+01 -4.471620178629493836e+01 9.000000000000000222e-01
-4.169627922396666264e+01 2.033573312866755189e-01 -4.723999999999912269e+00 1.000000000000000000e+03 -3.308466554462854248e+01 -4.471692078194395492e+01 1.602000000000000091e+00
-4.164866125169614719e+01 2.197614580304874388e-01 -4.724999999999912603e+00 1.000000000000000000e+03 -3.290742613505493352e+01 -4.454068137237034364e+01 9.240000000000000435e-01
-4.159468071865551764e+01 1.992710107013995757e-01 -4.725999999999912937e+00 1.000000000000000000e+03 -3.281234892683901450e+01 -4.444660416415442938e+01 1.171999999999999931e+00
-4.153855262174547391e+01 1.809527761717952266e-01 -4.726999999999913271e+00 1.000000000000000000e+03 -3.268497061044406138e+01 -4.432022584775947394e+01 4.919999999999999929e-01
-4.147846010407965167e+01 1.775513928019775145e-01 -4.727999999999913605e+00 1.000000000000000000e+03 -3.262608759809806713e+01 -4.426234283541347736e+01 1.606000000000000094e+00
-4.141849631651887620e+01 2.632132377510277843e-01 -4.728999999999913939e+00 1.000000000000000000e+03 -3.254016841088101586e+01 -4.417742364819643086e+01 1.000000000000000000e+00
-4.135706289635277244e+01 2.618404426374140725e-01 -4.729999999999914273e+00 1.000000000000000000e+03 -3.251960054416665713e+01 -4.415785578148206980e+01 1.891999999999999904e+00
-4.129807550456941101e+01 2.618061403063344228e-01 -4.730999999999914607e+00 1.000000000000000000e+03 -3.251522002894894570e+01 -4.415447526626436314e+01 3.459999999999999742e-01
-4.124219121754060779e+01 2.807867326989245127e-01 -4.731999999999914941e+00 1.000000000000000000e+03 -3.248433644034691525e+01 -4.412459167766233037e+01 2.660000000000000142e-01
-4.118770286637086286e+01 2.543803021127528652e-01 -4.732999999999915275e+00 1.000000000000000000e+03 -3.234631135419900971e+01 -4.398756659151442250e+01 5.959999999999999742e-01
-4.112866222773726577e+01 1.990647779960273422e-01 -4.733999999999915609e+00 1.000000000000000000e+03 -3.231928275464960620e+01 -4.396153799196502376e+01 1.310000000000000053e+00
-4.107148505647241166e+01 2.022130715213510121e-01 -4.734999999999915943e+00 1.000000000000000000e+03 -3.230782644115037527e+01 -4.395108167846579050e+01 1.534000000000000030e+00
-4.101684781891609077e+01 2.115785780331624899e-01 -4.735999999999916277e+00 1.000000000000000000e+03 -3.213913560605272579e+01 -4.378339084336813869e+01 2.819999999999999729e-01
-4.095586655423939249e+01 1.633347748956317513e-01 -4.736999999999916611e+00 1.000000000000000000e+03 -3.210970660172104374e+01 -4.375496183903646141e+01 1.219999999999999973e-01
-4.089678184377672920e+01 1.697885937630914666e-01 -4.737999999999916945e+00 1.000000000000000000e+03 -3.205102407856817592e+01 -4.369727931588359127e+01 7.419999999999999929e-01
-4.083777752798166460e+01 1.698963341682061257e-01 -4.738999999999917279e+00 1.000000000000000000e+03 -3.203832000967032201e+01 -4.368557524698574213e+01 1.477999999999999980e+00
-4.078142380104304721e+01 1.781393035192981311e-01 -4.739999999999917613e+00 1.000000000000000000e+03 -3.197495492166144260e+01 -4.362321015897686038e+01 2.000000000000000111e-01
-4.072473974249088968e+01 1.748300375713185972e-01 -4.740999999999917947e+00 1.000000000000000000e+03 -3.196707816567869287e+01 -4.361633340299411543e+01 8.020000000000000462e-01
-4.067073679467495140e+01 1.968308886858486650e-01 -4.741999999999918280e+00 1.000000000000000000e+03 -3.188031174376742882e+01 -4.353056698108284905e+01 4.600000000000000200e-01
-4.061503865408256786e+01 2.220183917524298778e-01 -4.742999999999918614e+00 1.000000000000000000e+03 -3.186136455988409111e+01 -4.351261979719951256e+01 1.008000000000000007e+00
-4.056134958114043343e+01 2.248671031592580916e-01 -4.743999999999918948e+00 1.000000000000000000e+03 -3.174048686568442079e+01 -4.339274210299983991e+01 5.240000000000000213e-01
-4.050408992348691584e+01 2.065193549654299465e-01 -4.744999999999919282e+00 1.000000000000000000e+03 -3.169940148926999157e+01 -4.335265672658540836e+01 1.516000000000000014e+00
-4.044777832340312074e+01 1.886487441117010166e-01 -4.745999999999919616e+00 1.000000000000000000e+03 -3.162392072518157349e+01 -4.327817596249699506e+01 1.598000000000000087e+00
-4.039046327334333597e+01 1.889632642838890708e-01 -4.746999999999919950e+00 1.000000000000000000e+03 -3.154236030435477289e+01 -4.319761554167019568e+01 2.399999999999999911e-01
-4.033183906569811228e+01 2.020340096896631465e-01 -4.747999999999920284e+00 1.000000000000000000e+03 -3.151170068457586382e+01 -4.316795592189128428e+01 1.931999999999999940e+00
-4.027484173711071236e+01 2.177477100246771047e-01 -4.748999999999920618e+00 1.000000000000000000e+03 -3.142781445056196432e+01 -4.308506968787738600e+01 6.999999999999999556e-01
-4.021639240169655238e+01 2.399905112477467573e-01 -4.749999999999920952e+00 1.000000000000000000e+03 -3.126986777316140120e+01 -4.292812301047682411e+01 7.940000000000000391e-01
-4.015208350962664241e+01 2.503340248625995357e-01 -4.750999999999921286e+00 1.000000000000000000e+03 -3.126902268360829851e+01 -4.292827792092371908e+01 1.135999999999999899e+00
-4.009167062765882150e+01 2.397998964587750859e-01 -4.751999999999921620e+00 1.000000000000000000e+03 -3.124404190907334566e+01 -4.290429714638877101e+01 8.339999999999999636e-01
-4.003335731454375690e+01 2.434816885502856521e-01 -4.752999999999921954e+00 1.000000000000000000e+03 -3.122992788140008003e+01 -4.289118311871550304e+01 1.074000000000000066e+00
-3.997755048274790113e+01 2.296275224305172336e-01 -4.753999999999922288e+00 1.000000000000000000e+03 -3.121761828264216376e+01 -4.287987351995758445e+01 2.000000000000000042e-02
-3.992410872790588172e+01 2.004897533012602873e-01 -4.754999999999922622e+00 1.000000000000000000e+03 -3.103305307066784380e+01 -4.269630830798326571e+01 1.951999999999999957e+00
-3.986346121118165087e+01 2.298522066735226577e-01 -4.755999999999922956e+00 1.000000000000000000e+03 -3.101549787564593785e+01 -4.267975311296136454e+01 6.620000000000000329e-01
-3.980535516754896719e+01 2.536612601089383578e-01 -4.756999999999923290e+00 1.000000000000000000e+03 -3.066238089751811202e+01 -4.232763613483353993e+01 1.086000000000000076e+00
-3.972813833490078395e+01 2.804866333614496332e-01 -4.757999999999923624e+00 1.000000000000000000e+03 -3.059402428824144948e+01 -4.226027952555687506e+01 1.370000000000000107e+00
-3.965165088958606532e+01 2.812297834161544552e-01 -4.758999999999923958e+00 1.000000000000000000e+03 -3.049714287707010740e+01 -4.216439811438553420e+01 2.800000000000000266e-01
-3.957372246141449779e+01 2.812665077403825875e-01 -4.759999999999924292e+00 1.000000000000000000e+03 -3.042660599604277749e+01 -4.209486123335820196e+01 6.239999999999999991e-01
-3.949642070633070290e+01 3.421334283939037602e-01 -4.760999999999924626e+00 1.000000000000000000e+03 -3.040650810713215790e+01 -4.207576334444758004e+01 8.299999999999999600e-01
-3.942333398351574658e+01 3.766166821062879588e-01 -4.761999999999924960e+00 1.000000000000000000e+03 -3.025608881462230215e+01 -4.192634405193773262e+01 1.354000000000000092e+00
-3.934467227021782065e+01 3.666757176503788185e-01 -4.762999999999925294e+00 1.000000000000000000e+03 -3.025065310210220559e+01 -4.192190833941763373e+01 1.302000000000000046e+00
-3.927143693143278114e+01 3.329313087268997995e-01 -4.763999999999925627e+00 1.000000000000000000e+03 -3.024262965195883979e+01 -4.191488488927426204e+01 9.800000000000000377e-02
-3.920273616950630213e+01 3.787150811454559896e-01 -4.764999999999925961e+00 1.000000000000000000e+03 -3.011818927034752846e+01 -4.179144450766295904e+01 2.200000000000000011e-01
-3.913030667364757420e+01 3.292694317205642207e-01 -4.765999999999926295e+00 1.000000000000000000e+03 -3.008151071600791937e+01 -4.175576595332334762e+01 1.606000000000000094e+00
-3.906040149018301832e+01 3.376381989905586911e-01 -4.766999999999926629e+00 1.000000000000000000e+03 -3.005358214015293328e+01 -4.172883737746835919e+01 1.840000000000000080e+00
-3.899334056390704717e+01 3.252463009425194396e-01 -4.767999999999926963e+00 1.000000000000000000e+03 -2.987309150746575526e+01 -4.154934674478118239e+01 1.760000000000000009e+00
-3.891859113422611216e+01 3.332689055931159494e-01 -4.768999999999927297e+00 1.000000000000000000e+03 -2.985503053763460457e+01 -4.153228577495003293e+01 1.149999999999999911e+00
-3.884788725678680521e+01 3.070787752810936744e-01 -4.769999999999927631e+00 1.000000000000000000e+03 -2.983062464947431636e+01 -4.150887988678974239e+01 1.213999999999999968e+00
-3.878034186380073578e+01 2.986527520876599007e-01 -4.770999999999927965e+00 1.000000000000000000e+03 -2.981106268945344695e+01 -4.149031792676887420e+01 1.715999999999999970e+00
-3.871592360043032954e+01 2.858750296312662087e-01 -4.771999999999928299e+00 1.000000000000000000e+03 -2.981015353457884842e+01 -4.149040877189428045e+01 1.419999999999999929e+00
-3.865541043494848594e+01 3.075487514804448042e-01 -4.772999999999928633e+00 1.000000000000000000e+03 -2.975425274523917807e+01 -4.143550798255461132e+01 1.687999999999999945e+00
-3.859522595142374968e+01 3.494289553530393055e-01 -4.773999999999928967e+00 1.000000000000000000e+03 -2.971639210274624077e+01 -4.139864734006167168e+01 7.279999999999999805e-01
-3.853638893745663552e+01 3.230434164659954921e-01 -4.774999999999929301e+00 1.000000000000000000e+03 -2.966174105745327694e+01 -4.134499629476870552e+01 1.016000000000000014e+00
-3.847784752415961407e+01 3.447830370553520707e-01 -4.775999999999929635e+00 1.000000000000000000e+03 -2.948165649147097156e+01 -4.116591172878639782e+01 3.459999999999999742e-01
-3.841204810742809173e+01 3.528186501284016341e-01 -4.776999999999929969e+00 1.000000000000000000e+03 -2.939428234060297029e+01 -4.107953757791840133e+01 5.560000000000000497e-01
-3.834492576770718841e+01 3.735943248576895637e-01 -4.777999999999930303e+00 1.000000000000000000e+03 -2.919814287080330217e+01 -4.088439810811873087e+01 3.940000000000000169e-01
-3.826897632567249730e+01 3.900393925470572176e-01 -4.778999999999930637e+00 1.000000000000000000e+03 -2.901368096451814438e+01 -4.070093620183357785e+01 1.437999999999999945e+00
-3.818475976196392452e+01 3.964690646273107411e-01 -4.779999999999930971e+00 1.000000000000000000e+03 -2.895339931552449286e+01 -4.064165455283992401e+01 9.100000000000000311e-01
-3.810253421686458353e+01 3.726269403200366814e-01 -4.780999999999931305e+00 1.000000000000000000e+03 -2.887181542983060467e+01 -4.056107066714604059e+01 9.300000000000000488e-01
-3.802043815954755956e+01 3.686723719240809216e-01 -4.781999999999931639e+00 1.000000000000000000e+03 -2.886568440385288525e+01 -4.055593964116832240e+01 2.720000000000000195e-01
-3.794419776603950822e+01 3.757077617814559845e-01 -4.782999999999931973e+00 1.000000000000000000e+03 -2.873265247639751507e+01 -4.042390771371294989e+01 1.340000000000000080e+00
-3.786375435186020155e+01 3.015045481479682876e-01 -4.783999999999932307e+00 1.000000000000000000e+03 -2.872649686959840665e+01 -4.041875210691384268e+01 1.463999999999999968e+00
-3.778893225730465133e+01 2.978737955101374291e-01 -4.784999999999932641e+00 1.000000000000000000e+03 -2.861837384377751548e+01 -4.031162908109294563e+01 5.580000000000000515e-01
-3.771174632137510230e+01 2.375836664295254974e-01 -4.785999999999932975e+00 1.000000000000000000e+03 -2.859170986914966761e+01 -4.028596510646509898e+01 1.437999999999999945e+00
-3.763829760926545731e+01 2.657269124693241724e-01 -4.786999999999933308e+00 1.000000000000000000e+03 -2.851971497777014619e+01 -4.021497021508557879e+01 5.620000000000000551e-01
-3.756502246945085233e+01 2.646098327812931861e-01 -4.787999999999933642e+00 1.000000000000000000e+03 -2.840049725779772771e+01 -4.009675249511316508e+01 1.217999999999999972e+00
-3.748850474204787275e+01 2.684974625554312211e-01 -4.788999999999933976e+00 1.000000000000000000e+03 -2.837017882774732058e+01 -4.006743406506275562e+01 1.070000000000000062e+00
-3.741538888327738732e+01 2.844867294845130345e-01 -4.789999999999934310e+00 1.000000000000000000e+03 -2.835429228296388260e+01 -4.005254752027931886e+01 1.417999999999999927e+00
-3.734626932006473510e+01 2.967502715152154358e-01 -4.790999999999934644e+00 1.000000000000000000e+03 -2.829173051801107164e+01 -3.999098575532650557e+01 5.600000000000000117e-02
-3.727765272756660409e+01 2.944363851653059583e-01 -4.791999999999934978e+00 1.000000000000000000e+03 -2.828471773413665247e+01 -3.998497297145208762e+01 2.640000000000000124e-01
-3.721306856848919153e+01 3.175371160284564676e-01 -4.792999999999935312e+00 1.000000000000000000e+03 -2.824987501541497537e+01 -3.995113025273040819e+01 5.999999999999999778e-01
-3.715037960736799505e+01 3.336296956284497406e-01 -4.793999999999935646e+00 1.000000000000000000e+03 -2.821382112797759945e+01 -3.991607636529303704e+01 1.860000000000000098e+00
-3.708934825836125526e+01 2.730077090718133204e-01 -4.794999999999935980e+00 1.000000000000000000e+03 -2.817377150059601831e+01 -3.987702673791145713e+01 1.903999999999999915e+00
-3.702960499408671069e+01 2.958844895243201156e-01 -4.795999999999936314e+00 1.000000000000000000e+03 -2.810037696201483470e+01 -3.980463219933027119e+01 1.504000000000000004e+00
-3.696912364796428818e+01 3.125340329703502618e-01 -4.796999999999936648e+00 1.000000000000000000e+03 -2.809218307077976817e+01 -3.979743830809520944e+01 1.451999999999999957e+00
-3.691169245454908321e+01 3.111100677091615530e-01 -4.797999999999936982e+00 1.000000000000000000e+03 -2.807383139734450594e+01 -3.978008663465994488e+01 8.799999999999999489e-02
-3.685645639748842939e+01 3.240745468348160130e-01 -4.798999999999937316e+00 1.000000000000000000e+03 -2.804105121760876074e+01 -3.974830645492419734e+01 8.219999999999999529e-01
-3.680246692699819988e+01 3.183541004152212750e-01 -4.799999999999937650e+00 1.000000000000000000e+03 -2.801508699207166231e+01 -3.972334222938710013e+01 1.608000000000000096e+00
-3.674998216800032225e+01 2.693731825259558232e-01 -4.800999999999937984e+00 1.000000000000000000e+03 -2.799233461161950842e+01 -3.970158984893494392e+01 1.947999999999999954e+00
-3.669904609080303715e+01 2.629689927889587997e-01 -4.801999999999938318e+00 1.000000000000000000e+03 -2.774337105666759129e+01 -3.945362629398303511e+01 1.038000000000000034e+00
-3.663735311927437976e+01 2.533503305425647278e-01 -4.802999999999938652e+00 1.000000000000000000e+03 -2.774204480186157440e+01 -3.945330003917701589e+01 1.624000000000000110e+00
-3.657922759820511516e+01 2.523195570412605782e-01 -4.803999999999938986e+00 1.000000000000000000e+03 -2.774091967731609643e+01 -3.945317491463153203e+01 1.447999999999999954e+00
-3.652428917422110999e+01 2.828376737577791289e-01 -4.804999999999939320e+00 1.000000000000000000e+03 -2.773333137948438321e+01 -3.944658661679982004e+01 1.487999999999999989e+00
-3.647187708194103095e+01 2.777854142183839303e-01 -4.805999999999939654e+00 1.000000000000000000e+03 -2.768368621793749185e+01 -3.939794145525293345e+01 7.700000000000000178e-01
-3.641965699427659331e+01 3.164699144141257525e-01 -4.806999999999939988e+00 1.000000000000000000e+03 -2.765848308614295803e+01 -3.937373832345839730e+01 2.700000000000000178e-01
-3.636884361561092760e+01 3.099619733241757435e-01 -4.807999999999940322e+00 1.000000000000000000e+03 -2.730830311362203489e+01 -3.902455835093747538e+01 1.491999999999999993e+00
-3.630095264687928847e+01 2.885642151446343173e-01 -4.808999999999940655e+00 1.000000000000000000e+03 -2.711561549209033473e+01 -3.883287072940577644e+01 1.197999999999999954e+00
-3.622444877119796303e+01 3.055165143111749360e-01 -4.809999999999940989e+00 1.000000000000000000e+03 -2.710198661250744578e+01 -3.882024184982289228e+01 1.643999999999999906e+00
-3.615251264913057838e+01 3.013455829649109852e-01 -4.810999999999941323e+00 1.000000000000000000e+03 -2.708280769452941428e+01 -3.880206293184485844e+01 1.572000000000000064e+00
-3.608421589281637409e+01 3.208343301298237638e-01 -4.811999999999941657e+00 1.000000000000000000e+03 -2.705061860887592928e+01 -3.877087384619137111e+01 1.187999999999999945e+00
-3.601832686513353821e+01 3.170130013684109849e-01 -4.812999999999941991e+00 1.000000000000000000e+03 -2.702319612040934160e+01 -3.874445135772478466e+01 7.500000000000000000e-01
-3.595490846679540198e+01 3.215188755371449214e-01 -4.813999999999942325e+00 1.000000000000000000e+03 -2.701289220227705101e+01 -3.873514743959249529e+01 5.120000000000000107e-01
-3.589473224325159606e+01 3.227588713681552868e-01 -4.814999999999942659e+00 1.000000000000000000e+03 -2.692949707366517131e+01 -3.865275231098061681e+01 1.282000000000000028e+00
-3.583324474120011160e+01 3.310768802407738076e-01 -4.815999999999942993e+00 1.000000000000000000e+03 -2.692457358905233988e+01 -3.864882882636778305e+01 1.933999999999999941e+00
-3.577509872789263312e+01 2.867341659549111355e-01 -4.816999999999943327e+00 1.000000000000000000e+03 -2.692301599217021746e+01 -3.864827122948565830e+01 6.059999999999999831e-01
-3.572011886977391981e+01 2.989767970657693508e-01 -4.817999999999943661e+00 1.000000000000000000e+03 -2.690157282642667269e+01 -3.862782806374211475e+01 3.260000000000000120e-01
-3.566695668990601575e+01 3.159998352321583548e-01 -4.818999999999943995e+00 1.000000000000000000e+03 -2.682626256358823724e+01 -3.855351780090368408e+01 1.830000000000000071e+00
-3.561268854584078269e+01 3.127085529329123870e-01 -4.819999999999944329e+00 1.000000000000000000e+03 -2.676538064292570596e+01 -3.849363588024115046e+01 1.395999999999999908e+00
-3.555812308170269631e+01 2.754572170984432300e-01 -4.820999999999944663e+00 1.000000000000000000e+03 -2.672270029426350746e+01 -3.845195553157895318e+01 4.339999999999999969e-01
-3.550423770384321642e+01 2.833333226398688232e-01 -4.821999999999944997e+00 1.000000000000000000e+03 -2.667089639400644785e+01 -3.840115163132189480e+01 1.324000000000000066e+00
-3.545051374233153041e+01 2.500590669395657550e-01 -4.822999999999945331e+00 1.000000000000000000e+03 -2.662355549655352505e+01 -3.835481073386897322e+01 9.060000000000000275e-01
-3.539717461374368668e+01 2.311083523838194931e-01 -4.823999999999945665e+00 1.000000000000000000e+03 -2.658145778877278786e+01 -3.831371302608823726e+01 1.483999999999999986e+00
-3.534446764741864655e+01 2.383851830373157898e-01 -4.824999999999945999e+00 1.000000000000000000e+03 -2.657790571046648864e+01 -3.831116094778193570e+01 1.137999999999999901e+00
-3.529427538497151318e+01 2.822993758121328800e-01 -4.825999999999946333e+00 1.000000000000000000e+03 -2.656315414662906349e+01 -3.829740938394451177e+01 8.359999999999999654e-01
-3.524583644438381924e+01 2.896325082549680574e-01 -4.826999999999946667e+00 1.000000000000000000e+03 -2.651466282667451679e+01 -3.824991806398996630e+01 1.147999999999999909e+00
-3.519744229133396374e+01 2.899355756879259394e-01 -4.827999999999947001e+00 1.000000000000000000e+03 -2.649540406766532641e+01 -3.823165930498077358e+01 6.179999999999999938e-01
-3.515045153615798768e+01 2.702462005075003115e-01 -4.828999999999947335e+00 1.000000000000000000e+03 -2.647620984979737813e+01 -3.821346508711282297e+01 1.200000000000000025e-02
-3.510476464936468943e+01 2.413825885853359554e-01 -4.829999999999947669e+00 1.000000000000000000e+03 -2.644363735534898296e+01 -3.818189259266443258e+01 3.840000000000000080e-01
-3.505970386500587210e+01 2.386897432444019529e-01 -4.830999999999948002e+00 1.000000000000000000e+03 -2.607625722759561882e+01 -3.781551246491106610e+01 2.039999999999999869e-01
-3.499808434418491032e+01 2.456832015931416369e-01 -4.831999999999948336e+00 1.000000000000000000e+03 -2.604968944772770101e+01 -3.778994468504315307e+01 1.528000000000000025e+00
-3.493858312421570389e+01 2.877907186063101141e-01 -4.832999999999948670e+00 1.000000000000000000e+03 -2.592104142435423597e+01 -3.766229666166968570e+01 1.443999999999999950e+00
-3.487501640664334701e+01 3.021797550674419353e-01 -4.833999999999949004e+00 1.000000000000000000e+03 -2.580622331582325302e+01 -3.754847855313870753e+01 1.920000000000000040e-01
-3.480828072740819579e+01 3.157545746316872126e-01 -4.834999999999949338e+00 1.000000000000000000e+03 -2.578664916573255894e+01 -3.752990440304800757e+01 1.796000000000000041e+00
-3.474458517211126463e+01 3.100283322073200676e-01 -4.835999999999949672e+00 1.000000000000000000e+03 -2.575654753152431553e+01 -3.750080276883976182e+01 1.252000000000000002e+00
-3.468299008801216132e+01 3.103428772746629760e-01 -4.836999999999950006e+00 1.000000000000000000e+03 -2.573705423257440117e+01 -3.748230946988985579e+01 7.840000000000000302e-01
-3.462391823333237539e+01 3.006278176927300594e-01 -4.837999999999950340e+00 1.000000000000000000e+03 -2.565598297055151278e+01 -3.740223820786696507e+01 4.959999999999999964e-01
-3.456362983626841157e+01 2.552502825018694854e-01 -4.838999999999950674e+00 1.000000000000000000e+03 -2.561726528092401978e+01 -3.736452051823947329e+01 4.359999999999999987e-01
-3.450464804616144932e+01 2.717463436593641757e-01 -4.839999999999951008e+00 1.000000000000000000e+03 -2.557574333313906223e+01 -3.732399857045451341e+01 1.700000000000000122e-01
-3.444671441320299721e+01 2.581667276604882044e-01 -4.840999999999951342e+00 1.000000000000000000e+03 -2.552285922924601280e+01 -3.727211446656146165e+01 6.620000000000000329e-01
-3.438912032238926741e+01 2.169027694178742582e-01 -4.841999999999951676e+00 1.000000000000000000e+03 -2.550789446404403193e+01 -3.725814970135948556e+01 5.120000000000000107e-01
-3.433391838954726438e+01 2.406563797731449683e-01 -4.842999999999952010e+00 1.000000000000000000e+03 -2.541894874739215027e+01 -3.717020398470760512e+01 1.941999999999999948e+00
-3.427693040892856402e+01 2.340037655990875876e-01 -4.843999999999952344e+00 1.000000000000000000e+03 -2.536619994476421169e+01 -3.711845518207966421e+01 5.420000000000000373e-01
-3.422023193332519497e+01 2.283950030613688953e-01 -4.844999999999952678e+00 1.000000000000000000e+03 -2.536495768636001813e+01 -3.711821292367547187e+01 8.799999999999999489e-02
-3.416656375774385168e+01 2.316473242382439124e-01 -4.845999999999953012e+00 1.000000000000000000e+03 -2.536348143577182412e+01 -3.711773667308727909e+01 5.500000000000000444e-01
-3.411560608537286754e+01 2.398429224249413738e-01 -4.846999999999953346e+00 1.000000000000000000e+03 -2.526430324334316779e+01 -3.701955848065862398e+01 6.260000000000000009e-01
-3.406224905499554723e+01 2.075333866814653705e-01 -4.847999999999953680e+00 1.000000000000000000e+03 -2.517547770015880459e+01 -3.693173293747425845e+01 8.159999999999999476e-01
-3.400707152645193077e+01 2.167487310947029677e-01 -4.848999999999954014e+00 1.000000000000000000e+03 -2.512294564677073794e+01 -3.688020088408619301e+01 5.799999999999999600e-01
-3.395208936026602231e+01 2.128069975589955143e-01 -4.849999999999954348e+00 1.000000000000000000e+03 -2.511127824860338720e+01 -3.686953348591884350e+01 3.200000000000000067e-02
-3.389942887513767289e+01 2.116970177425376298e-01 -4.850999999999954682e+00 1.000000000000000000e+03 -2.503805317664984997e+01 -3.679730841396530394e+01 2.740000000000000213e-01
-3.384575539810835920e+01 2.306047967525302889e-01 -4.851999999999955016e+00 1.000000000000000000e+03 -2.499576497184631663e+01 -3.675602020916177537e+01 1.163999999999999924e+00
-3.379272537200929349e+01 2.062492024294144410e-01 -4.852999999999955349e+00 1.000000000000000000e+03 -2.483797948510521891e+01 -3.659923472242067533e+01 4.460000000000000075e-01
-3.373406454622397632e+01 1.967689466576030000e-01 -4.853999999999955683e+00 1.000000000000000000e+03 -2.478096880987480333e+01 -3.654322404719026451e+01 1.923999999999999932e+00
-3.367555452009408867e+01 2.284760745410508165e-01 -4.854999999999956017e+00 1.000000000000000000e+03 -2.474778576667203112e+01 -3.651104100398748642e+01 5.679999999999999494e-01
-3.361852225633357705e+01 2.316793647967379799e-01 -4.855999999999956351e+00 1.000000000000000000e+03 -2.470445973264432737e+01 -3.646871496995978390e+01 2.800000000000000058e-02
-3.356229961533020401e+01 2.410851687292398793e-01 -4.856999999999956685e+00 1.000000000000000000e+03 -2.470282176854384204e+01 -3.646807700585929979e+01 9.060000000000000275e-01
-3.350903732703228144e+01 2.341245710869191143e-01 -4.857999999999957019e+00 1.000000000000000000e+03 -2.462432120444730899e+01 -3.639057644176276796e+01 4.759999999999999787e-01
-3.345450327968648452e+01 2.330783743552431453e-01 -4.858999999999957353e+00 1.000000000000000000e+03 -2.462400396938871339e+01 -3.639125920670417003e+01 1.729999999999999982e+00
-3.340282442750955028e+01 2.369952525235911323e-01 -4.859999999999957687e+00 1.000000000000000000e+03 -2.453852522938736769e+01 -3.630678046670282555e+01 1.687999999999999945e+00
-3.334946758646397313e+01 2.266080279156142685e-01 -4.860999999999958021e+00 1.000000000000000000e+03 -2.447772947739326810e+01 -3.624698471470873073e+01 1.457999999999999963e+00
-3.329577516715391994e+01 2.225160968922409443e-01 -4.861999999999958355e+00 1.000000000000000000e+03 -2.444803652552792173e+01 -3.621829176284337848e+01 7.599999999999999811e-02
-3.324337426416424535e+01 1.879490674508028925e-01 -4.862999999999958689e+00 1.000000000000000000e+03 -2.438970236688789583e+01 -3.616095760420335381e+01 1.877999999999999892e+00
-3.319072091997607288e+01 1.626613452472998322e-01 -4.863999999999959023e+00 1.000000000000000000e+03 -2.437184078885407601e+01 -3.614409602616953521e+01 6.179999999999999938e-01
-3.313987254047398068e+01 1.280136141051057830e-01 -4.864999999999959357e+00 1.000000000000000000e+03 -2.430880179185143675e+01 -3.608205702916689717e+01 1.231999999999999984e+00
-3.308846640076630052e+01 1.645844525695110139e-01 -4.865999999999959691e+00 1.000000000000000000e+03 -2.411961400091519536e+01 -3.589386923823065700e+01 1.528000000000000025e+00
-3.302974250023584091e+01 1.934375733727609070e-01 -4.866999999999960025e+00 1.000000000000000000e+03 -2.407413826928967637e+01 -3.584939350660513924e+01 3.699999999999999956e-01
-3.297182577824134597e+01 2.136251424846216107e-01 -4.867999999999960359e+00 1.000000000000000000e+03 -2.404017808513929566e+01 -3.581643332245475619e+01 3.559999999999999831e-01
-3.291529698101863488e+01 1.948748514945826404e-01 -4.868999999999960693e+00 1.000000000000000000e+03 -2.396124078157411219e+01 -3.573849601888957750e+01 6.000000000000000125e-03
-3.285757957804487717e+01 1.843411743435081351e-01 -4.869999999999961027e+00 1.000000000000000000e+03 -2.393909827278297087e+01 -3.571735351009843384e+01 4.699999999999999734e-01
-3.280187838976920034e+01 2.134149252940302499e-01 -4.870999999999961361e+00 1.000000000000000000e+03 -2.391936869547823008e+01 -3.569862393279369428e+01 9.519999999999999574e-01
-3.274814561998196893e+01 2.245655280375615237e-01 -4.871999999999961695e+00 1.000000000000000000e+03 -2.390842453411071489e+01 -3.568867977142618031e+01 1.256000000000000005e+00
-3.269665672165137238e+01 2.075062091363056582e-01 -4.872999999999962029e+00 1.000000000000000000e+03 -2.385336796262218328e+01 -3.563462319993764993e+01 2.039999999999999869e-01
-3.264503880532024738e+01 1.867026527578034834e-01 -4.873999999999962363e+00 1.000000000000000000e+03 -2.384583379878166554e+01 -3.562808903609712985e+01 2.200000000000000011e-01
-3.259564107333309124e+01 1.915961885657091190e-01 -4.874999999999962697e+00 1.000000000000000000e+03 -2.384186630164562359e+01 -3.562512153896108913e+01 1.526000000000000023e+00
-3.254843240069813248e+01 1.908932244560615221e-01 -4.875999999999963030e+00 1.000000000000000000e+03 -2.381724388568743578e+01 -3.560149912300289543e+01 1.004000000000000004e+00
-3.250229918194689560e+01 1.986537385893238084e-01 -4.876999999999963364e+00 1.000000000000000000e+03 -2.378667538533889925e+01 -3.557193062265436367e+01 4.420000000000000040e-01
-3.245690691078903001e+01 1.711930620898604594e-01 -4.877999999999963698e+00 1.000000000000000000e+03 -2.377053575378766936e+01 -3.555679099110313501e+01 1.997999999999999998e+00
-3.241283794559385711e+01 1.927736953224362393e-01 -4.878999999999964032e+00 1.000000000000000000e+03 -2.367562462349140873e+01 -3.546287986080687205e+01 1.559999999999999998e-01
-3.236656815549730482e+01 1.904016032194639219e-01 -4.879999999999964366e+00 1.000000000000000000e+03 -2.362504340805420000e+01 -3.541329864536966454e+01 8.940000000000000169e-01
