weight logl B_nw
1.562847280060854248e-04 -2.425821545722970374e+00 5.123026684023844479e-02
1.573390172750981737e-04 -2.418098245869105600e+00 4.874072396209047642e-02
1.576130979611551350e-04 -2.415357786021494313e+00 5.122764242703511939e-02
1.575488170172671307e-04 -2.414765709325196852e+00 5.122749375462007371e-02
1.574015145609096347e-04 -2.414701110576308096e+00 5.122747753253188013e-02
1.580332673009413600e-04 -2.409695505481003863e+00 5.122621984492251729e-02
1.586065899322024457e-04 -2.405074209900550208e+00 5.122505752967031895e-02
1.592757315221369823e-04 -2.399864208065901838e+00 5.122374577561514264e-02
1.603953845038608779e-04 -2.391859148777675692e+00 5.122172744949566453e-02
1.619144606988633984e-04 -2.381432893479351165e+00 5.121909347334390600e-02
1.636917577970187546e-04 -2.369515935210865010e+00 4.875360082661277933e-02
1.646671049287968939e-04 -2.362575178855313318e+00 4.875545095008014529e-02
1.646645573721094253e-04 -2.361590649925843444e+00 5.121406439035682684e-02
1.652288735119833245e-04 -2.357169443939482356e+00 4.875689373383799985e-02
1.650645043558836397e-04 -2.357164735887079754e+00 5.121293968154509019e-02
1.649476340718141832e-04 -2.356873014615930906e+00 4.875697289703404685e-02
1.648545000848215933e-04 -2.356437801679581945e+00 4.875708913199787442e-02
1.661619979383192577e-04 -2.347537865203496388e+00 5.121048957346265723e-02
1.660737925032316120e-04 -2.347068846149543031e+00 4.875959389632366497e-02
1.681591049811525151e-04 -2.333590484192181957e+00 5.120693072646165245e-02
1.681466992189589770e-04 -2.332664260868317019e+00 5.120669400423594891e-02
1.684086252763714151e-04 -2.330107749405086359e+00 4.876414082052675514e-02
1.689274045748618972e-04 -2.326032004974827316e+00 4.876523584496369329e-02
1.689930634242202618e-04 -2.324643399628880225e+00 4.876560913303644440e-02
1.699311322604453900e-04 -2.318107818259488973e+00 4.876736750368752121e-02
1.699161737837143519e-04 -2.317195848833657479e+00 5.120273348863412649e-02
1.705586571911562742e-04 -2.312421800877160205e+00 4.876889926847138151e-02
1.724899469244677193e-04 -2.300162112808084469e+00 5.119835650848109793e-02
1.743875798950481277e-04 -2.288220776141725921e+00 5.119527817402849679e-02
1.742989014878470490e-04 -2.287729418798367220e+00 5.119515133213349556e-02
1.745739109089198778e-04 -2.285152858698163758e+00 4.877627092874802645e-02
1.751178926308484931e-04 -2.281041649597939980e+00 5.119342352415896802e-02
1.754754465004221893e-04 -2.278001941744824954e+00 4.877821113239645678e-02
1.764873715722495783e-04 -2.271251744234627168e+00 5.119088958910577442e-02
1.770954491405580492e-04 -2.266812220976330394e+00 5.118973866001219619e-02
1.770615241380218074e-04 -2.266003802705336856e+00 5.118952895667840119e-02
1.783934972832056868e-04 -2.257509299607151743e+00 4.878378774567575932e-02
1.800212730992206635e-04 -2.247426041090883952e+00 5.118469930739801693e-02
1.805823547484488917e-04 -2.243314136169861417e+00 4.878766511754447505e-02
1.807968331535772381e-04 -2.241127136821303267e+00 5.118305715287718716e-02
1.809332901914127668e-04 -2.239372668030888747e+00 5.118259933428522673e-02
1.808058838423750756e-04 -2.239077078077967631e+00 4.878882477486607555e-02
1.817728901942920533e-04 -2.232743017101705529e+00 4.879056036585942974e-02
1.819026800206839222e-04 -2.231029249983253138e+00 5.118041965247500935e-02
1.827941198483968167e-04 -2.225140577511118600e+00 4.879264667645975134e-02
1.831218393310131496e-04 -2.222349348885969356e+00 4.879341353531713860e-02
1.839384656755065918e-04 -2.216899792882831122e+00 5.117671886420158134e-02
1.845091573520994677e-04 -2.212801973288885726e+00 4.879604012618395104e-02
1.877071682416292975e-04 -2.194617936133094194e+00 5.117085820510246935e-02
1.883122665521975731e-04 -2.190399491675720789e+00 5.116974523364192090e-02
1.885022988052352804e-04 -2.188390866815542068e+00 4.880278113106129717e-02
1.891097359529092319e-04 -2.184173608806193378e+00 4.880394941289394745e-02
1.901642621441720828e-04 -2.177612832618470939e+00 4.880576909432798871e-02
1.900769191564093922e-04 -2.177072240981341888e+00 5.116622182511425948e-02
1.907681880563958277e-04 -2.172442053033337483e+00 4.880720513409155664e-02
1.906581660990521452e-04 -2.172018950561243500e+00 4.880732271273081208e-02
1.924195868258520329e-04 -2.161822733203245139e+00 5.116217666209763038e-02
1.925251394439613732e-04 -2.160274329167280349e+00 5.116176510977205744e-02
1.930478372448770621e-04 -2.156563049317730130e+00 4.881162553448158831e-02
1.944480337910631880e-04 -2.148336119974619596e+00 4.881392199122298881e-02
1.942725033003731927e-04 -2.148239239238315168e+00 5.115856113275284167e-02
1.943377954460845630e-04 -2.146903210334619949e+00 4.881432241045091658e-02
1.952883230441791664e-04 -2.141024022627683099e+00 4.881596668535118783e-02
1.977027663018012958e-04 -2.127736346381944088e+00 5.115308165710018978e-02
1.979595102480660956e-04 -2.125438552796268254e+00 5.115246588430003016e-02
1.979941301222043547e-04 -2.124263684474843039e+00 5.115215090646606927e-02
1.999022223031355738e-04 -2.113672710363702745e+00 4.882364534360093128e-02
2.009283028379894517e-04 -2.107552926755360545e+00 4.882537004654903534e-02
2.016930772737367749e-04 -2.102753946406529906e+00 4.882672422495071968e-02
2.051324060362997030e-04 -2.084845415132890789e+00 4.883179102260253035e-02
2.080686108597714040e-04 -2.069633183670228416e+00 5.113740506688529974e-02
2.080319076213820373e-04 -2.068809598920172466e+00 4.883634602952774406e-02
2.093270950132340529e-04 -2.061602992418638980e+00 5.113522086914783216e-02
2.101064329607679835e-04 -2.056886842934016357e+00 4.883974388956384416e-02
2.115217647384489406e-04 -2.049173169125889871e+00 4.884194732800849204e-02
2.119343917235724372e-04 -2.046224315109132608e+00 5.113102572761426406e-02
2.128896575030070782e-04 -2.040727077294061775e+00 5.112952223240169181e-02
2.129306019749244259e-04 -2.039534768585715252e+00 4.884470626811483751e-02
2.128769232604624121e-04 -2.038786895246542663e+00 5.112899109842409390e-02
2.145198104888752972e-04 -2.030098978187517833e+00 5.112660956690966152e-02
2.146262693196946531e-04 -2.028602835554451200e+00 5.112619891914235021e-02
2.148881498532465581e-04 -2.026383409363789134e+00 5.112558946589494668e-02
2.148322875022489831e-04 -2.025643403287539446e+00 5.112538618481981406e-02
2.146749640328657002e-04 -2.025375979866197440e+00 5.112531271376517805e-02
2.157788971711973799e-04 -2.019246809666782827e+00 4.885053445867734018e-02
2.161410422032498902e-04 -2.016569901129331654e+00 5.112289058533558972e-02
2.159647929884672571e-04 -2.016385669907267530e+00 5.112283985454774138e-02
2.171219896772092134e-04 -2.010041708886127321e+00 5.112109150428479493e-02
2.179169407153939476e-04 -2.005387084587258339e+00 5.111980692959236516e-02
2.180579380789723193e-04 -2.003740270399779977e+00 4.885500837077279279e-02
2.182394257373133320e-04 -2.001908325566458924e+00 4.885553803399107775e-02
2.180676668707159135e-04 -2.001695655767503634e+00 4.885559953772421193e-02
2.179186637152393132e-04 -2.001379177937008258e+00 4.885569106846304049e-02
2.187441272362081060e-04 -1.996598390925322875e+00 4.885707461339854757e-02
2.195042348380056270e-04 -1.992129543441710560e+00 4.885836934712727703e-02
2.195953309524712664e-04 -1.990714621073893076e+00 4.885877957999415488e-02
2.199370327586022732e-04 -1.988159778230988772e+00 4.885952067429175094e-02
2.204239074813376883e-04 -1.984948524340680143e+00 4.886045283633258518e-02
2.204650708954758616e-04 -1.983761795180838394e+00 5.111381874863780289e-02
2.215793176338870616e-04 -1.977720450342083103e+00 5.111213990990255002e-02
2.219306445777321298e-04 -1.975136147632942540e+00 4.886330574209390293e-02
2.228570971535531308e-04 -1.969970322774428961e+00 4.886481046370004522e-02
2.242424576004156342e-04 -1.962773202398086836e+00 5.110797490404048876e-02
2.244117365914356766e-04 -1.961018594500760104e+00 4.886742252712916734e-02
2.249416060068347336e-04 -1.957660229220001380e+00 4.886840398039467986e-02
2.254952628978214410e-04 -1.954201917265389277e+00 4.886941550178075522e-02
2.266440576073426366e-04 -1.948120310205328387e+00 5.110387616616330481e-02
2.318089569232789117e-04 -1.924587497984439954e+00 5.109726043238710380e-02
2.322768424108138322e-04 -1.921571122362809358e+00 4.887900305683762908e-02
2.320556018113681548e-04 -1.921524062950704659e+00 4.887901694097138844e-02
2.319187206744843474e-04 -1.921114100520548318e+00 5.109628047189644640e-02
2.328437523211046036e-04 -1.916133431159955602e+00 4.888060846213606453e-02
2.334368543422551230e-04 -1.912589459429011152e+00 5.109387154655664620e-02
2.335069650428969908e-04 -1.911289163340880393e+00 5.109350362244766131e-02
2.346710918728030291e-04 -1.905316144157815250e+00 5.109181188795183098e-02
2.373918792901515043e-04 -1.892788794157374221e+00 4.888752607193466021e-02
2.390324331470196329e-04 -1.884901822613829658e+00 4.888987259115509104e-02
2.396740683734268707e-04 -1.881221116968046614e+00 5.108495982092836618e-02
2.404478077916345779e-04 -1.876998018307297400e+00 4.889222893527556124e-02
2.403863655606630785e-04 -1.876253583467643038e+00 5.108354160904139685e-02
2.408529905600960831e-04 -1.873314319192033839e+00 5.108270155754049413e-02
2.409286684383502518e-04 -1.872000160786608580e+00 5.108232574903833617e-02
2.408834957869835204e-04 -1.871187672247933254e+00 5.108209333516749995e-02
2.415065876278859680e-04 -1.867604318199608926e+00 5.108106769487487375e-02
2.413642075494222983e-04 -1.867194041512809655e+00 4.889515851972844190e-02
2.418093354228793065e-04 -1.864351523411970746e+00 5.108013579825648742e-02
2.421568044792309158e-04 -1.861915600162773021e+00 5.107943738441262510e-02
2.433407561425157456e-04 -1.856038319178120899e+00 4.889850118348156721e-02
2.436189422792417458e-04 -1.853895776302849185e+00 5.107713468516467126e-02
2.441720703216740136e-04 -1.850627885893963542e+00 4.890012588259078780e-02
2.440832490379914827e-04 -1.849991717197547736e+00 4.890031707010698142e-02
2.444089757843444341e-04 -1.847658116464202749e+00 5.107534017390253506e-02
2.443428117293369988e-04 -1.846928863526831499e+00 5.107513017348963569e-02
2.443945701984600542e-04 -1.845717058695725443e+00 4.890160256550334789e-02
2.459367011071148944e-04 -1.838426878633357298e+00 5.107267875683627056e-02
2.458277882578010489e-04 -1.837869825830439785e+00 4.890396621471013866e-02
2.460805425907028657e-04 -1.835842177631397343e+00 4.890457775989754535e-02
2.487477181986942642e-04 -1.824061865956402517e+00 4.890813728825741530e-02
2.487979701109821972e-04 -1.822859866768630210e+00 5.106817520506760910e-02
2.489769365627668299e-04 -1.821140800953554351e+00 5.106767667615048217e-02
2.489940800584748183e-04 -1.820071947565937043e+00 4.890934542395036083e-02
2.487607398544114563e-04 -1.820009518481662258e+00 4.890936433757526319e-02
2.494559508413375670e-04 -1.816218719011737148e+00 4.891051339958051719e-02
2.534095825890207124e-04 -1.799493985652725225e+00 5.106137843106926116e-02
2.533392187158405723e-04 -1.798771692766985453e+00 5.106116761176760638e-02
2.534198863254977035e-04 -1.797453326073476187e+00 5.106078270195926749e-02
2.541369645201142433e-04 -1.793627716802230987e+00 4.891738559992377111e-02
2.543991227947579111e-04 -1.791596685556242408e+00 5.105907105556017900e-02
2.542203363081599657e-04 -1.791299712114751364e+00 4.891809617926771991e-02
2.544914319725978557e-04 -1.789233899578049236e+00 5.105837970577088714e-02
2.544341226258568399e-04 -1.788459116592463038e+00 5.105815290331228856e-02
2.542950275810168200e-04 -1.788005950003718203e+00 4.891910230938879833e-02
2.541967883736741133e-04 -1.787392344456815607e+00 5.105784054472854716e-02
2.556569582897812881e-04 -1.780664529695235476e+00 4.892134812413376915e-02
2.581097222441528492e-04 -1.770116294350649877e+00 5.105276868581658245e-02
2.580001941165872619e-04 -1.769540731571242365e+00 5.105259927980682066e-02
2.582285082406553397e-04 -1.767656185098285260e+00 4.892533865323919762e-02
2.580660240245595148e-04 -1.767285609627524234e+00 5.105193525633181656e-02
2.591531350123876939e-04 -1.762081927031122097e+00 5.105040137391279181e-02
2.592100672064263575e-04 -1.760862265627597401e+00 4.892742851021814748e-02
2.613900048963541719e-04 -1.751487505239155862e+00 5.104727131207055513e-02
2.621587674087712066e-04 -1.747550766178364023e+00 4.893153468158240732e-02
2.626723668396009951e-04 -1.744593566762150161e+00 4.893244895679478568e-02
2.635180700941316912e-04 -1.740379126045007663e+00 5.104397901377726726e-02
2.635296885410603530e-04 -1.739335037262766948e+00 5.104366901660776362e-02
2.649742291278822095e-04 -1.732868496199201802e+00 5.104174693768761401e-02
2.650842125546880551e-04 -1.731453510153378339e+00 5.104132586741338962e-02
2.653923507070700297e-04 -1.729291769151501956e+00 4.893719195597923816e-02
2.655369559492515882e-04 -1.727747044104516405e+00 5.104022206777243664e-02
2.664360274910237752e-04 -1.723366901030419784e+00 5.103891608629324700e-02
2.671429013181408885e-04 -1.719717342727113962e+00 5.103782664202784897e-02
2.685593525494904435e-04 -1.713429127036140809e+00 5.103594675152420962e-02
2.682912320881035472e-04 -1.713427991492480595e+00 4.894213086757483178e-02
2.680900809594413702e-04 -1.713178021865271017e+00 5.103587160949548535e-02
2.684738952546164548e-04 -1.710747384037711649e+00 4.894296763343028434e-02
2.684884857429120880e-04 -1.709693039492114153e+00 5.103482816450561482e-02
2.687855311630699172e-04 -1.707587289200542591e+00 4.894395489782632502e-02
2.698979945620524055e-04 -1.702456979186005581e+00 5.103265813208793245e-02
2.700312285924559488e-04 -1.700963455118795098e+00 4.894602719386720313e-02
2.718331759750754108e-04 -1.693312514367361521e+00 5.102990904577400094e-02
2.726643846334350640e-04 -1.689259390297857877e+00 4.894969853542046473e-02
2.725087705860232412e-04 -1.688830269660305472e+00 4.894983337844388549e-02
2.723548533014346533e-04 -1.688395245121813604e+00 4.894997009376345076e-02
2.722061052834984338e-04 -1.687941549513603645e+00 5.102829085053443847e-02
2.733518355820625453e-04 -1.682741328429307348e+00 5.102672159406766716e-02
2.736845182156320312e-04 -1.680525019230567629e+00 5.102605203297808784e-02
2.741448944450466572e-04 -1.677844290422841667e+00 5.102524156576026398e-02
2.758624938082959938e-04 -1.670598538153053703e+00 4.895557792000564123e-02
2.760249005270820882e-04 -1.669009987933783190e+00 4.895607989727737697e-02
2.772332387613726996e-04 -1.663641899803632418e+00 4.895777792946252177e-02
2.771811785527647379e-04 -1.662829702310690827e+00 4.895803507688886030e-02
2.782616235997355681e-04 -1.657939305655945050e+00 5.101920290322409235e-02
2.780417014206337909e-04 -1.657729961331249058e+00 5.101913919764395483e-02
2.799002567457282748e-04 -1.650067755084821064e+00 4.896208369766331947e-02
2.797675181699779473e-04 -1.649542102846790925e+00 4.896225078436048511e-02
2.798498610180560984e-04 -1.648247820175327449e+00 4.896266230321184160e-02
2.796632820239527300e-04 -1.647914753573906710e+00 4.896276822774565940e-02
2.798846048037356227e-04 -1.646123676361266774e+00 4.896333802032059451e-02
2.801918742860159809e-04 -1.644026435093046912e+00 5.101496011750415727e-02
2.813378335487912900e-04 -1.638944867056012278e+00 4.896562485400762083e-02
2.823946816497184889e-04 -1.634195396125817989e+00 5.101195105453748546e-02
2.823731536929687132e-04 -1.633271632608892521e+00 4.896743555121058078e-02
2.821368497770567699e-04 -1.633108832758619622e+00 4.896748755659445507e-02
2.841124334129087456e-04 -1.625131016766932390e+00 4.897003913525034557e-02
2.848773298375992941e-04 -1.621442402894218482e+00 5.100803386177057974e-02
2.856391381601166147e-04 -1.617771809430145202e+00 4.897239830244633912e-02
2.857436260505455839e-04 -1.616406072491131551e+00 5.100648258465046575e-02
2.871064314066937599e-04 -1.610648080729084830e+00 4.897468698937700038e-02
2.868735471877582009e-04 -1.610459552349698509e+00 5.100464777778662001e-02
2.872392748497384061e-04 -1.608185490188346556e+00 4.897547931386275061e-02
2.876101861054393741e-04 -1.605895026049933616e+00 4.897621679083734997e-02
2.878558592345125886e-04 -1.604041202801846921e+00 5.100266350766424761e-02
2.878395732758335626e-04 -1.603097781186054505e+00 4.897711813822811650e-02
2.878930522602094551e-04 -1.601912004031320613e+00 5.100200435976486035e-02
2.889800762605231662e-04 -1.597143323421492456e+00 4.897903939138541218e-02
2.903657546071805639e-04 -1.591359717791880568e+00 4.898090887715408903e-02
2.902008848849427247e-04 -1.590927679212515766e+00 5.099859676454999297e-02
2.899485064267670002e-04 -1.590797725713901878e+00 4.898109071195206471e-02
2.896686061972304663e-04 -1.590763536574889336e+00 5.099854575286500574e-02
2.894577215638566964e-04 -1.590491822037270131e+00 5.099846130445818970e-02
2.901314927512574447e-04 -1.587166825386983726e+00 4.898226626299852920e-02
2.909274132861439295e-04 -1.583427271705217354e+00 5.099626306785129404e-02
2.938647054008189374e-04 -1.572381593173185266e+00 5.099281600401563835e-02
2.959437476206421068e-04 -1.564331674440756492e+00 5.099029605670438170e-02
2.956631913130358799e-04 -1.564280129606423264e+00 4.898970663043546864e-02
2.966772534410585778e-04 -1.559856209704693519e+00 5.098889219797708705e-02
2.975316076356748166e-04 -1.555980605386721560e+00 4.899241792412591112e-02
2.977879895618482488e-04 -1.554119279997030922e+00 4.899302695437162541e-02
2.978754687531604364e-04 -1.552825559807483824e+00 5.098668268018351213e-02
2.977108867171056328e-04 -1.552378232106746303e+00 4.899359695287131000e-02
2.979048702356546278e-04 -1.550726860738063317e+00 4.899413788164517364e-02
2.981193583855056353e-04 -1.549007131073362187e+00 5.098548052860056579e-02
2.981623026948611289e-04 -1.547863090723867519e+00 4.899507661690614274e-02
2.981785611676583659e-04 -1.546808563275600790e+00 4.899542250205386751e-02
2.995429497742826313e-04 -1.541243256685941532e+00 4.899724983909350268e-02
3.008197547925533502e-04 -1.535989804785820922e+00 5.098137090868350152e-02
3.013350374371923579e-04 -1.533278341962424740e+00 5.098051265888856737e-02
3.014362560745945585e-04 -1.531942497706259676e+00 5.098008954445680529e-02
3.013335277577018894e-04 -1.531283351944950022e+00 4.900052820162727196e-02
3.026126649247195145e-04 -1.526047414720201223e+00 4.900225582965651167e-02
3.024833264366609434e-04 -1.525474912148294893e+00 5.097803834220951402e-02
3.030425963750141543e-04 -1.522627691158032759e+00 4.900338575486708897e-02
3.031458614286558907e-04 -1.521286988350804670e+00 4.900382908119264858e-02
3.031395841619654490e-04 -1.520307695648782875e+00 4.900415302201793777e-02
3.076213990826509874e-04 -1.504631265781683602e+00 4.900935261883111738e-02
3.074764979783449698e-04 -1.504102413895433754e+00 4.900952849124452088e-02
3.071910184532953766e-04 -1.504031304841984884e+00 4.900955214123546566e-02
3.078855339894355525e-04 -1.500772997876621773e+00 4.901063640191506698e-02
3.082218271443616458e-04 -1.498681327140192643e+00 4.901133305100550258e-02
3.090329607019439871e-04 -1.495053128735068348e+00 5.096833006297486757e-02
3.097529427631719981e-04 -1.491726047972217639e+00 5.096726223503484504e-02
3.099235514187531409e-04 -1.490175410142661860e+00 5.096676414271603811e-02
3.108185089311799455e-04 -1.486291899616483336e+00 5.096551553055315292e-02
3.110477825248006054e-04 -1.484554526945993214e+00 4.901605062902339438e-02
3.124142586862639864e-04 -1.479171009556853766e+00 5.096322172299559694e-02
3.121264659105028047e-04 -1.479092623744039159e+00 4.901788049716221396e-02
3.138984802955828283e-04 -1.472431446411048839e+00 4.902011663698053329e-02
3.137197516334968260e-04 -1.472000992220346083e+00 4.902026130963284961e-02
3.141138428172578038e-04 -1.469745591939116247e+00 5.096017690531877420e-02
3.139152620785919611e-04 -1.469377985386285834e+00 4.902114333225953552e-02
3.136672617937625619e-04 -1.469168320643579273e+00 4.902121386823375671e-02
3.134354676310018299e-04 -1.468907574875591315e+00 4.902130159590448177e-02
3.132034944973571410e-04 -1.468647947429039036e+00 4.902138895489691062e-02
3.136474918290128606e-04 -1.466231351090866220e+00 4.902220245028249962e-02
3.140650695336187539e-04 -1.463900876628806413e+00 5.095828381161441462e-02
3.146288836649630449e-04 -1.461107271713007583e+00 5.095737760788339454e-02
3.144357858489387728e-04 -1.460721192129928125e+00 4.902405978730510483e-02
3.141375453946463063e-04 -1.460670136228727101e+00 5.095723572783804334e-02
3.155031527869508069e-04 -1.455332393965494076e+00 5.095550152199623123e-02
3.152077502830519609e-04 -1.455269122739518695e+00 5.095548094608141898e-02
3.154369247992420619e-04 -1.453542328285101881e+00 5.095491921345497721e-02
3.151425930482560918e-04 -1.453475856140133526e+00 5.095489758302820110e-02
3.158206064890224369e-04 -1.450326717482822270e+00 5.095387225690431454e-02
3.160531233135931194e-04 -1.448590757672818086e+00 5.095330656201021297e-02
3.176341322276080557e-04 -1.442600876053328207e+00 5.095135199181235336e-02
3.200731626120733122e-04 -1.433951466058486890e+00 5.094852227833189529e-02
3.198942679658244807e-04 -1.433510540293707836e+00 5.094837779393620453e-02
3.206102815418125228e-04 -1.430274759533677553e+00 5.094731678663173141e-02
3.213587322842539548e-04 -1.426943023685271150e+00 4.903552139194488485e-02
3.215175829451648554e-04 -1.425448836357536830e+00 5.094573210072906450e-02
3.228062670142486284e-04 -1.420448718132792720e+00 4.903774022204549637e-02
3.226079993225944927e-04 -1.420063107086466658e+00 4.903787212527112305e-02
3.228449880221676352e-04 -1.418328774099031353e+00 5.094338909269628679e-02
3.226771797437724383e-04 -1.417848688954181702e+00 4.903862993560793165e-02
3.229672687467790215e-04 -1.415950085943795456e+00 4.903928013081017973e-02
3.226703741180231267e-04 -1.415869780304753078e+00 5.094257851762951095e-02
3.232486071157572908e-04 -1.413079360239699822e+00 5.094165782354611455e-02
3.242662489565451868e-04 -1.408936134507991378e+00 5.094028906432560705e-02
3.246781495415459865e-04 -1.406666686335640737e+00 4.904246549258935162e-02
3.244135326285169877e-04 -1.406482031640339248e+00 5.093947735845519298e-02
3.242215199523539298e-04 -1.406074083152225151e+00 4.904266917860504449e-02
3.239026774329358004e-04 -1.406057976506078111e+00 4.904267471527220396e-02
3.242823183526722503e-04 -1.403886579557318548e+00 5.093861811570014192e-02
3.245894122066973427e-04 -1.401940032304632267e+00 5.093797316660999414e-02
3.244734695743510099e-04 -1.401297293940856115e+00 5.093776010813180766e-02
3.253779294851981310e-04 -1.397513702196146346e+00 4.904561620926089355e-02
3.251644965717564442e-04 -1.397169871302268218e+00 5.093639073996294314e-02
3.255701073674879082e-04 -1.394923246808025485e+00 5.093564450452343212e-02
3.253080434588372875e-04 -1.394728509428927454e+00 5.093557979203820058e-02
3.250098275576456387e-04 -1.394645648370932856e+00 5.093555225537997611e-02
3.257658473008920958e-04 -1.391322205401070322e+00 5.093444711046047485e-02
3.261362231150932234e-04 -1.389185912479601548e+00 5.093373601899289782e-02
3.258594022472745093e-04 -1.389035061994362552e+00 4.904854383468339185e-02
3.256340802465644319e-04 -1.388726771169509266e+00 4.904865045053716927e-02
3.265605753373094144e-04 -1.384885608010470115e+00 4.904997980962799708e-02
3.265799846979905918e-04 -1.383826174063553571e+00 5.093194950969272966e-02
3.267855010510803014e-04 -1.382197073309532342e+00 4.905091133986117652e-02
3.294381824415694871e-04 -1.373112342733335822e+00 5.092836778387434260e-02
3.313707544291408973e-04 -1.366263216338261977e+00 4.905645047149700261e-02
3.311267883570162248e-04 -1.365999720453057176e+00 4.905654233676548515e-02
3.317527208486313736e-04 -1.363111194200677945e+00 5.092501145390644635e-02
3.315426695494585649e-04 -1.362744550950131917e+00 4.905767793729830933e-02
3.312462009051441846e-04 -1.362639160613338118e+00 4.905771472605378880e-02
3.312467930415300614e-04 -1.361637373012889007e+00 5.092451578936107309e-02
3.325674083278493728e-04 -1.356658497520723428e+00 5.092283930846815826e-02
3.337849496567359543e-04 -1.352004146577874488e+00 4.906143430703736874e-02
3.385991294876103332e-04 -1.336684170103351832e+00 4.906681775904480486e-02
3.388243266066993616e-04 -1.335019306419170881e+00 4.906740461209500165e-02
3.393286583557333881e-04 -1.332531937482678952e+00 5.091467072970189134e-02
3.391224952870292410e-04 -1.332139683741029090e+00 5.091453730441133224e-02
3.392064208739551984e-04 -1.330892235680496194e+00 4.906886092576353414e-02
3.396859730939104610e-04 -1.328479486608694415e+00 4.906971333512747530e-02
3.396177940742274993e-04 -1.327680218661736022e+00 5.091301900731794172e-02
3.400999818968886233e-04 -1.325261430098035209e+00 4.907085143719117082e-02
3.401899289810926996e-04 -1.323996992588997168e+00 4.907129899066176720e-02
3.415146071969162381e-04 -1.319110617149662490e+00 5.091009404488362061e-02
3.420507718879544799e-04 -1.316541887025528101e+00 4.907394203214032052e-02
3.441006682354075621e-04 -1.309566814100583398e+00 4.907642154377980098e-02
3.438156424674813157e-04 -1.309395478226732301e+00 5.090676637038003133e-02
3.436652991303235354e-04 -1.308832852793668566e+00 4.907668282995893833e-02
3.442603123180435387e-04 -1.306102975823838719e+00 4.907765528245399550e-02
3.446457094944852754e-04 -1.303984108505382933e+00 5.090490739390696878e-02
3.447266898424001147e-04 -1.302749169165295706e+00 4.907885136062173359e-02
3.445934347656130227e-04 -1.302135796723927985e+00 5.090427154137558419e-02
3.444876315650957231e-04 -1.301442881641851068e+00 4.907931763453376312e-02
3.442538604884510947e-04 -1.301121717136210831e+00 5.090392248463583569e-02
3.450434876237949765e-04 -1.297830608711336042e+00 5.090278869628426378e-02
3.452085022400933783e-04 -1.296352480080444014e+00 5.090227900428610786e-02
3.464330590275405543e-04 -1.291811460756086882e+00 5.090071130641327102e-02
3.464005485255243358e-04 -1.290905308692116282e+00 5.090039813979296834e-02
3.469483781145351513e-04 -1.288325066242856254e+00 4.908401277376447935e-02
3.467300354225241895e-04 -1.287954587631904513e+00 5.089937759326415567e-02
3.469874062010969997e-04 -1.286212582962743767e+00 4.908477106416826025e-02
3.467422661671702624e-04 -1.285919313707857947e+00 4.908487638346883952e-02
3.465497471289226178e-04 -1.285474690200025805e+00 5.089851896708949552e-02
3.472109056317999442e-04 -1.282568676359643334e+00 5.089751173163353098e-02
3.469409534240334709e-04 -1.282346466458029965e+00 4.908616041731564406e-02
3.470823459893880949e-04 -1.280939008761926790e+00 5.089694637449031223e-02
3.467660075592013998e-04 -1.280850846198701154e+00 4.908669844444842056e-02
3.477486131396218569e-04 -1.277021226182767366e+00 4.908807749998116143e-02
3.474898034695414755e-04 -1.276765746841730165e+00 5.089549693422953242e-02
3.496798336386665448e-04 -1.269483094080508190e+00 4.909079794050510981e-02
3.493366866886625337e-04 -1.269464893415973794e+00 4.909080451852949889e-02
3.493004082358816564e-04 -1.268568748344595321e+00 5.089264295316987818e-02
3.490980892750207500e-04 -1.268148128074767733e+00 4.909128054240058381e-02
3.502991945707460589e-04 -1.263713437937234119e+00 5.089094803529913696e-02
3.511617152612926391e-04 -1.260254224278573698e+00 5.088973845279087804e-02
3.526708509167105973e-04 -1.254965880599481665e+00 5.088788600967354692e-02
3.540082469392051437e-04 -1.250180859581532244e+00 5.088620644975375834e-02
3.571862179600503498e-04 -1.240243804162893593e+00 4.910142588162005189e-02
3.580948715059262808e-04 -1.236703113382596086e+00 4.910272116624737199e-02
3.581869680082420612e-04 -1.235445961804144233e+00 4.910318150550892213e-02
3.582755582449807536e-04 -1.234198662792837409e+00 5.088057281096738937e-02
3.581411789079480524e-04 -1.233573805727500527e+00 4.910386747123379747e-02
3.584542672915340877e-04 -1.231699983809796173e+00 5.087968869349879936e-02
3.588078026472763297e-04 -1.229714192425616304e+00 4.910528326388859111e-02
3.593652400325914585e-04 -1.227161815869733719e+00 5.087808059965864826e-02
3.593511010636107634e-04 -1.226201160930293188e+00 5.087773980518549288e-02
3.603081785173616394e-04 -1.222541352198161402e+00 5.087644023431486112e-02
3.617801759437308529e-04 -1.217464290281043748e+00 5.087463412699049642e-02
3.616375511355835620e-04 -1.216858598589108276e+00 5.087441840350330480e-02
3.622273122759927296e-04 -1.214229119660890310e+00 5.087348125315996339e-02
3.620858409032650977e-04 -1.213619755600348071e+00 4.911121070947804118e-02
3.619154277787673042e-04 -1.213090509271691264e+00 4.911140627967308658e-02
3.617727701128953884e-04 -1.212484761017497581e+00 5.087285899155704477e-02
3.615278859158120605e-04 -1.212161890795825592e+00 4.911174952943976602e-02
3.615069532719667258e-04 -1.211219792967939135e+00 5.087240745720506691e-02
3.623807456611891900e-04 -1.207805626198985127e+00 4.911336148256248424e-02
