logz logzerr logvol nlive logl logwt insert_order
-1.122035171867555192e+02 1.947212415260333451e-01 -8.259000000000861874e+00 1.000000000000000000e+03 -1.010405587381210921e+02 -1.162078139754374604e+02 1.799999999999999864e-02
-1.121854443789580955e+02 1.964476658706660051e-01 -8.260000000000861320e+00 1.000000000000000000e+03 -1.010218220506540376e+02 -1.161900772879703965e+02 6.280000000000000027e-01
-1.121673775902416139e+02 1.966476287183040461e-01 -8.261000000000860766e+00 1.000000000000000000e+03 -1.009912167488273269e+02 -1.161604719861436905e+02 1.929999999999999938e+00
-1.121491030345985536e+02 1.998716007739135547e-01 -8.262000000000860211e+00 1.000000000000000000e+03 -1.009734287718890187e+02 -1.161436840092053728e+02 4.560000000000000164e-01
-1.121308553791599962e+02 2.023336031722314798e-01 -8.263000000000859657e+00 1.000000000000000000e+03 -1.009248966234267471e+02 -1.160961518607431060e+02 1.947999999999999954e+00
-1.121120705110045179e+02 1.989757220612349276e-01 -8.264000000000859103e+00 1.000000000000000000e+03 -1.008964835214609082e+02 -1.160687387587772719e+02 1.848000000000000087e+00
-1.120931243937530155e+02 1.833889483821094790e-01 -8.265000000000858549e+00 1.000000000000000000e+03 -1.008886864346368668e+02 -1.160619416719532211e+02 7.399999999999999634e-02
-1.120744049329075835e+02 1.709142828965061478e-01 -8.266000000000857995e+00 1.000000000000000000e+03 -1.008807213132582774e+02 -1.160549765505746365e+02 8.319999999999999618e-01
-1.120559022076196953e+02 1.759691235786138286e-01 -8.267000000000857440e+00 1.000000000000000000e+03 -1.008524226976286400e+02 -1.160276779349450038e+02 3.800000000000000044e-01
-1.120372375326412850e+02 1.805676053458427355e-01 -8.268000000000856886e+00 1.000000000000000000e+03 -1.008339301482284043e+02 -1.160101853855447587e+02 1.433999999999999941e+00
-1.120185945196404020e+02 1.776357880864271599e-01 -8.269000000000856332e+00 1.000000000000000000e+03 -1.008180037712505737e+02 -1.159952590085669328e+02 1.879999999999999893e+00
-1.120000200289844798e+02 1.694843439333928170e-01 -8.270000000000855778e+00 1.000000000000000000e+03 -1.007895084749583106e+02 -1.159677637122746603e+02 5.040000000000000036e-01
-1.119812806474633646e+02 1.698520699930206324e-01 -8.271000000000855223e+00 1.000000000000000000e+03 -1.007656356105371032e+02 -1.159448908478534577e+02 1.580000000000000016e-01
-1.119624643724236677e+02 1.693921316367433538e-01 -8.272000000000854669e+00 1.000000000000000000e+03 -1.007647232620151669e+02 -1.159449784993315262e+02 1.173999999999999932e+00
-1.119439972244497881e+02 1.669038888885142624e-01 -8.273000000000854115e+00 1.000000000000000000e+03 -1.007593874817555104e+02 -1.159406427190718603e+02 1.945999999999999952e+00
-1.119257868622101029e+02 1.615622133072203426e-01 -8.274000000000853561e+00 1.000000000000000000e+03 -1.007384159071613396e+02 -1.159206711444776943e+02 1.066000000000000059e+00
-1.119075446904171400e+02 1.540816693459457487e-01 -8.275000000000853007e+00 1.000000000000000000e+03 -1.007341145916024203e+02 -1.159173698289187797e+02 1.443999999999999950e+00
-1.118895706296687393e+02 1.746864161149981887e-01 -8.276000000000852452e+00 1.000000000000000000e+03 -1.007119820336325375e+02 -1.158962372709488875e+02 9.779999999999999805e-01
-1.118715402176986942e+02 1.794092574644050864e-01 -8.277000000000851898e+00 1.000000000000000000e+03 -1.007012742186770424e+02 -1.158865294559933972e+02 1.141999999999999904e+00
-1.118536579146879149e+02 1.813067987879437848e-01 -8.278000000000851344e+00 1.000000000000000000e+03 -1.006972124384793972e+02 -1.158834676757957425e+02 4.179999999999999827e-01
-1.118360363783165496e+02 1.762161342311287793e-01 -8.279000000000850790e+00 1.000000000000000000e+03 -1.006934055853847099e+02 -1.158806608227010599e+02 1.655999999999999917e+00
-1.118186717383815534e+02 1.758378441724407493e-01 -8.280000000000850235e+00 1.000000000000000000e+03 -1.006786067362749861e+02 -1.158668619735913410e+02 1.967999999999999972e+00
-1.118013683751866267e+02 1.537550047345191684e-01 -8.281000000000849681e+00 1.000000000000000000e+03 -1.006767903713917462e+02 -1.158660456087080917e+02 1.808000000000000052e+00
-1.117843455591594477e+02 1.513948558516889087e-01 -8.282000000000849127e+00 1.000000000000000000e+03 -1.006626116151557255e+02 -1.158528668524720757e+02 1.004000000000000004e+00
-1.117673875035928290e+02 1.452332688429554819e-01 -8.283000000000848573e+00 1.000000000000000000e+03 -1.006553934599617293e+02 -1.158466486972780842e+02 1.181999999999999940e+00
-1.117506090901047031e+02 1.486298000472571490e-01 -8.284000000000848019e+00 1.000000000000000000e+03 -1.006095301222778318e+02 -1.158017853595941773e+02 2.819999999999999729e-01
-1.117333568757996431e+02 1.433617488321007605e-01 -8.285000000000847464e+00 1.000000000000000000e+03 -1.005681886519342640e+02 -1.157614438892506143e+02 3.820000000000000062e-01
-1.117157052223946891e+02 1.507097178922773284e-01 -8.286000000000846910e+00 1.000000000000000000e+03 -1.005645229055123338e+02 -1.157587781428286746e+02 1.425999999999999934e+00
-1.116983138529995330e+02 1.523430092179775541e-01 -8.287000000000846356e+00 1.000000000000000000e+03 -1.005393940559176684e+02 -1.157346492932340141e+02 5.959999999999999742e-01
-1.116808059372198301e+02 1.336764939392507678e-01 -8.288000000000845802e+00 1.000000000000000000e+03 -1.005321420905463867e+02 -1.157283973278627371e+02 1.320000000000000062e+00
-1.116634922981102136e+02 1.360867021998271031e-01 -8.289000000000845247e+00 1.000000000000000000e+03 -1.004961355773580607e+02 -1.156933908146744017e+02 9.220000000000000417e-01
-1.116458723119792324e+02 1.232180540490181303e-01 -8.290000000000844693e+00 1.000000000000000000e+03 -1.003747500937566031e+02 -1.155730053310729488e+02 1.020000000000000018e+00
-1.116263637755747453e+02 1.232480412915967077e-01 -8.291000000000844139e+00 1.000000000000000000e+03 -1.003410870946205051e+02 -1.155403423319368557e+02 4.199999999999999845e-01
-1.116065994556807226e+02 1.234681361666343374e-01 -8.292000000000843585e+00 1.000000000000000000e+03 -1.002860890679774002e+02 -1.154863443052937413e+02 1.836000000000000076e+00
-1.115861538048547601e+02 1.289717142083030010e-01 -8.293000000000843031e+00 1.000000000000000000e+03 -1.002821606427177699e+02 -1.154834158800341157e+02 7.940000000000000391e-01
-1.115660596433765477e+02 1.400464731909394911e-01 -8.294000000000842476e+00 1.000000000000000000e+03 -1.002486937368920508e+02 -1.154509489742083872e+02 1.927999999999999936e+00
-1.115457178448922377e+02 1.473971384518487915e-01 -8.295000000000841922e+00 1.000000000000000000e+03 -1.001603686315210382e+02 -1.153636238688373794e+02 8.559999999999999831e-01
-1.115239820234092321e+02 1.473465543536066347e-01 -8.296000000000841368e+00 1.000000000000000000e+03 -1.001518946453745400e+02 -1.153561498826908860e+02 1.980000000000000093e-01
-1.115025507199747210e+02 1.577633426174452624e-01 -8.297000000000840814e+00 1.000000000000000000e+03 -1.001359088412165761e+02 -1.153411640785329126e+02 1.864000000000000101e+00
-1.114812556520823676e+02 1.612907955806129612e-01 -8.298000000000840259e+00 1.000000000000000000e+03 -1.001296516806887382e+02 -1.153359069180050795e+02 1.219999999999999973e-01
-1.114602958626401517e+02 1.685674974974094575e-01 -8.299000000000839705e+00 1.000000000000000000e+03 -1.000977654058685289e+02 -1.153050206431848750e+02 7.079999999999999627e-01
-1.114391291775400674e+02 1.813983302533057063e-01 -8.300000000000839151e+00 1.000000000000000000e+03 -1.000672238241191252e+02 -1.152754790614354619e+02 6.979999999999999538e-01
-1.114177863655226020e+02 1.987963694550516636e-01 -8.301000000000838597e+00 1.000000000000000000e+03 -1.000585548628576760e+02 -1.152678101001740174e+02 1.965999999999999970e+00
-1.113967303756045482e+02 2.031234910963627127e-01 -8.302000000000838043e+00 1.000000000000000000e+03 -1.000533264177534818e+02 -1.152635816550698280e+02 9.240000000000000435e-01
-1.113760221289862500e+02 1.904937097757442854e-01 -8.303000000000837488e+00 1.000000000000000000e+03 -1.000438960680565259e+02 -1.152551513053728627e+02 1.713999999999999968e+00
-1.113555640143724617e+02 1.917693781129146124e-01 -8.304000000000836934e+00 1.000000000000000000e+03 -1.000270091894445557e+02 -1.152392644267608972e+02 1.640000000000000069e-01
-1.113351982615195226e+02 1.819696849152785678e-01 -8.305000000000836380e+00 1.000000000000000000e+03 -1.000165468740569139e+02 -1.152298021113732460e+02 1.620000000000000107e+00
-1.113150511493724792e+02 1.912532130965287902e-01 -8.306000000000835826e+00 1.000000000000000000e+03 -9.993354393649205747e+01 -1.151477991738083944e+02 6.560000000000000275e-01
-1.112936321438528893e+02 1.880213627141918420e-01 -8.307000000000835271e+00 1.000000000000000000e+03 -9.988420156069521738e+01 -1.150994567980115590e+02 1.217999999999999972e+00
-1.112716350158502507e+02 1.877175061724034866e-01 -8.308000000000834717e+00 1.000000000000000000e+03 -9.986402268196468412e+01 -1.150802779192810164e+02 1.917999999999999927e+00
-1.112496991199245855e+02 2.011698341920644395e-01 -8.309000000000834163e+00 1.000000000000000000e+03 -9.986307805995204490e+01 -1.150803332972683819e+02 1.874000000000000110e+00
-1.112282352729748709e+02 2.048522915253900567e-01 -8.310000000000833609e+00 1.000000000000000000e+03 -9.985843390051579149e+01 -1.150766891378321191e+02 1.189999999999999947e+00
-1.112071465483165724e+02 2.001394692434088907e-01 -8.311000000000833055e+00 1.000000000000000000e+03 -9.977539282137078658e+01 -1.149946480586871189e+02 7.419999999999999929e-01
-1.111847471706803958e+02 2.027386251008176654e-01 -8.312000000000832500e+00 1.000000000000000000e+03 -9.976258433485305943e+01 -1.149828395721693965e+02 1.774000000000000021e+00
-1.111625811745808790e+02 2.043989416474882859e-01 -8.313000000000831946e+00 1.000000000000000000e+03 -9.975432009125164257e+01 -1.149755753285679702e+02 1.980000000000000093e-01
-1.111407394873082239e+02 2.020531718890009321e-01 -8.314000000000831392e+00 1.000000000000000000e+03 -9.974433530966339845e+01 -1.149665905469797309e+02 4.159999999999999809e-01
-1.111191738320793263e+02 2.056645264248176397e-01 -8.315000000000830838e+00 1.000000000000000000e+03 -9.973629433472842720e+01 -1.149595495720447644e+02 1.516000000000000014e+00
-1.110979158654238717e+02 2.007210302681139980e-01 -8.316000000000830283e+00 1.000000000000000000e+03 -9.971522800460142832e+01 -1.149394832419177561e+02 1.453999999999999959e+00
-1.110766829485707063e+02 2.067065189593596530e-01 -8.317000000000829729e+00 1.000000000000000000e+03 -9.971360402682739732e+01 -1.149388592641437299e+02 1.725999999999999979e+00
-1.110558786674461658e+02 1.993634721432278878e-01 -8.318000000000829175e+00 1.000000000000000000e+03 -9.969972230187741502e+01 -1.149259775391937524e+02 1.054000000000000048e+00
-1.110352368754611803e+02 1.962085477846974291e-01 -8.319000000000828621e+00 1.000000000000000000e+03 -9.969188635293785694e+01 -1.149191415902541848e+02 1.586000000000000076e+00
-1.110148752408858428e+02 1.955563925285287719e-01 -8.320000000000828067e+00 1.000000000000000000e+03 -9.968758920917392174e+01 -1.149158444464902544e+02 1.102000000000000091e+00
-1.109948546938300780e+02 2.037078555910712963e-01 -8.321000000000827512e+00 1.000000000000000000e+03 -9.968597313277125238e+01 -1.149152283700875756e+02 8.519999999999999796e-01
-1.109752151367081154e+02 2.085953963648699561e-01 -8.322000000000826958e+00 1.000000000000000000e+03 -9.967418085732801103e+01 -1.149044360946443391e+02 1.866000000000000103e+00
-1.109557468969183418e+02 2.088050714529443574e-01 -8.323000000000826404e+00 1.000000000000000000e+03 -9.966262055680324750e+01 -1.148938757941195803e+02 1.937999999999999945e+00
-1.109364496537581743e+02 2.064466397543744669e-01 -8.324000000000825850e+00 1.000000000000000000e+03 -9.964959741920596059e+01 -1.148818526565222840e+02 1.872000000000000108e+00
-1.109172909402523288e+02 2.036390789556355718e-01 -8.325000000000825295e+00 1.000000000000000000e+03 -9.962265802190864861e+01 -1.148559132592249767e+02 4.560000000000000164e-01
-1.108980031252073388e+02 2.036071490997634625e-01 -8.326000000000824741e+00 1.000000000000000000e+03 -9.960599607171563719e+01 -1.148402513090319701e+02 1.078000000000000069e+00
-1.108787844520109189e+02 1.819803090227211095e-01 -8.327000000000824187e+00 1.000000000000000000e+03 -9.958185623322488311e+01 -1.148171114705412066e+02 1.160000000000000059e-01
-1.108594909950258796e+02 1.825237401332829579e-01 -8.328000000000823633e+00 1.000000000000000000e+03 -9.958098301716505318e+01 -1.148172382544813814e+02 1.975999999999999979e+00
-1.108405651176983895e+02 1.809059779151441505e-01 -8.329000000000823078e+00 1.000000000000000000e+03 -9.955362738708747372e+01 -1.147908826244037925e+02 2.000000000000000000e+00
-1.108214994390891661e+02 1.830406445451072672e-01 -8.330000000000822524e+00 1.000000000000000000e+03 -9.954892054480463059e+01 -1.147871757821209542e+02 1.447999999999999954e+00
-1.108027216386600315e+02 1.768977021571816188e-01 -8.331000000000821970e+00 1.000000000000000000e+03 -9.948561565896179104e+01 -1.147248708962781194e+02 1.681999999999999940e+00
-1.107831165829253308e+02 1.806061508948920147e-01 -8.332000000000821416e+00 1.000000000000000000e+03 -9.946936515534328294e+01 -1.147096203926596019e+02 8.359999999999999654e-01
-1.107635958867743113e+02 1.996982664295208765e-01 -8.333000000000820862e+00 1.000000000000000000e+03 -9.946316830687187860e+01 -1.147044235441882023e+02 1.532000000000000028e+00
-1.107443501547649447e+02 2.044112049167394196e-01 -8.334000000000820307e+00 1.000000000000000000e+03 -9.945894435824058633e+01 -1.147011995955569148e+02 9.360000000000000542e-01
-1.107254074377996460e+02 1.932719620859164600e-01 -8.335000000000819753e+00 1.000000000000000000e+03 -9.945715150772888080e+01 -1.147004067450451998e+02 2.819999999999999729e-01
-1.107068022776673217e+02 2.029376781116078166e-01 -8.336000000000819199e+00 1.000000000000000000e+03 -9.942213926514614286e+01 -1.146663945024624667e+02 6.440000000000000169e-01
-1.106879109582879863e+02 2.107545839522280695e-01 -8.337000000000818645e+00 1.000000000000000000e+03 -9.941399923049246468e+01 -1.146592544678087791e+02 1.836000000000000076e+00
-1.106692382892288720e+02 2.161324537404772650e-01 -8.338000000000818090e+00 1.000000000000000000e+03 -9.937819376375026081e+01 -1.146244490010665800e+02 1.131999999999999895e+00
-1.106502647977113014e+02 2.213438991175411263e-01 -8.339000000000817536e+00 1.000000000000000000e+03 -9.937736591201722547e+01 -1.146246211493335494e+02 1.780000000000000027e+00
-1.106316477821392965e+02 2.342259157603209241e-01 -8.340000000000816982e+00 1.000000000000000000e+03 -9.935641727864206985e+01 -1.146046725159583843e+02 4.159999999999999809e-01
-1.106130061890989538e+02 2.479903690998118138e-01 -8.341000000000816428e+00 1.000000000000000000e+03 -9.932062909109231441e+01 -1.145698843284086337e+02 4.179999999999999827e-01
-1.105940640106374389e+02 2.464485141362712517e-01 -8.342000000000815874e+00 1.000000000000000000e+03 -9.925480994196507822e+01 -1.145050651792813881e+02 1.901999999999999913e+00
-1.105742413372865514e+02 2.386114525041332646e-01 -8.343000000000815319e+00 1.000000000000000000e+03 -9.923507280146493770e+01 -1.144863280387812523e+02 6.059999999999999831e-01
-1.105544399588938518e+02 2.381723352710634345e-01 -8.344000000000814765e+00 1.000000000000000000e+03 -9.922498054872281159e+01 -1.144772357860391310e+02 1.939999999999999947e+00
-1.105348474517632127e+02 2.470575523676520058e-01 -8.345000000000814211e+00 1.000000000000000000e+03 -9.918313678397258570e+01 -1.144363920212888956e+02 2.879999999999999782e-01
-1.105148383060489863e+02 2.321104005478231702e-01 -8.346000000000813657e+00 1.000000000000000000e+03 -9.917616705851968106e+01 -1.144304222958359958e+02 4.899999999999999911e-01
-1.104951053802323599e+02 2.309976343304009361e-01 -8.347000000000813102e+00 1.000000000000000000e+03 -9.916233851950006795e+01 -1.144175937568163874e+02 1.927999999999999936e+00
-1.104755069071015754e+02 2.307193900826995103e-01 -8.348000000000812548e+00 1.000000000000000000e+03 -9.915622172900521036e+01 -1.144124769663215204e+02 1.600000000000000033e-02
-1.104561875033556220e+02 2.370214203026891342e-01 -8.349000000000811994e+00 1.000000000000000000e+03 -9.914827397888723226e+01 -1.144055292162035471e+02 6.620000000000000329e-01
-1.104371033879792492e+02 2.329729008001746315e-01 -8.350000000000811440e+00 1.000000000000000000e+03 -9.913858836062941293e+01 -1.143968435979457183e+02 1.417999999999999927e+00
-1.104182148377928598e+02 2.310823602520587494e-01 -8.351000000000810886e+00 1.000000000000000000e+03 -9.913403330310488570e+01 -1.143932885404211959e+02 1.940000000000000058e-01
-1.103996110489518969e+02 2.352177726731823626e-01 -8.352000000000810331e+00 1.000000000000000000e+03 -9.912715474208856392e+01 -1.143874099794048789e+02 3.820000000000000062e-01
-1.103812403501772366e+02 2.404458633267269330e-01 -8.353000000000809777e+00 1.000000000000000000e+03 -9.911596816877958815e+01 -1.143772234060958937e+02 1.580000000000000071e+00
-1.103630180299743557e+02 2.480740590941654389e-01 -8.354000000000809223e+00 1.000000000000000000e+03 -9.907962366480620631e+01 -1.143418789021225166e+02 6.219999999999999973e-01
-1.103444839159226802e+02 2.529368549555819357e-01 -8.355000000000808669e+00 1.000000000000000000e+03 -9.903804840927708142e+01 -1.143013036465933965e+02 6.219999999999999973e-01
-1.103255406414557314e+02 2.603811337609496790e-01 -8.356000000000808114e+00 1.000000000000000000e+03 -9.901820926144195312e+01 -1.142824644987582587e+02 1.348000000000000087e+00
-1.103065993208229543e+02 2.575738146901422887e-01 -8.357000000000807560e+00 1.000000000000000000e+03 -9.899006189957691504e+01 -1.142553171368932254e+02 9.899999999999999911e-01
-1.102875034082116912e+02 2.577083995424996887e-01 -8.358000000000807006e+00 1.000000000000000000e+03 -9.897351085508749691e+01 -1.142397660924038121e+02 1.227999999999999980e+00
-1.102684744294000012e+02 2.781694375919182005e-01 -8.359000000000806452e+00 1.000000000000000000e+03 -9.895418993471915314e+01 -1.142214451720354589e+02 5.800000000000000294e-02
-1.102494587921971601e+02 2.835242641225814708e-01 -8.360000000000805898e+00 1.000000000000000000e+03 -9.894339094370307919e+01 -1.142116461810193897e+02 5.420000000000000373e-01
-1.102306159769216265e+02 2.768601306292346464e-01 -8.361000000000805343e+00 1.000000000000000000e+03 -9.888855530147765194e+01 -1.141578105387939530e+02 1.167999999999999927e+00
-1.102111086294555093e+02 2.715150342077531365e-01 -8.362000000000804789e+00 1.000000000000000000e+03 -9.885458492011844100e+01 -1.141248401574347469e+02 1.086000000000000076e+00
-1.101913394745598680e+02 2.727610494298694510e-01 -8.363000000000804235e+00 1.000000000000000000e+03 -9.882757471524735138e+01 -1.140988299525636620e+02 2.039999999999999869e-01
-1.101714477764293605e+02 2.676129606279236128e-01 -8.364000000000803681e+00 1.000000000000000000e+03 -9.877962916884550282e+01 -1.140518844061618040e+02 1.701999999999999957e+00
-1.101510161211444938e+02 2.654277034107675459e-01 -8.365000000000803126e+00 1.000000000000000000e+03 -9.877212994317375205e+01 -1.140453851804900580e+02 1.518000000000000016e+00
-1.101308643254409674e+02 2.472232412215523700e-01 -8.366000000000802572e+00 1.000000000000000000e+03 -9.876850337433521076e+01 -1.140427586116515215e+02 1.679999999999999938e+00
-1.101110591740793012e+02 2.499276318874014136e-01 -8.367000000000802018e+00 1.000000000000000000e+03 -9.874024500078806454e+01 -1.140155002381043658e+02 1.689999999999999947e+00
-1.100911073273855010e+02 2.504307462305175869e-01 -8.368000000000801464e+00 1.000000000000000000e+03 -9.870620412429097712e+01 -1.139824593616072832e+02 1.798000000000000043e+00
-1.100708952526410229e+02 2.489776513214905784e-01 -8.369000000000800910e+00 1.000000000000000000e+03 -9.870549547637304499e+01 -1.139827507136893416e+02 9.699999999999999734e-01
-1.100510893398911065e+02 2.440582318701786935e-01 -8.370000000000800355e+00 1.000000000000000000e+03 -9.869991500161744113e+01 -1.139781702389337426e+02 1.717999999999999972e+00
-1.100315797965287885e+02 2.367674763226532142e-01 -8.371000000000799801e+00 1.000000000000000000e+03 -9.869452492796901311e+01 -1.139737801652853193e+02 1.961999999999999966e+00
-1.100123602131429834e+02 2.416127216471981864e-01 -8.372000000000799247e+00 1.000000000000000000e+03 -9.867205792134453191e+01 -1.139523131586608287e+02 8.020000000000000462e-01
-1.099930978004692008e+02 2.427590591794404062e-01 -8.373000000000798693e+00 1.000000000000000000e+03 -9.866083667597227702e+01 -1.139420919132885786e+02 8.379999999999999671e-01
-1.099740071132310533e+02 2.477751171938428199e-01 -8.374000000000798138e+00 1.000000000000000000e+03 -9.865275336984615251e+01 -1.139350086071624446e+02 8.060000000000000497e-01
-1.099551421486824268e+02 2.520833292348996224e-01 -8.375000000000797584e+00 1.000000000000000000e+03 -9.862857442465598012e+01 -1.139118296619722770e+02 9.800000000000000377e-02
-1.099361963929982551e+02 2.490341209862290128e-01 -8.376000000000797030e+00 1.000000000000000000e+03 -9.861798596971219411e+01 -1.139022412070284958e+02 1.600000000000000033e-01
-1.099174254458470017e+02 2.506197594338629431e-01 -8.377000000000796476e+00 1.000000000000000000e+03 -9.861135922188088898e+01 -1.138966144591971812e+02 2.959999999999999853e-01
-1.098988973566175389e+02 2.522597954039145218e-01 -8.378000000000795922e+00 1.000000000000000000e+03 -9.856453893851265491e+01 -1.138507941758289519e+02 1.322000000000000064e+00
-1.098798614803530285e+02 2.580416995188376528e-01 -8.379000000000795367e+00 1.000000000000000000e+03 -9.852818373097893812e+01 -1.138154389682952399e+02 1.314000000000000057e+00
-1.098605154129700168e+02 2.608646231428167761e-01 -8.380000000000794813e+00 1.000000000000000000e+03 -9.852245715219338251e+01 -1.138107123895096748e+02 1.715999999999999970e+00
-1.098414474580045948e+02 2.636688952637643579e-01 -8.381000000000794259e+00 1.000000000000000000e+03 -9.847699148787805257e+01 -1.137662467251943497e+02 8.359999999999999654e-01
-1.098218937831024533e+02 2.623284491391896234e-01 -8.382000000000793705e+00 1.000000000000000000e+03 -9.847177763496405589e+01 -1.137620328722803436e+02 1.901999999999999913e+00
-1.098026349213677264e+02 2.479461808091488473e-01 -8.383000000000793150e+00 1.000000000000000000e+03 -9.845377764475676940e+01 -1.137450328820730618e+02 4.359999999999999987e-01
-1.097834190989905494e+02 2.418756075367816671e-01 -8.384000000000792596e+00 1.000000000000000000e+03 -9.843253418101461705e+01 -1.137247894183309143e+02 1.393999999999999906e+00
-1.097641837082956471e+02 2.468638126612872352e-01 -8.385000000000792042e+00 1.000000000000000000e+03 -9.840869343845983508e+01 -1.137019486757761229e+02 8.200000000000000344e-02
-1.097448795083805066e+02 2.466998040031501971e-01 -8.386000000000791488e+00 1.000000000000000000e+03 -9.836732062073451743e+01 -1.136615758580508100e+02 4.060000000000000275e-01
-1.097251683056783378e+02 2.507091113403399074e-01 -8.387000000000790934e+00 1.000000000000000000e+03 -9.829776045461417766e+01 -1.135930156919304750e+02 1.957999999999999963e+00
-1.097044804646143206e+02 2.691060687457930145e-01 -8.388000000000790379e+00 1.000000000000000000e+03 -9.829261180099895512e+01 -1.135888670383152430e+02 1.520000000000000018e+00
-1.096841285399676309e+02 2.713671370414401096e-01 -8.389000000000789825e+00 1.000000000000000000e+03 -9.828648863753798537e+01 -1.135837438748542780e+02 3.320000000000000173e-01
-1.096640811393948667e+02 2.801488174279587740e-01 -8.390000000000789271e+00 1.000000000000000000e+03 -9.828250542110828292e+01 -1.135807606584245661e+02 1.423999999999999932e+00
-1.096443696081860537e+02 2.788968352664006889e-01 -8.391000000000788717e+00 1.000000000000000000e+03 -9.826537850998855106e+01 -1.135646337473048391e+02 1.397999999999999909e+00
-1.096247279206760794e+02 2.693321593097557920e-01 -8.392000000000788162e+00 1.000000000000000000e+03 -9.826112373506369124e+01 -1.135613789723799840e+02 1.151999999999999913e+00
-1.096054024120916068e+02 2.706246473181317946e-01 -8.393000000000787608e+00 1.000000000000000000e+03 -9.824558806952677514e+01 -1.135468433068430585e+02 8.000000000000000444e-01
-1.095861683659226173e+02 2.703099063919273126e-01 -8.394000000000787054e+00 1.000000000000000000e+03 -9.822262594446927153e+01 -1.135248811817855596e+02 1.885999999999999899e+00
-1.095668822795625630e+02 2.757549143701573113e-01 -8.395000000000786500e+00 1.000000000000000000e+03 -9.821365017061886249e+01 -1.135169054079351554e+02 9.639999999999999680e-01
-1.095478110407926238e+02 2.709464181920928638e-01 -8.396000000000785946e+00 1.000000000000000000e+03 -9.820068689033658416e+01 -1.135049421276528676e+02 1.200000000000000025e-02
-1.095288736080253926e+02 2.690013959956113476e-01 -8.397000000000785391e+00 1.000000000000000000e+03 -9.819980418677896239e+01 -1.135050594240952506e+02 1.546000000000000041e+00
-1.095102903062601030e+02 2.720780153488381314e-01 -8.398000000000784837e+00 1.000000000000000000e+03 -9.819003970893740529e+01 -1.134962949462536983e+02 1.629999999999999893e+00
-1.094918869172559539e+02 2.715743448603757382e-01 -8.399000000000784283e+00 1.000000000000000000e+03 -9.818688957727229649e+01 -1.134941448145885801e+02 7.439999999999999947e-01
-1.094737775553631707e+02 2.754195768630419150e-01 -8.400000000000783729e+00 1.000000000000000000e+03 -9.813859539894333750e+01 -1.134468506362596258e+02 1.631999999999999895e+00
-1.094551368552196209e+02 2.717240102419676839e-01 -8.401000000000783174e+00 1.000000000000000000e+03 -9.811637909944072078e+01 -1.134256343367569997e+02 7.079999999999999627e-01
-1.094364485286379960e+02 2.716874112299004218e-01 -8.402000000000782620e+00 1.000000000000000000e+03 -9.808588593785751186e+01 -1.133961411751737955e+02 7.660000000000000142e-01
-1.094175590884581908e+02 2.693924363711568959e-01 -8.403000000000782066e+00 1.000000000000000000e+03 -9.807808181265026803e+01 -1.133893370499665565e+02 1.046000000000000041e+00
-1.093988944547932789e+02 2.736944861612301549e-01 -8.404000000000781512e+00 1.000000000000000000e+03 -9.806470178331866805e+01 -1.133769570206349471e+02 5.460000000000000409e-01
-1.093803456753672805e+02 2.753126665256134809e-01 -8.405000000000780958e+00 1.000000000000000000e+03 -9.803742636077801365e+01 -1.133506815980942974e+02 1.266000000000000014e+00
-1.093616543573222515e+02 2.733826819416593779e-01 -8.406000000000780403e+00 1.000000000000000000e+03 -9.803035597971879156e+01 -1.133446112170350659e+02 1.544000000000000039e+00
-1.093431953085691362e+02 2.721072584944360662e-01 -8.407000000000779849e+00 1.000000000000000000e+03 -9.798688243809074550e+01 -1.133021376754070246e+02 1.308000000000000052e+00
-1.093242918238716186e+02 2.732191206575964593e-01 -8.408000000000779295e+00 1.000000000000000000e+03 -9.798472559222939537e+01 -1.133009808295456793e+02 1.290000000000000036e+00
-1.093057177843931527e+02 2.611137551804111889e-01 -8.409000000000778741e+00 1.000000000000000000e+03 -9.796531479819188348e+01 -1.132825700355081580e+02 1.979999999999999982e+00
-1.092871467488153883e+02 2.698599597512000292e-01 -8.410000000000778186e+00 1.000000000000000000e+03 -9.794537623081902211e+01 -1.132636314681353014e+02 9.199999999999999845e-02
-1.092685689495588690e+02 2.566095063892926409e-01 -8.411000000000777632e+00 1.000000000000000000e+03 -9.794275892058422528e+01 -1.132620141579005093e+02 8.000000000000000444e-01
-1.092503007455399029e+02 2.612164939774544448e-01 -8.412000000000777078e+00 1.000000000000000000e+03 -9.793554234511256595e+01 -1.132557975824288405e+02 4.000000000000000083e-03
-1.092322494185140016e+02 2.646328683251422120e-01 -8.413000000000776524e+00 1.000000000000000000e+03 -9.792939597845928290e+01 -1.132506512157755623e+02 1.859999999999999987e-01
-1.092144274962669925e+02 2.595176043335598592e-01 -8.414000000000775970e+00 1.000000000000000000e+03 -9.792529226165044065e+01 -1.132475474989667248e+02 7.760000000000000231e-01
-1.091968636865696993e+02 2.564493075570070113e-01 -8.415000000000775415e+00 1.000000000000000000e+03 -9.792228961795147768e+01 -1.132455448552677524e+02 1.872000000000000108e+00
-1.091795687430715276e+02 2.450909283334947175e-01 -8.416000000000774861e+00 1.000000000000000000e+03 -9.791533596315287014e+01 -1.132395912004691496e+02 1.048000000000000043e+00
