weight logl alpha Sigma_nl B_nw
7.224009833264656486e-06 -7.624139539306831637e+01 9.781501153361338297e-01 9.773246095513149712e+00 1.819766129684677214e+00
7.264685964739503380e-06 -7.623478050006367823e+01 9.961455891250168282e-01 9.228789561592829926e+00 1.829068347607162526e+00
7.262388534918681174e-06 -7.623409679634757197e+01 1.008254215503464835e+00 1.180809383903427445e+01 1.838091270930071186e+00
7.340319698494695124e-06 -7.622242317304483095e+01 9.981246946656259222e-01 9.208055270878338305e+00 1.875029102189484487e+00
7.376410619956687176e-06 -7.621651841593735810e+01 9.855043304861712539e-01 1.028226834863500194e+01 1.842376029970242524e+00
7.420343732736321244e-06 -7.620958018910303622e+01 9.807567393584927240e-01 9.270323546756163324e+00 1.820741793022661703e+00
7.458799796994836128e-06 -7.620341105422502892e+01 1.012666909008035798e+00 8.694676004608389519e+00 1.861758537746151188e+00
7.462439084979877165e-06 -7.620192325450733506e+01 9.801029805386750615e-01 1.114251696529285596e+01 1.812177067729652036e+00
7.462515665624237541e-06 -7.620091299241332194e+01 9.850761334164902516e-01 1.032884111130192473e+01 1.840678890814157809e+00
7.469582137933157905e-06 -7.619896651149289823e+01 9.780071818201027112e-01 9.834934146753855799e+00 1.807836122599034478e+00
7.479312794403494461e-06 -7.619666465501606467e+01 1.004877981378471619e+00 9.610224207426742993e+00 1.876951353723240068e+00
7.486386985026632118e-06 -7.619471926772989434e+01 9.767590933848669943e-01 1.045162834036900534e+01 1.805968453220922143e+00
7.479506556688041249e-06 -7.619463874892281297e+01 1.012285382626262997e+00 9.107966776603369397e+00 1.873472704669918887e+00
7.510327169008853711e-06 -7.618952654110024980e+01 9.982684952144029733e-01 1.201409652968944286e+01 1.833069126703456897e+00
7.538517425428369878e-06 -7.618478003561718026e+01 9.903334988584158172e-01 1.111774135954963327e+01 1.844988173149050503e+00
7.533403937755003599e-06 -7.618445858054138853e+01 1.011389269447848571e+00 1.158016068712251823e+01 1.834909393756080309e+00
7.535190684407458381e-06 -7.618322143212701292e+01 9.911705624746423027e-01 1.156644249717960449e+01 1.838311710170921209e+00
7.548679917518718032e-06 -7.618043286776402567e+01 9.890808518959872675e-01 1.145043800591695415e+01 1.809558771051188231e+00
7.615599767554681308e-06 -7.617060682579685249e+01 9.929742996669903565e-01 1.142891061310818124e+01 1.814849127459788214e+00
7.634028126801821557e-06 -7.616718993164764129e+01 9.771100950621542935e-01 9.970175519599317582e+00 1.809018933002260354e+00
7.664623041636496449e-06 -7.616219023843484592e+01 1.011887495732610054e+00 1.079121922524096711e+01 1.862497056682423491e+00
7.672826905956075860e-06 -7.616012045628332316e+01 1.009594710905112214e+00 8.853717263634322876e+00 1.845684603212848440e+00
7.666749879990451716e-06 -7.615991278926203734e+01 1.017919860945189381e+00 9.276495718507572263e+00 1.862186227760030288e+00
7.692024269652849851e-06 -7.615562158747334820e+01 9.870812573848261051e-01 9.252061475805456681e+00 1.850003343997671523e+00
7.696558579241455126e-06 -7.615403227918363882e+01 1.017955979108625009e+00 1.043707605769760072e+01 1.841917371056741581e+00
7.721027524208369004e-06 -7.614985811620546485e+01 1.011646181281049772e+00 9.443197736505021922e+00 1.874502196738774495e+00
7.713712381987910050e-06 -7.614980599648237103e+01 9.774041988296655603e-01 1.070960243768247722e+01 1.808305498367417385e+00
7.788328940921404120e-06 -7.613917924686514027e+01 9.873383042195085224e-01 9.123852363391627307e+00 1.820837240571129723e+00
7.844599904876344419e-06 -7.613098018550728341e+01 1.001847427427709158e+00 8.561723130578048568e+00 1.872698843904975430e+00
7.986136873931982624e-06 -7.611209842264666747e+01 9.818215073499207968e-01 9.558565020617681540e+00 1.809657542681157638e+00
8.009148553564041304e-06 -7.610822111287781411e+01 1.017353618479936106e+00 1.089962059433902652e+01 1.853940382363558292e+00
8.026487638683870246e-06 -7.610505854300289741e+01 1.004289411258416420e+00 1.188942162270419978e+01 1.840104716575071908e+00
8.117412782591443699e-06 -7.609279408980700055e+01 1.013868666485231884e+00 1.138871658894084860e+01 1.837693288176796225e+00
8.139150698481469222e-06 -7.608911973260087791e+01 1.001687211835107449e+00 1.177603229195608847e+01 1.827078404695919867e+00
8.135141003579229106e-06 -7.608861249690139061e+01 9.775041312365129187e-01 1.071130081292377767e+01 1.805718137754277031e+00
8.203627415217967550e-06 -7.607922914621201471e+01 1.010318655236849494e+00 9.693499346505896952e+00 1.833643717747220903e+00
8.209480134125397364e-06 -7.607751596997310628e+01 9.958278230388178942e-01 8.595052630575764852e+00 1.866450248805134882e+00
8.212533099976579475e-06 -7.607614415613483061e+01 1.004426721607968531e+00 8.401045706082495457e+00 1.866374451447376570e+00
8.218143112657585387e-06 -7.607446128553030462e+01 9.811318332731621128e-01 9.292178596949671743e+00 1.817925708826686026e+00
8.260711255330177908e-06 -7.606829487815673474e+01 1.004016403953716718e+00 9.991809634494710934e+00 1.827340365141973733e+00
8.255249700982050467e-06 -7.606795624500806241e+01 1.003672134405832139e+00 1.004589976150255026e+01 1.873897291090552475e+00
8.350659319145135566e-06 -7.605546507425376035e+01 1.016212222654778063e+00 1.031482507694501649e+01 1.837932419436637543e+00
8.377667712367333665e-06 -7.605123601056568816e+01 9.867621080095532182e-01 1.015311005978604797e+01 1.807556903608105170e+00
8.391382435409020936e-06 -7.604860029166941615e+01 1.017995301245403938e+00 1.042453112653498160e+01 1.861515383436281645e+00
8.383579261987036190e-06 -7.604853062750274262e+01 9.790846213811186249e-01 1.059932511490906037e+01 1.818531164476270501e+00
8.425971998589001035e-06 -7.604248673003985459e+01 1.003389526629618889e+00 9.454356673538150346e+00 1.877332385693923911e+00
8.602358362742399336e-06 -7.602076917648435028e+01 9.882520179250958714e-01 9.418434161635962809e+00 1.853797913584022350e+00
8.633268041625160715e-06 -7.601618245311333055e+01 1.007990865470120623e+00 1.074155978333794437e+01 1.865082071912960604e+00
8.642672721031737374e-06 -7.601409369268461091e+01 1.014976284529789607e+00 9.347559554380246993e+00 1.870968115637932971e+00
8.645779203070525160e-06 -7.601273432192245139e+01 9.788768659754389923e-01 1.016079178606936750e+01 1.803179016805524171e+00
8.640584108634566873e-06 -7.601233538467911899e+01 9.864216979267441676e-01 1.023327372445425709e+01 1.845033751832915181e+00
8.718234615964002811e-06 -7.600238880524904062e+01 1.018671960826236678e+00 9.465687107653776522e+00 1.861414458629343294e+00
8.746208019079965607e-06 -7.599818533318605773e+01 1.007402141252096373e+00 1.180173649996968877e+01 1.837373607866052083e+00
8.737671438412117261e-06 -7.599816184201718272e+01 9.816369252307076687e-01 1.013035793934544948e+01 1.803023851363251273e+00
8.754461882744520997e-06 -7.599524207051979374e+01 9.843323514952628805e-01 1.157444633360655217e+01 1.812551574056483483e+00
8.749768757067841115e-06 -7.599477829811937113e+01 1.000277585226574173e+00 8.712506405552659317e+00 1.873902797696568534e+00
8.781437291446803279e-06 -7.599016547550608891e+01 9.979180180032380942e-01 9.503833260087896306e+00 1.827715564598881404e+00
8.799742550591002185e-06 -7.598708310493444174e+01 9.970003294823722717e-01 9.398501106486545353e+00 1.828091014871627173e+00
8.970370917073108234e-06 -7.596687854431594644e+01 9.884130592271016535e-01 1.168885044786792093e+01 1.826223854629026810e+00
9.220423506645596853e-06 -7.593838460038674043e+01 9.796904140176168063e-01 9.786966885933296112e+00 1.825160464484149703e+00
9.227479105938543073e-06 -7.593661967878180974e+01 1.005154618968279623e+00 1.007692355873257739e+01 1.827574111704011184e+00
9.452911734095149914e-06 -7.591148275631950071e+01 9.979353891382792829e-01 8.407905044769268699e+00 1.853941875264252248e+00
9.519706021513951873e-06 -7.590344160214259261e+01 9.992647029479017062e-01 1.196348157911605625e+01 1.833632481099902733e+00
9.559214456810609495e-06 -7.589830001647848690e+01 1.006989244160084951e+00 8.965321440931639074e+00 1.876087879211362219e+00
9.561567771153081031e-06 -7.589705386395959863e+01 1.011293570565926725e+00 1.101597861443419646e+01 1.829811113070122452e+00
9.574429167964428115e-06 -7.589470965400923319e+01 9.970467342426235779e-01 9.613231121229134146e+00 1.872380473431878078e+00
9.583004656763786057e-06 -7.589281438907441668e+01 9.855192651698529982e-01 1.149550537738146261e+01 1.807631836160159322e+00
9.590254612565753210e-06 -7.589105813203478590e+01 1.018407249554678762e+00 9.444125289361117837e+00 1.861668199634656240e+00
9.615906067822480643e-06 -7.588738696095214209e+01 9.832295468913937464e-01 1.061957142298176748e+01 1.831345570582651128e+00
9.697468387694034762e-06 -7.587794070989011175e+01 1.010563218838522515e+00 1.010566396105082632e+01 1.831014400441173473e+00
9.774906751180676182e-06 -7.586898700407122931e+01 1.008916379201905134e+00 9.524900824037153768e+00 1.875439698492986418e+00
9.821790097290264320e-06 -7.586320217365619101e+01 9.966405863291759593e-01 9.567618485009015572e+00 1.826062805587644888e+00
9.881661097144247587e-06 -7.585612494550670704e+01 9.863253968949947659e-01 1.167051691538537384e+01 1.814058666644069895e+00
9.912734715742320843e-06 -7.585198530493197211e+01 1.017103935567091000e+00 1.070107766162778873e+01 1.840637058619318367e+00
9.919816417814949063e-06 -7.585027115551912402e+01 9.888506588232033323e-01 9.465024629067393391e+00 1.817485304119170753e+00
9.972606255995048946e-06 -7.584396361073486048e+01 9.908991141146035186e-01 1.138231725611562339e+01 1.840692220978824567e+00
9.972117101547905678e-06 -7.584301266174836087e+01 1.017917870948531922e+00 1.046593660796457215e+01 1.843050910256430086e+00
9.975223136871098719e-06 -7.584170123823913912e+01 1.016616126114034957e+00 1.029829756695194121e+01 1.839613106560431088e+00
9.978196020530282425e-06 -7.584040325585749542e+01 9.973432135808834031e-01 1.145183292463300617e+01 1.850688605350020666e+00
9.989283690927339436e-06 -7.583829268289616721e+01 1.016283071987109210e+00 9.934349931671777156e+00 1.867875372500724440e+00
1.006912097745878020e-05 -7.582933215867124943e+01 9.927912313323747906e-01 9.060349135286674738e+00 1.828863695567128689e+00
1.009056052702191789e-05 -7.582620518482583805e+01 9.795566855522467309e-01 9.553234629617353590e+00 1.814114443628452644e+00
1.009019957874487943e-05 -7.582524095635032779e+01 9.818570592315531975e-01 1.044898707075832611e+01 1.801739995994248167e+00
1.010629337227726798e-05 -7.582264723441276999e+01 9.897660814194730872e-01 8.891520473010395165e+00 1.854578195726793943e+00
1.027645518361484803e-05 -7.580495019631192122e+01 9.915627856889766001e-01 9.950643278068859843e+00 1.816379507331935317e+00
1.031501001951371399e-05 -7.580020545249954012e+01 9.828056114492164097e-01 1.123908332248128517e+01 1.804008756582489381e+00
1.035291053419519525e-05 -7.579553787916368890e+01 9.880142004119546462e-01 1.116251850127018841e+01 1.807750883795858021e+00
1.036054395175705437e-05 -7.579380082992716439e+01 9.907987133280354852e-01 1.033713632849810615e+01 1.812905726922461103e+00
1.036469803037887265e-05 -7.579239995849887634e+01 1.000241211538019481e+00 1.074886755479869649e+01 1.864675031682283102e+00
1.038614936892274997e-05 -7.578933244330083596e+01 9.952710383132775673e-01 1.077019778598115352e+01 1.817652764438509649e+00
1.040046675206216828e-05 -7.578695488522978962e+01 9.843798602265647624e-01 1.153276153843886043e+01 1.811638717953343747e+00
1.041802060878948832e-05 -7.578426851286438648e+01 9.962455312073690283e-01 8.883689259047406139e+00 1.835999562578898070e+00
1.042535161074159150e-05 -7.578256507561083311e+01 1.009878978430347241e+00 8.803248125103642963e+00 1.848551273772566006e+00
1.053580364893481403e-05 -7.577102624231457639e+01 1.009235121258084789e+00 9.423502386823960464e+00 1.836280609504160832e+00
1.059862876288290266e-05 -7.576408093961815382e+01 1.002892838626361804e+00 1.147034741560344351e+01 1.852882767741331538e+00
1.060177628737090973e-05 -7.576278400901671262e+01 1.009454103407130265e+00 1.165144899132337386e+01 1.841780311768908884e+00
1.061273557546450104e-05 -7.576075082106129344e+01 1.017706784150718136e+00 1.062004397145378931e+01 1.842920968041632745e+00
1.060879699133204683e-05 -7.576012200859595680e+01 1.005260216285871033e+00 1.022115270555507927e+01 1.827124738045500019e+00
1.067292888569418287e-05 -7.575309504547639960e+01 1.005175866978178734e+00 1.051378466012961432e+01 1.868428604927372616e+00
1.078082187008812288e-05 -7.574203676753339209e+01 9.973681027030918411e-01 1.153551002254733859e+01 1.848618838481141058e+00
1.077504727252920133e-05 -7.574157254715413501e+01 1.007084241831460503e+00 1.141538989622442557e+01 1.828343114080753562e+00
1.083773315528950284e-05 -7.573477171474857528e+01 9.894647751845300210e-01 1.137900314254370038e+01 1.836775947388396002e+00
1.083245146302210317e-05 -7.573425917643521643e+01 9.921892862849548411e-01 1.132263069524392485e+01 1.814406264121146695e+00
1.083764646212814210e-05 -7.573277971397745034e+01 1.017269764119920650e+00 1.029365103273327797e+01 1.863146376040353935e+00
1.086033321717004411e-05 -7.572968857336027781e+01 9.919656482253466079e-01 9.112274806985764641e+00 1.827150740489802416e+00
1.086590973175508186e-05 -7.572817522968455251e+01 1.010342180205666907e+00 9.724288954292301668e+00 1.873499598356156648e+00
1.092809658864737832e-05 -7.572146842894761676e+01 9.955705519893400801e-01 1.162945964886637817e+01 1.820858414207686904e+00
1.092555381234837005e-05 -7.572070113847337325e+01 1.015550383713376581e+00 9.028150002132781182e+00 1.862222130887618565e+00
1.112246671161517194e-05 -7.570183847956936063e+01 9.882933668372793079e-01 8.812696629158802253e+00 1.832275115894362871e+00
1.115254472791436073e-05 -7.569813787179087683e+01 1.013865114943889090e+00 1.101066526790232913e+01 1.834355151302598408e+00
1.114815085952703490e-05 -7.569753192841811540e+01 9.978935501251109397e-01 1.069419590320452329e+01 1.863437494645391546e+00
1.114730386070222505e-05 -7.569660790792477201e+01 1.013017462980554839e+00 8.887428083991924410e+00 1.853123816140119562e+00
1.120704821595308878e-05 -7.569026268500851984e+01 9.848883721738155295e-01 1.154027287809464575e+01 1.811453305294540073e+00
1.122038056160002233e-05 -7.568807375271050830e+01 9.784371238906776069e-01 1.075680766957963819e+01 1.806960620934329853e+00
1.121617736755638633e-05 -7.568744842641100945e+01 9.788679034895355624e-01 1.079491530061963012e+01 1.804677081062739719e+00
1.132294351779113961e-05 -7.567697450332900644e+01 1.002194550215131930e+00 8.394296474247461504e+00 1.862528599855403311e+00
1.132913174849135625e-05 -7.567542813123891676e+01 9.952763998897898867e-01 1.012562719976304848e+01 1.820310085500911779e+00
1.136675028248870076e-05 -7.567111311855104816e+01 1.003335992025967904e+00 1.171444194305056463e+01 1.845918117215764820e+00
1.137514911925614502e-05 -7.566937449623978296e+01 1.011185588541456015e+00 1.084971662586103669e+01 1.860891414895829765e+00
1.147224815297536798e-05 -7.565987465556588631e+01 1.017748506268857822e+00 1.083115391541445938e+01 1.849971613050858554e+00
1.146675479763711392e-05 -7.565935360885387695e+01 9.923282279915059956e-01 8.926014179930174208e+00 1.831523041796784268e+00
1.146402079956952083e-05 -7.565859206551392901e+01 9.825071182757999511e-01 9.833181119111106483e+00 1.807214588079229411e+00
1.149118750789712889e-05 -7.565522513242868285e+01 1.016995384595139829e+00 9.422524134682301877e+00 1.851248827727604018e+00
1.148437948084194461e-05 -7.565481776435439087e+01 9.809180732872135877e-01 1.108335867827338284e+01 1.813976993400412629e+00
1.147290703293082735e-05 -7.565481722470954651e+01 1.013102683047280905e+00 9.531399646353719390e+00 1.839754467517701553e+00
1.148183580081036761e-05 -7.565303927930675343e+01 9.954658923196768594e-01 1.026979253802148762e+01 1.865118283589113135e+00
1.147746287792314365e-05 -7.565242020757474961e+01 9.976192154932819189e-01 8.421080701547206004e+00 1.859975398949129888e+00
1.149556545787308858e-05 -7.564984422173324674e+01 9.791422398303279984e-01 1.053575692098356242e+01 1.817668242075467955e+00
1.152516770355872458e-05 -7.564627243031426929e+01 9.950484052965273829e-01 9.619731319939937464e+00 1.868985946601214199e+00
1.153954316339757460e-05 -7.564402589730693194e+01 9.899059362679445417e-01 9.481326575425478964e+00 1.819068971893465170e+00
1.164302079739406186e-05 -7.563409864306542829e+01 9.996464675880354367e-01 8.743242250039530816e+00 1.872896595065290937e+00
1.163447040607158928e-05 -7.563383329197000648e+01 9.940947922771924405e-01 8.502772233731263896e+00 1.849549005863784235e+00
1.167982974628445365e-05 -7.562894216959892901e+01 9.862835547878376907e-01 1.098294052648222063e+01 1.834793451420948962e+00
1.167939173502723181e-05 -7.562797967181258230e+01 9.999085733905239692e-01 9.372712005298053484e+00 1.875489997770705575e+00
1.167811519860111166e-05 -7.562708897598027136e+01 9.936480183652027787e-01 1.090728949621140842e+01 1.815835891430064297e+00
1.171060603123939238e-05 -7.562331064079734233e+01 9.786281026663647964e-01 1.055247826593577187e+01 1.814865885101682341e+00
1.171944861644942482e-05 -7.562155583371192336e+01 1.003738596480363121e+00 9.526349815626964812e+00 1.831963291329789856e+00
1.174265128904103286e-05 -7.561857794765320762e+01 9.920196110585912663e-01 9.094640323742650523e+00 1.862568414536774020e+00
1.174968214285880262e-05 -7.561697938182336998e+01 9.813632646054967212e-01 9.794389091491785493e+00 1.830224461114498435e+00
1.175353769433521068e-05 -7.561565129473251545e+01 9.967354223345259445e-01 8.857728302389272557e+00 1.870615386127923108e+00
1.190098525937301897e-05 -7.560218437878057784e+01 1.004626433263192675e+00 8.517055400591139858e+00 1.853080588136712725e+00
1.191502672466212927e-05 -7.560000521688516528e+01 9.917035286438633523e-01 8.663912152081369555e+00 1.855156943413035719e+00
1.191565206478142249e-05 -7.559895273494581147e+01 1.016922120998583257e+00 9.540988349993712703e+00 1.848764285995720957e+00
1.193194475132867533e-05 -7.559658633402854377e+01 9.986926479129009104e-01 1.174064218870122467e+01 1.825939633225741154e+00
1.192619830816611465e-05 -7.559606805159216947e+01 1.004156250112780091e+00 1.085544000769329998e+01 1.825080268675655759e+00
1.202420811928757480e-05 -7.558688360941852125e+01 9.799671472893931590e-01 1.088284643527354945e+01 1.814473988721364783e+00
1.206642085163495002e-05 -7.558237911183140056e+01 1.017187927182675367e+00 9.495733633633211213e+00 1.850758322836842940e+00
1.211694522470815313e-05 -7.557720066566933781e+01 9.824421813858318364e-01 9.695060263298104886e+00 1.809262808659613864e+00
1.211123047808697165e-05 -7.557667240954285148e+01 1.009749520627685637e+00 1.097470702037447410e+01 1.859536691867276437e+00
1.215359341346835302e-05 -7.557218069012121475e+01 9.995799982901317771e-01 1.183969295851502856e+01 1.829254175110470726e+00
1.214745342366001853e-05 -7.557168601731802937e+01 9.889487973755490824e-01 1.130723839440227252e+01 1.836384221584841159e+00
1.225262739683313575e-05 -7.556206517500901043e+01 9.793102337107801869e-01 1.039309400238194137e+01 1.819621152713763124e+00
1.230126187174689220e-05 -7.555710372206085879e+01 9.975796887776628985e-01 9.194140701451091857e+00 1.832135065577747080e+00
1.229672658851095466e-05 -7.555647247443218362e+01 9.885860626461079326e-01 8.912616615354435723e+00 1.829033333722129395e+00
1.242675819991431178e-05 -7.554495350338096671e+01 9.997607518594762155e-01 1.113636314075147382e+01 1.822577780212251364e+00
1.249637243356604646e-05 -7.553836717350021956e+01 9.891448399065244645e-01 1.167099196665976102e+01 1.826758592365111955e+00
1.252950407846158534e-05 -7.553471938098545024e+01 9.989210461254460771e-01 1.188328843189866468e+01 1.830879464744134655e+00
1.251916457227188842e-05 -7.553454493438479744e+01 9.834518446830768923e-01 9.449673814276675188e+00 1.813788995665996717e+00
1.252026887010897942e-05 -7.553345672968636393e+01 9.989880909206804160e-01 1.185402591135706452e+01 1.829470247031858232e+00
1.260230869799486235e-05 -7.552592554320359852e+01 9.818903822797779846e-01 1.076984165801841264e+01 1.802251200646686868e+00
1.263709538376425112e-05 -7.552216900365266383e+01 1.018120153055574573e+00 1.003064745390956070e+01 1.863239791237225385e+00
1.267698572739306683e-05 -7.551801736828639378e+01 9.932561874122802781e-01 1.186126339526131268e+01 1.827544550408784163e+00
1.271399604717941461e-05 -7.551410213276487582e+01 9.833480954719997502e-01 9.734724896241029768e+00 1.809247550314070363e+00
1.277959354094072016e-05 -7.550795592624066899e+01 9.879367534000078610e-01 1.138647758093395623e+01 1.831497517659164354e+00
1.284678986834653268e-05 -7.550171160593683339e+01 1.014038051556444442e+00 9.328727306697324195e+00 1.844905450561094007e+00
1.311905845978047275e-05 -7.547973955317149830e+01 1.009871487071616780e+00 9.134755321165661357e+00 1.874103851144255373e+00
1.320666158755019767e-05 -7.547208420236114534e+01 1.002251407618071521e+00 1.118074291991595359e+01 1.857941212150816757e+00
1.321439575449387072e-05 -7.547049874758056376e+01 9.834172436753803037e-01 1.040075808548618852e+01 1.833217497980843547e+00
1.321262467648718675e-05 -7.546963278297164379e+01 1.017920689660058331e+00 1.042808091224170397e+01 1.844900385844321145e+00
1.323754250301227395e-05 -7.546674864865011045e+01 9.993395747357092240e-01 1.188001714784316043e+01 1.836566357113314396e+00
1.324511516371708336e-05 -7.546517675280745152e+01 9.949363921672536026e-01 1.187839199277425095e+01 1.830323382765464357e+00
1.332024544223860691e-05 -7.545852047883909108e+01 9.880771133445492849e-01 1.104991155446210982e+01 1.808429552354463565e+00
1.348082829111879128e-05 -7.544553702085093505e+01 9.955040121903224737e-01 1.188135224563639625e+01 1.830103133289614270e+00
1.351308800360335602e-05 -7.544214687282719467e+01 1.018014192739041590e+00 1.050220747287959355e+01 1.845662230670934489e+00
1.351787556685001649e-05 -7.544079264473730007e+01 9.844793619028322507e-01 9.107460125887850921e+00 1.835380518790156401e+00
1.351543981458592659e-05 -7.543997284847748119e+01 1.019005346177246363e+00 9.974483954574145272e+00 1.859668222514932800e+00
1.352069994681077020e-05 -7.543858372988751171e+01 9.834421502399227633e-01 1.059244453238098949e+01 1.803361229728177806e+00
1.359830873733066783e-05 -7.543186014291632091e+01 9.998158955298631634e-01 1.183251854954717430e+01 1.830306797778408434e+00
1.361250867766951658e-05 -7.542981644463917235e+01 9.980655645577160007e-01 1.155701802046946547e+01 1.823605578752458767e+00
1.366790946242520446e-05 -7.542475486019930031e+01 9.879480737182551042e-01 9.453424373273550785e+00 1.817437680954313350e+00
1.374737616971286222e-05 -7.541795758849359288e+01 1.008764710606826043e+00 9.136043343904567848e+00 1.874761751815498867e+00
1.376498557448945450e-05 -7.541567747976682767e+01 1.003359789218303266e+00 1.110825628460173675e+01 1.859194949929741991e+00
1.383679475290026965e-05 -7.540947424000687249e+01 9.932740831321587027e-01 9.374628094853948213e+00 1.825340484054620571e+00
1.393141663602057436e-05 -7.540165909098408292e+01 9.842897919577384691e-01 9.725581308591060292e+00 1.810261598423936524e+00
1.396104839557764274e-05 -7.539853437589195551e+01 1.007034247906422042e+00 8.644070152740074064e+00 1.870552671944424983e+00
1.396578173298033093e-05 -7.539719539453056996e+01 9.982216436011471794e-01 1.166888206089487134e+01 1.844876166594780376e+00
1.399388607870134463e-05 -7.539418504481000127e+01 9.848328977038414145e-01 1.122398002004638862e+01 1.806171609509533482e+00
1.407206534776637942e-05 -7.538761391913647003e+01 1.012524572132499578e+00 8.995970123121082906e+00 1.869671227015221149e+00
1.417627198507058879e-05 -7.537923599039162070e+01 9.787344485645507186e-01 9.901778524844820240e+00 1.817111882241079002e+00
1.420416352633315704e-05 -7.537627044266555743e+01 9.978990851625941794e-01 9.106097157051989299e+00 1.834129644245558799e+00
1.420875031289895986e-05 -7.537494757633571396e+01 9.838473920318399069e-01 9.604721452695027750e+00 1.811721776115825744e+00
1.419680314605057670e-05 -7.537478876167435260e+01 9.862354730983274864e-01 1.023214702230597695e+01 1.843146901075860322e+00
1.422622732653971041e-05 -7.537171831453969162e+01 9.942891809492473421e-01 8.519310926154773256e+00 1.850412643795893652e+00
1.425525816077486359e-05 -7.536867973798428011e+01 1.010656775403635521e+00 8.937167170485169621e+00 1.847405145831670703e+00
1.428109286962295950e-05 -7.536586908490681935e+01 9.781949762845710827e-01 1.009442085868896832e+01 1.813565077444225793e+00
1.430156114087812887e-05 -7.536343686837811617e+01 9.974297421217487303e-01 8.445997367594529237e+00 1.856777880308401407e+00
1.429805979176507139e-05 -7.536268172121296516e+01 9.913517101559585765e-01 8.670839112954050520e+00 1.852754676716062754e+00
1.429630651672589554e-05 -7.536180435201531225e+01 9.911157961039858133e-01 9.277559999199812779e+00 1.824131822848714446e+00
1.449152235945593113e-05 -7.534724175679779989e+01 1.004728569984711939e+00 9.583909861193584234e+00 1.832345028495596218e+00
1.453054013087162203e-05 -7.534355291999052895e+01 9.803542752015913520e-01 1.090735976708898924e+01 1.813863463557111810e+00
1.454710331806022107e-05 -7.534141368124795690e+01 9.820362061678452603e-01 1.085852231112652611e+01 1.822153127286112229e+00
1.456586769695965983e-05 -7.533912460762589092e+01 1.015589068932161165e+00 9.601855984664529942e+00 1.868456019155105619e+00
1.456427691028039918e-05 -7.533823382690387405e+01 9.865307463300786450e-01 9.874618703613396775e+00 1.846265514948417952e+00
1.459394282344317035e-05 -7.533519900285290305e+01 1.000150795717942076e+00 8.479020299303856589e+00 1.866087105650273248e+00
1.459918188956881796e-05 -7.533384007819283568e+01 9.805754688302952271e-01 1.000407070788255481e+01 1.806352259002934613e+00
1.465730266990341452e-05 -7.532886688334944836e+01 9.927334798236401303e-01 8.594150455703541525e+00 1.854167812123550085e+00
1.464781862732459624e-05 -7.532851414515830868e+01 1.011296641076773639e+00 1.115503189716269894e+01 1.853963295502594422e+00
1.465251530747623797e-05 -7.532719355630752034e+01 1.014935663628640183e+00 9.889900820097192735e+00 1.839987477466231702e+00
1.467774706015495210e-05 -7.532447302898413000e+01 1.016438450028820606e+00 1.016500909478796721e+01 1.841475336657832917e+00
1.469496826207861755e-05 -7.532230043028441457e+01 9.984615662051202767e-01 1.029971348730208547e+01 1.867919865821347614e+00
1.488787426358559001e-05 -7.530825849655906268e+01 1.009909694487420628e+00 1.127333248409197175e+01 1.852485263835234930e+00
1.488000637102373235e-05 -7.530778711281102744e+01 9.999784770825235203e-01 1.072246834840117735e+01 1.863997077837693528e+00
1.486974338950268003e-05 -7.530747706697943045e+01 1.015914006834077732e+00 1.057132823503332197e+01 1.839056759592680779e+00
1.490851479801744228e-05 -7.530387305769325224e+01 1.004911394123104929e+00 9.456747843081936722e+00 1.875999705496214309e+00
1.489685023676200180e-05 -7.530365577327732751e+01 9.948732607343074852e-01 8.592230836406214323e+00 1.861244868519780216e+00
1.501165378229202736e-05 -7.529497875209960966e+01 1.019036288189336670e+00 1.011505310880741426e+01 1.855585082611004299e+00
1.500041223827274558e-05 -7.529472788709999520e+01 9.998464248245171326e-01 1.049522454679815375e+01 1.866785354957754217e+00
1.500085904732170482e-05 -7.529369810109227501e+01 1.006446636065072786e+00 8.597606252315813435e+00 1.869395044621921631e+00
1.500131791474475057e-05 -7.529266751215044451e+01 1.010048257597460086e+00 1.044791606102527481e+01 1.830173738285501006e+00
1.502230912555955600e-05 -7.529026919913469840e+01 1.014553139305341745e+00 1.119513412135735919e+01 1.843442837145866431e+00
1.501456641292285671e-05 -7.528978474628594597e+01 9.795948725263290413e-01 1.075589063896615727e+01 1.805524360454066279e+00
1.518949565448687000e-05 -7.527720145678921426e+01 9.958691530813461590e-01 1.175306790143574354e+01 1.838709801842059566e+00
1.527197345278508890e-05 -7.527078622224742332e+01 9.904905646040071954e-01 1.168354972087203514e+01 1.828850153517049604e+00
1.535081147194386348e-05 -7.526463723311840681e+01 9.794746006776741121e-01 1.068174665081719610e+01 1.805303695081783344e+00
1.536156998727017565e-05 -7.526293663516702281e+01 9.796977820156711481e-01 1.054917504023876873e+01 1.817711746382793869e+00
1.537528895145457149e-05 -7.526104396326957158e+01 9.991957190046039106e-01 9.891283828350301732e+00 1.871969210231236413e+00
1.541733644096003711e-05 -7.525731295121043729e+01 9.796990081576600895e-01 9.971328006653596532e+00 1.807926448757573912e+00
1.549759412017358450e-05 -7.525112077655177245e+01 1.004040613323840869e+00 8.471351999417638723e+00 1.857606987881293970e+00
1.555412975341288929e-05 -7.524647938801308555e+01 1.011041404447051262e+00 1.069807338303604816e+01 1.830827402605228693e+00
