alpha Sigma_nl B_nw
1.001338729057727139e+00 1.017846424430958052e+01 1.845410435607199418e+00
1.002456858187835476e+00 1.024459355587408993e+01 1.852077645446345233e+00
9.974320207958597972e-01 1.013371788193125056e+01 1.851955928807919038e+00
9.966699733587029986e-01 1.023796237883771987e+01 1.844751679622055329e+00
1.005460922642603672e+00 1.055695983390157089e+01 1.840428766997514565e+00
9.940463099256384716e-01 1.048825635315503924e+01 1.845437105989447879e+00
9.971702411880845052e-01 1.048243841642245044e+01 1.861173994126575248e+00
9.964267103420203497e-01 1.004028438005309276e+01 1.838217822979655747e+00
9.849077456249459850e-01 1.030414441657432612e+01 1.818115021541919951e+00
1.003294962724695427e+00 1.050823762787111271e+01 1.841600754163818632e+00
1.007154778592131539e+00 1.033238384097779239e+01 1.857194414282493655e+00
1.001122461617236059e+00 1.052899472449561991e+01 1.848539800120586385e+00
1.002920512033319556e+00 9.912908813236771977e+00 1.854347229739874425e+00
1.003099115536450148e+00 9.440363943832561944e+00 1.851153764901657617e+00
1.003001868600665425e+00 9.790428320370814674e+00 1.862435058363608231e+00
1.000733971777798326e+00 1.023238667723997608e+01 1.846695650563535684e+00
9.959785480300524796e-01 1.012276327542875620e+01 1.833530327666377024e+00
9.980011466664348019e-01 9.542882858340204777e+00 1.848929083079650315e+00
1.000885453502223577e+00 9.430696433827069569e+00 1.856412311849836794e+00
9.992647029479017062e-01 1.196348157911605625e+01 1.833632481099902733e+00
9.960897890012048173e-01 9.874972583168450058e+00 1.850557236800272065e+00
1.008015816250865893e+00 9.554106806807645569e+00 1.854739107410070975e+00
9.939961470663482013e-01 9.412217187619351222e+00 1.841007766005857915e+00
9.978671278530208966e-01 1.011794255532908338e+01 1.842779149512774328e+00
9.998076143905541002e-01 9.255926264709136930e+00 1.848201035296686889e+00
9.970122855890333202e-01 9.859770736727291762e+00 1.847966232095096473e+00
9.978290888928351698e-01 9.387067471090841053e+00 1.844480368896220801e+00
1.001199776238635764e+00 9.895048800777018982e+00 1.840316511203376804e+00
1.007683020578943989e+00 9.847241272847915283e+00 1.858817423948150083e+00
1.001915291957061971e+00 9.484112197972072167e+00 1.858007322683609797e+00
9.907836534124834227e-01 9.911500354363331766e+00 1.829385768660099831e+00
1.004399709771519822e+00 1.021164988547240426e+01 1.859695355363569114e+00
1.000086722265888906e+00 1.021088447117363529e+01 1.842090753079055565e+00
1.004880386056888897e+00 9.285103212517014981e+00 1.856974966030519925e+00
1.001990662068122262e+00 1.027951339016883558e+01 1.853577868681255625e+00
1.003961858038818100e+00 9.714846015660800305e+00 1.846162377010118538e+00
9.989477141408880101e-01 9.784848929187152322e+00 1.848981958000018855e+00
9.998990732072858822e-01 9.995708822578585284e+00 1.854861229564761516e+00
9.923106821462912563e-01 1.103513010232012981e+01 1.826792167612694362e+00
1.003120591630269898e+00 9.994955321357686273e+00 1.862313425433084202e+00
1.000878073852810912e+00 1.051377849475540671e+01 1.840926132800356774e+00
1.002115871429472671e+00 9.446569810930480315e+00 1.861322826033887656e+00
9.991607293152841018e-01 9.804313545879537628e+00 1.858079197404070459e+00
9.905681600249580665e-01 9.889041353293613668e+00 1.843377809743247830e+00
9.923294841489743723e-01 9.993095152695728345e+00 1.821619268095102218e+00
1.005071137631183831e+00 9.912337962673628766e+00 1.848007615980713725e+00
9.979312186742992363e-01 9.947344520646060673e+00 1.847373004771498683e+00
9.960473184389760926e-01 9.444270223391335151e+00 1.857146429182871872e+00
1.002096091731686345e+00 1.018244516147171552e+01 1.846791963487372845e+00
9.981154528318864072e-01 9.937498718953149179e+00 1.838033759228546726e+00
9.900609951155443511e-01 1.098409125748766435e+01 1.837679058097291485e+00
9.941972561494536453e-01 9.465295680745875018e+00 1.844955838986379826e+00
9.961614827070608413e-01 1.018415711796835588e+01 1.857505617383313767e+00
1.006061251123537392e+00 1.016865140077245400e+01 1.838891943252235261e+00
1.004196830949012798e+00 1.042986966976295804e+01 1.848944766345878010e+00
9.996308145203358642e-01 8.870292407712605964e+00 1.854761015072945662e+00
9.957050064275997370e-01 1.003396056160045013e+01 1.840144196373976637e+00
1.002624908893434252e+00 1.001776297039187646e+01 1.844103175290785268e+00
9.915570885708991922e-01 1.018398732873754220e+01 1.844904423938608984e+00
9.970464057773875677e-01 9.382345024838109282e+00 1.849784315805975243e+00
1.005824210503993621e+00 1.088667365388793584e+01 1.852498877465072358e+00
9.978603619630570520e-01 1.005107123694619808e+01 1.841684553680613678e+00
1.008144528574810739e+00 9.434596839852725125e+00 1.851371137800596811e+00
1.000365791830749584e+00 1.032725664599055193e+01 1.856686159406643721e+00
9.907183623521630400e-01 9.497777994228918885e+00 1.842002837999011433e+00
9.938145823182210625e-01 9.528516182810337298e+00 1.845221447343402543e+00
9.904030106383362453e-01 9.473576082056021974e+00 1.842932213925521534e+00
1.008563335958371887e+00 1.017407583532639848e+01 1.843097520559227265e+00
9.990546209251949250e-01 1.088997745676505424e+01 1.850486818764300434e+00
1.005298705008405680e+00 1.008126962955368100e+01 1.851473566298068585e+00
1.002689042467669545e+00 9.454269177224768228e+00 1.856020235538909269e+00
9.924268705966046156e-01 9.881202152718042697e+00 1.850725220526866721e+00
9.881941356781593910e-01 9.937952741988217653e+00 1.831613890181355009e+00
9.980020731974614812e-01 1.061726516862863967e+01 1.842914145534316095e+00
1.002721517023942299e+00 1.081446031600123803e+01 1.843064841502202622e+00
1.000178642763796422e+00 9.952864658635574457e+00 1.851270467266361353e+00
1.003612532599481355e+00 9.367852567003701836e+00 1.859212990601772919e+00
9.988766056453988185e-01 1.017360146504095297e+01 1.853333954786689164e+00
9.993878611062971817e-01 1.131893785139273945e+01 1.841965578367602774e+00
1.002744977477958876e+00 1.091343447681830270e+01 1.838148443504710183e+00
1.001801710587783889e+00 1.050930899309539690e+01 1.838012911044601516e+00
9.967645133711626748e-01 9.794783748928644229e+00 1.847014610214553709e+00
9.945345487025697429e-01 9.630111117094617867e+00 1.858322739094034226e+00
1.007078647372771529e+00 1.148460562522117989e+01 1.836172329865664477e+00
1.006669071578722319e+00 1.065358221831008834e+01 1.849815420330417348e+00
1.010116385825172269e+00 1.113818327632855798e+01 1.841104519809164897e+00
1.005714950171312294e+00 9.689846563006526026e+00 1.847024179917537978e+00
9.993037537519584568e-01 1.012490723575252005e+01 1.846638075534116741e+00
9.966755428820156526e-01 1.016037994060283012e+01 1.841844927623064176e+00
9.947768023721283992e-01 1.001198734004370650e+01 1.848691322570432893e+00
1.001086647656818540e+00 1.064299832575555449e+01 1.850782424010401828e+00
1.003944335738143234e+00 1.010699417467091621e+01 1.840618901425627119e+00
1.005913459247482322e+00 8.921626484808680146e+00 1.859297188451515481e+00
9.978973815023242100e-01 9.574675248710406095e+00 1.848302566180270556e+00
9.894080781206195940e-01 1.001990139003343572e+01 1.841399771669749219e+00
1.003099182814206625e+00 1.058606799162058465e+01 1.847383432760869360e+00
1.003099182814206625e+00 1.058606799162058465e+01 1.847383432760869360e+00
9.990286128038790014e-01 9.438521927382044652e+00 1.855443074253259939e+00
9.972935642165470238e-01 1.025902044897851795e+01 1.837952994236965676e+00
1.002450851547677102e+00 9.919968593078648311e+00 1.856495418987016643e+00
1.001208255166755379e+00 9.484673504386604392e+00 1.861488289828350240e+00
9.987197880587581622e-01 9.654527908660533342e+00 1.850412092321219504e+00
9.985044498639588095e-01 9.670962304410519295e+00 1.842922273055342508e+00
1.002447113633019082e+00 1.087621245639610201e+01 1.845931045846312735e+00
1.001901890547472140e+00 1.057978312621248662e+01 1.842039791456262288e+00
9.957927035927049975e-01 1.079487516262525659e+01 1.836012664921211845e+00
1.006327596294593896e+00 1.077432495507077270e+01 1.842110694908163815e+00
1.003940097046263746e+00 1.054375276786054627e+01 1.839846380884507138e+00
9.964637187402395346e-01 9.914857131129766188e+00 1.857030427609704715e+00
9.935045534711399728e-01 9.657288531222826933e+00 1.847164148427820285e+00
9.983822792256491496e-01 1.016654545944331289e+01 1.850922009553673142e+00
9.893264065401409235e-01 1.047986094447986893e+01 1.829728180881395661e+00
9.871710513010091281e-01 9.596415738453918820e+00 1.833797235820089577e+00
1.002438939486255176e+00 9.732050720914644515e+00 1.843191295070701674e+00
1.003728381121663071e+00 9.596512053762246808e+00 1.854878470666064594e+00
9.872892427710796559e-01 9.954043070494156709e+00 1.821032048680546467e+00
1.000922154012582999e+00 9.858325001253744446e+00 1.851125327405373167e+00
1.001331425500523009e+00 1.024733844614001299e+01 1.849943614428355643e+00
1.005234949129669930e+00 9.839054871614186126e+00 1.849941063447654077e+00
1.006369755648645059e+00 1.012385661564999317e+01 1.843907598236706136e+00
1.001261443956090069e+00 1.089035033408242548e+01 1.838226317313911284e+00
1.000981411151724565e+00 1.036712192438909597e+01 1.848990004895717298e+00
1.004105193578137323e+00 1.014334450144039224e+01 1.854577932708345367e+00
1.003843740458204126e+00 1.003030865070007849e+01 1.846764983597772858e+00
9.946357420886785539e-01 9.857571850133332703e+00 1.834852398978740862e+00
1.002885662610745410e+00 1.037300809652516875e+01 1.838343143408448510e+00
9.953453336888198333e-01 1.073928674421031637e+01 1.828652417550443499e+00
1.007898040416995489e+00 9.263042179923594688e+00 1.851079903590559850e+00
9.897852844004833006e-01 9.399999348071577998e+00 1.843643064899016304e+00
9.949229592053097093e-01 9.421080609065004552e+00 1.845780235790577040e+00
9.996642549123841981e-01 1.047265273048447654e+01 1.838285448621681528e+00
1.006906980448432520e+00 1.003082062287357523e+01 1.851711618029435735e+00
9.916287119006129691e-01 9.932270034803828196e+00 1.843545271845365985e+00
9.923389902596210232e-01 9.894924525929337022e+00 1.836274240695239257e+00
9.940804830225741240e-01 9.522849576113888048e+00 1.844022206986285495e+00
9.999427356895259633e-01 9.802342495168968384e+00 1.853374789976100834e+00
9.913740161179718235e-01 9.789506339268868373e+00 1.835628566445978160e+00
9.977636266980909330e-01 9.870416687176309267e+00 1.835497352183115494e+00
1.003442186537445213e+00 1.028847230683584968e+01 1.851602487997225044e+00
1.002351881372615994e+00 9.349191517540878849e+00 1.850510447638487488e+00
1.003324476121211672e+00 8.999648894004785404e+00 1.859559273827771975e+00
9.991440597425699233e-01 9.973002829990900153e+00 1.846165540183217546e+00
9.999597711822278967e-01 1.042348120929245603e+01 1.838236119540524127e+00
9.966285592977041086e-01 1.014905495525998802e+01 1.842389523851061917e+00
9.982856410033417172e-01 9.196480198819292795e+00 1.856591273147169208e+00
1.006067028135686492e+00 1.044447610584395036e+01 1.842709788630567447e+00
9.984476297392753663e-01 9.578162816149697889e+00 1.854916503721041332e+00
1.003261396833702968e+00 1.060835771382574499e+01 1.843075004266248262e+00
1.004298292271703419e+00 9.502597902785506534e+00 1.851162592050870082e+00
9.958503515446461840e-01 1.100495677874175016e+01 1.836058977659218439e+00
9.974668900535418326e-01 1.092146606834612754e+01 1.843944085556790125e+00
1.001993303883297548e+00 1.071586540660556608e+01 1.839445850969686491e+00
1.001143461745332308e+00 9.738108852287062689e+00 1.847558984137098959e+00
1.000877757357306663e+00 1.001126492242381083e+01 1.838909854473714800e+00
9.964511570952679920e-01 9.538014933100431136e+00 1.838504343627867410e+00
9.951261871687585581e-01 9.956455619825767656e+00 1.838887987951518310e+00
9.980878331522491376e-01 9.890372020351236415e+00 1.856346076621736785e+00
1.002480166266517481e+00 1.005567593205036481e+01 1.861282811044984609e+00
9.953686166563431303e-01 1.046484195419921726e+01 1.843154369474650167e+00
1.000784706834703108e+00 1.085161517289557764e+01 1.847769686852618332e+00
1.001616803586931947e+00 9.564033803097817810e+00 1.846157944113545391e+00
9.973981116364398769e-01 1.005224707289168151e+01 1.855280909297051251e+00
9.973211951117371132e-01 9.728575054298037372e+00 1.844979484008631765e+00
1.010581456764364283e+00 9.293914690581489779e+00 1.860325902949496513e+00
1.001374554947855877e+00 1.003181279326750008e+01 1.845337970883371259e+00
9.987332002961165633e-01 9.622709770832122089e+00 1.853228718123227647e+00
1.004978872122497924e+00 9.868122773382419055e+00 1.849057987113573276e+00
1.006393189458425930e+00 1.006006009715949823e+01 1.851807624525118268e+00
9.945057188135357773e-01 1.032113774967320197e+01 1.820994216631019125e+00
9.959785480300524796e-01 1.012276327542875620e+01 1.833530327666377024e+00
9.975102702905360719e-01 1.044183925360250775e+01 1.858689135495610323e+00
1.001219354315806997e+00 1.064809049020152543e+01 1.841257433691777523e+00
1.008170659520588597e+00 1.017426687145319875e+01 1.853946392411343957e+00
9.933539202606190832e-01 1.025837970095379958e+01 1.848828449122499107e+00
1.003694546755494521e+00 9.941992026063497079e+00 1.848242933021042367e+00
1.006246139983048682e+00 1.022902947396159057e+01 1.849857818025685052e+00
9.955725311901475472e-01 1.037154455317643986e+01 1.853675584019436107e+00
9.968948309095031490e-01 1.079649510864777007e+01 1.849848823334219627e+00
9.966928250580699977e-01 1.102549916098240779e+01 1.850665894704827119e+00
9.949392791006717029e-01 9.389432689739106053e+00 1.850928911471438898e+00
9.983870413131623600e-01 9.804628931963540239e+00 1.856604086977661217e+00
9.959064399244413890e-01 1.022482919324512629e+01 1.851597114471460692e+00
1.005583215594914703e+00 9.991317810957268009e+00 1.856073276586896137e+00
1.000253439974055469e+00 1.009144804288831665e+01 1.847523438131211559e+00
1.003439504599277221e+00 1.024302205952272260e+01 1.846027422513972116e+00
9.957643380546209455e-01 9.968013705421309822e+00 1.841229248507846528e+00
9.999639805300599704e-01 1.003267034466666630e+01 1.850568261861557318e+00
9.944456320781696057e-01 1.092690987458132490e+01 1.820255048976727075e+00
9.929586355209720772e-01 9.776147808773623993e+00 1.839283357513472605e+00
9.977043366489721787e-01 9.130656541686599681e+00 1.857259905609162320e+00
9.919027189936112654e-01 9.809534070117416960e+00 1.839449914011549447e+00
9.966350724720032250e-01 1.015613557539540324e+01 1.843349032899869400e+00
1.006052864003260217e+00 9.744450498968975083e+00 1.848193883651499059e+00
9.979529194864718011e-01 9.668301917974419624e+00 1.848524752708653462e+00
9.988315634996007830e-01 1.026927366224601812e+01 1.839912774659651529e+00
9.956289932224450245e-01 9.834982544496547519e+00 1.856489460845061945e+00
1.003170964614023664e+00 1.024215976842105036e+01 1.844714694760037244e+00
9.962920629948107676e-01 1.020729093052607617e+01 1.848081006664383574e+00
1.006068425971427205e+00 9.760790574633483985e+00 1.852938148851931199e+00
1.000974481307302488e+00 9.969917830026663097e+00 1.852201556707596009e+00
1.001959428250645656e+00 9.952479671020332930e+00 1.852165999491471871e+00
9.995850175799980697e-01 9.923501783268942944e+00 1.846187055155301904e+00
9.981395811935092066e-01 9.688262672042988299e+00 1.848269884308842315e+00
9.984999564272375450e-01 1.023246209698199749e+01 1.841571639614018263e+00
9.887200519534180554e-01 1.052920071782415867e+01 1.841317773971145044e+00
1.005737118728261104e+00 9.566977858916095201e+00 1.860608985284816219e+00
1.008776044650796511e+00 1.065595096154593513e+01 1.848132836368875154e+00
9.912763328903747562e-01 1.029272215444103367e+01 1.839655716707845112e+00
1.007451749717272804e+00 1.000751602265401097e+01 1.850482346028013758e+00
1.001177771323513710e+00 1.034524962168058693e+01 1.841146556244539489e+00
9.958897791289731405e-01 9.893566744078100328e+00 1.855425479326818561e+00
9.963680629012084955e-01 1.020019745967097791e+01 1.846352302524374434e+00
9.834327764592295518e-01 1.010312724615116764e+01 1.816390108863270347e+00
9.974407329192942484e-01 1.030272643024953361e+01 1.840072298238267123e+00
1.001546455860984564e+00 9.834849089583400428e+00 1.853106931993950379e+00
9.945892370557438689e-01 1.021246508397279129e+01 1.834529870126534679e+00
1.003806852528801530e+00 9.493113463211585668e+00 1.854036439257278346e+00
9.852793739259166905e-01 9.827150505776314660e+00 1.824637261925072806e+00
9.930384356861962081e-01 9.542903272709665430e+00 1.842550846296595157e+00
1.008597485314169706e+00 9.792974497267634248e+00 1.855146210351561242e+00
1.010516590916323842e+00 9.673261885069713628e+00 1.865193227757209637e+00
1.011629562306016306e+00 9.950270724141448753e+00 1.855795377139277447e+00
9.910593738616657600e-01 1.023245617107314054e+01 1.835748037019543366e+00
9.916179680032077837e-01 1.055944465957102452e+01 1.835993790567438610e+00
1.008989722901279640e+00 9.242184600784463910e+00 1.851094877545105710e+00
1.004533322799152861e+00 9.716263337814863732e+00 1.852252659922756228e+00
9.912199086042456919e-01 1.066247877422100743e+01 1.833867858685517271e+00
1.007182144662070344e+00 1.043171603058933705e+01 1.850562200834020565e+00
9.954839408448388216e-01 9.908861998472803023e+00 1.837913121004280281e+00
9.969435109096965730e-01 1.002892291107617417e+01 1.832226395203071068e+00
9.981640177657490343e-01 9.836331048780110109e+00 1.847826527501567062e+00
9.962444067110087786e-01 1.046581711652873459e+01 1.845086366459088634e+00
9.970892794815844340e-01 9.944675331392941686e+00 1.860318354382621608e+00
9.923501556537527302e-01 9.933458717341686395e+00 1.845967962979897070e+00
1.002606258178464937e+00 1.031262791625152886e+01 1.858955049992731867e+00
9.996472738590683749e-01 1.006718137069835706e+01 1.849427449297222026e+00
9.943911518047668929e-01 9.638050920678667310e+00 1.841874121154422062e+00
9.941288543736270800e-01 1.053742397344120363e+01 1.840805885838627365e+00
1.001570784743763598e+00 1.017198404749974472e+01 1.846317043429486437e+00
9.945653550093863648e-01 1.050094227946224379e+01 1.829730192422696522e+00
1.000208750334885544e+00 9.708232085052481253e+00 1.852773564926796457e+00
9.968237178167718149e-01 9.510360293172988477e+00 1.844995190047445943e+00
9.982614091745308782e-01 9.747253196569049649e+00 1.854319650975744471e+00
1.003768686866313153e+00 8.884404098158825036e+00 1.864677658745383049e+00
9.961220482616190974e-01 1.030296687224347529e+01 1.844203070568099179e+00
1.005171280852757087e+00 1.012527436114345392e+01 1.855605124834164510e+00
1.005996798714974716e+00 1.126416327176523247e+01 1.836445116671123978e+00
1.006093704374817044e+00 9.639400698437015080e+00 1.846930884024118535e+00
1.005218793195663096e+00 1.009754199777117556e+01 1.848815989108896662e+00
1.001985684952710010e+00 9.763944528122513233e+00 1.843896618919029784e+00
9.942696951000800087e-01 1.019687390629766810e+01 1.844334726962171711e+00
9.951229355259979537e-01 1.013973301755510903e+01 1.850745172225967572e+00
9.961854564384557964e-01 1.008217791695799903e+01 1.852478798543290894e+00
9.947894429258888893e-01 9.057504597998919493e+00 1.851034311275177036e+00
1.003255883766582812e+00 1.096196065799168018e+01 1.833154415023977801e+00
1.002483977458292541e+00 1.014535410263883897e+01 1.847774473518581706e+00
1.001122461617236059e+00 1.052899472449561991e+01 1.848539800120586385e+00
9.904674338812538004e-01 1.011156204785818069e+01 1.830231022979557753e+00
1.004624114508126942e+00 1.013549502914354505e+01 1.845213000129206637e+00
9.876005894131011376e-01 9.205175846971613396e+00 1.836196936790823742e+00
9.958690169445461038e-01 1.026806000756257653e+01 1.839342296025730850e+00
1.002351881372615994e+00 9.349191517540878849e+00 1.850510447638487488e+00
1.004086616425994505e+00 1.021650042151203763e+01 1.851241479726458028e+00
1.000897903052513582e+00 1.045469337802856202e+01 1.846027971276481328e+00
9.828705411418773297e-01 1.031934442862961099e+01 1.815889768521778080e+00
9.996731501291002964e-01 1.111638655083080174e+01 1.847760566010436589e+00
1.002267212373658678e+00 1.003363175751942826e+01 1.834062821183085612e+00
9.991752199825534309e-01 1.010225289913638314e+01 1.846692311204574111e+00
9.966691837021615097e-01 1.030844965592578433e+01 1.848184348365900398e+00
1.001275521427498205e+00 1.082858246064591157e+01 1.836983197687560576e+00
9.976860435731648158e-01 9.792181255335451695e+00 1.850934106320010208e+00
9.999605993572019402e-01 1.005643009112028530e+01 1.852551613314441736e+00
1.000944894921014905e+00 9.848757820432314958e+00 1.853878471549449403e+00
1.008115028608805197e+00 1.034915123753163080e+01 1.852279236068817836e+00
9.959873970914433494e-01 1.004501513347135244e+01 1.840520689852302105e+00
9.950072453676338524e-01 1.011657277422294321e+01 1.843418893487445587e+00
1.002488302399031861e+00 9.709532510425539442e+00 1.849665146413614014e+00
9.914065025977848444e-01 9.436074318801102478e+00 1.839982727075794022e+00
1.003716384714278043e+00 1.026680088728267748e+01 1.842097858372963248e+00
9.984140318762251276e-01 9.641102632194691324e+00 1.843139262000551337e+00
1.009532211216168207e+00 9.942644386088742792e+00 1.844088071589229827e+00
1.002829382246113177e+00 1.101816742311034147e+01 1.836165689577502924e+00
9.950303478718400818e-01 1.017047788985808765e+01 1.836665748227710004e+00
1.003628198854641385e+00 1.054720583562082226e+01 1.844904775077833348e+00
1.002438939486255176e+00 9.732050720914644515e+00 1.843191295070701674e+00
9.909171501234828039e-01 9.936040135303130683e+00 1.831934357591607387e+00
1.002918645029904576e+00 1.059622030679847171e+01 1.842050644598780318e+00
1.006572908147862266e+00 9.429292600121891965e+00 1.864593167134355411e+00
9.966670269343145261e-01 9.969345315447045053e+00 1.844935135885240607e+00
1.008144528574810739e+00 9.434596839852725125e+00 1.851371137800596811e+00
9.979240744697864818e-01 1.034216045658710925e+01 1.858316938314065858e+00
9.988360701475088588e-01 1.026373918985968459e+01 1.852998167023965248e+00
1.007666187792254808e+00 1.080196369492790964e+01 1.847447918003711775e+00
1.000167462496811766e+00 9.374341652549107451e+00 1.851210281040367223e+00
1.000163051777233747e+00 1.059232028481604182e+01 1.845912625579323230e+00
1.011253869370807745e+00 9.736428744594222806e+00 1.856808857084541131e+00
1.010980297677779305e+00 1.033595576372704627e+01 1.840540166834983005e+00
9.974788787085220321e-01 9.272360149165690402e+00 1.856668308479306528e+00
9.941553072582256512e-01 1.000678977879415399e+01 1.847136386244657480e+00
9.982734931908661125e-01 9.849457010455367367e+00 1.844549111858069024e+00
1.004196830949012798e+00 1.042986966976295804e+01 1.848944766345878010e+00
9.990299457143267947e-01 9.703676704552302468e+00 1.842494617322500083e+00
9.941940679895933108e-01 1.014110634081888307e+01 1.845585406539964834e+00
9.924714314430558293e-01 8.975566103277824226e+00 1.840711051412939447e+00
9.893552932860496529e-01 9.811536148025387760e+00 1.836621366146895973e+00
9.952868024117818013e-01 9.914833256227533198e+00 1.853324568656515625e+00
1.000928153742861815e+00 9.985083548335282444e+00 1.844649819649682332e+00
9.960130558343074370e-01 1.046050364248909581e+01 1.842136210745726643e+00
9.932259145506758813e-01 9.764024863869737558e+00 1.843469659505264646e+00
1.003932139385098177e+00 9.683912754316937210e+00 1.853487032955019043e+00
9.981158159141740871e-01 1.000301917781632000e+01 1.856276237810785323e+00
1.007711537074239327e+00 1.091570002736261458e+01 1.844411930672843480e+00
9.972006164913653770e-01 1.050479820429208466e+01 1.845572914662555464e+00
1.005445815388070541e+00 9.338840346615358001e+00 1.860542160967009639e+00
1.002659271145662112e+00 9.971403348397663180e+00 1.857413463845109192e+00
9.893922675750111972e-01 9.922319332426267735e+00 1.833574276002514436e+00
1.004173756384385552e+00 1.101301876756259723e+01 1.851737013102920715e+00
1.003034439249693044e+00 9.478374041390081217e+00 1.837243767375562609e+00
9.990421633089260345e-01 1.046280056470540742e+01 1.841575441031432003e+00
1.007358686201823339e+00 1.003976312570171281e+01 1.849929028205272497e+00
1.005127263863185405e+00 1.061153203674920320e+01 1.840921219114167506e+00
1.001338657482580219e+00 1.041210416455535182e+01 1.854940442706055848e+00
9.965067176600673760e-01 8.894523444187257155e+00 1.868245399024382358e+00
1.000645956591064367e+00 1.032110805030144896e+01 1.834905738098653094e+00
9.948923354876617609e-01 9.967813894866958790e+00 1.845829814054953388e+00
9.985958921522395393e-01 9.975513995706096537e+00 1.845111015501443630e+00
9.996948090323619640e-01 9.446063746255207505e+00 1.857694136791643524e+00
9.978727089562615671e-01 1.056811404740575178e+01 1.844347219726832909e+00
1.002177524661817198e+00 9.788951310097470326e+00 1.847062836183976486e+00
1.006197640656930847e+00 1.021995058606067985e+01 1.854085894534834189e+00
9.962510868943916797e-01 9.551762170832699184e+00 1.848700700420132126e+00
9.995408416122193440e-01 9.663668594043592464e+00 1.858436266172577955e+00
1.000893205952566367e+00 1.025003447011803281e+01 1.841227731844134130e+00
1.002597942533347108e+00 1.023136897077514362e+01 1.845854473951566987e+00
1.002642408014166264e+00 1.002470160879763128e+01 1.853982956571393004e+00
9.896208065097876760e-01 1.101200453206400809e+01 1.833100539818519614e+00
9.945525497900069567e-01 9.306402431329990677e+00 1.859532965374428359e+00
1.004606330963915495e+00 9.494781474471185589e+00 1.864354153451527552e+00
9.970876160849032610e-01 9.687732523178549826e+00 1.848361664824435646e+00
9.955660293419335005e-01 9.359386417130076907e+00 1.852549986903759605e+00
1.003472098242346622e+00 1.016939599521997017e+01 1.860000908942821551e+00
9.930988269280958125e-01 9.912537659268551238e+00 1.838890450187775194e+00
9.982267049799896652e-01 9.928008610605248307e+00 1.847309555234472045e+00
1.000987502184425670e+00 9.926674598419561235e+00 1.850661543383428365e+00
1.000918711318972809e+00 9.342202121964337636e+00 1.847720525312205320e+00
1.003199249708467855e+00 9.829974654884432894e+00 1.858399154329393399e+00
9.939819776835592258e-01 9.907008134706478231e+00 1.840770171329262350e+00
9.937372562130931675e-01 1.015220830588216394e+01 1.839038838004536380e+00
1.001236970719280972e+00 9.477675038062482571e+00 1.845938513451068630e+00
1.002995207175058523e+00 9.889830760567678070e+00 1.847945792902710105e+00
9.961190651995841527e-01 1.014385202342493031e+01 1.838922444620801899e+00
9.981154528318864072e-01 9.937498718953149179e+00 1.838033759228546726e+00
1.007420891732661472e+00 9.829765228966330426e+00 1.854170760791469474e+00
1.007938149218697177e+00 1.065984092376933035e+01 1.837046943399675003e+00
1.000193049490320840e+00 9.189330656499610228e+00 1.861978026092837801e+00
1.005930574470850436e+00 9.645417953861949556e+00 1.844923640292386091e+00
1.003093980666883711e+00 1.018583419754191155e+01 1.857085355974170460e+00
9.975444322191273638e-01 9.483281519671539428e+00 1.857274435603893714e+00
1.003738596480363121e+00 9.526349815626964812e+00 1.831963291329789856e+00
9.933572483408152909e-01 1.030669833495014487e+01 1.830161402223652090e+00
1.002570909413744049e+00 1.017711627903438298e+01 1.852670247139768023e+00
9.979158325878285662e-01 8.882498179276316463e+00 1.865181829983635797e+00
9.986801873851010036e-01 1.019730902883257073e+01 1.828356446457767293e+00
9.987111613363027773e-01 1.010788201996116342e+01 1.847389695178261126e+00
9.925749568160215919e-01 1.033515085210229856e+01 1.826800625203730100e+00
1.010497407324226771e+00 1.029049445976701449e+01 1.851840185489769253e+00
1.003335942875914322e+00 9.540074510531589169e+00 1.855165957192495441e+00
1.011324372471468225e+00 9.842858160693710445e+00 1.854385917905666314e+00
9.936026666143363828e-01 9.886843962440771350e+00 1.852162735053422882e+00
9.851671892964706245e-01 1.019402170194871005e+01 1.823840467037338708e+00
9.957290397146864036e-01 9.673635448291692640e+00 1.841467282251077142e+00
9.944423008673375364e-01 1.004005744016722801e+01 1.839182239010529685e+00
9.953315712480165223e-01 1.084842495867493284e+01 1.839831835647487424e+00
1.012729267007747014e+00 1.058981688753201134e+01 1.839983938711637679e+00
1.005074408442123035e+00 9.522794354893060031e+00 1.857301982200569634e+00
1.015578524926821657e+00 1.059206153161041009e+01 1.847214861092996152e+00
9.989825408519819039e-01 1.009731139676373601e+01 1.842032703560805507e+00
1.007176307923832725e+00 1.113385859833520009e+01 1.844158245427696130e+00
9.987149757933180272e-01 1.010653419158917110e+01 1.842827967213165330e+00
1.003225434975237418e+00 1.011133127832029288e+01 1.840118426704053789e+00
9.854469035544550781e-01 9.999258308354008307e+00 1.829523424487523586e+00
9.897434123029921205e-01 9.694003534359069363e+00 1.843451651159288662e+00
9.992225748172499644e-01 1.037581501820658403e+01 1.866227028532698284e+00
1.000928321327523962e+00 1.039760111085511696e+01 1.844829183568933217e+00
9.936892624648467898e-01 1.035703901653876358e+01 1.843067558418840290e+00
1.001445751421636610e+00 9.776620167109474124e+00 1.858836586389088996e+00
1.003649509742259305e+00 1.031451174294290141e+01 1.853977247536800155e+00
1.005698986142674389e+00 8.738356301894395273e+00 1.857531755179253619e+00
