weight logl alpha Sigma_nl B_nw
8.882861076495827200e-07 -7.876726696495973101e+01 5.350010960224399481e-01 5.029391316354399066e-01 9.373424503861743640e-02
8.940264597656948998e-07 -7.875982547756898100e+01 5.472052596257434010e-01 5.742296301537199721e-01 9.223940938927399635e-02
9.014349224411782817e-07 -7.875057299740538497e+01 5.114859567981683286e-01 6.131122861154243431e-01 9.139127255715602527e-02
9.073748394107368463e-07 -7.874300521073512016e+01 5.276457628788505660e-01 4.995435796300956577e-01 9.382641309587631817e-02
9.126671983035986107e-07 -7.873618954966832462e+01 5.099416296880117105e-01 6.148961785177745609e-01 9.142871309336060570e-02
9.262156947581726153e-07 -7.872045371013177828e+01 5.351542646772158296e-01 5.859287710047984543e-01 9.150509048968201442e-02
9.280380547047531428e-07 -7.871748811018748881e+01 5.094470738092711226e-01 6.119704153095515409e-01 9.204823785826529714e-02
9.454576221796690289e-07 -7.869789178280356623e+01 4.779809909384689637e-01 4.522859045457391369e-01 9.330905173334468061e-02
9.519613857218652513e-07 -7.869003637660566142e+01 5.298308636054839260e-01 5.882939962012050383e-01 9.248780426791490539e-02
9.586694565318788606e-07 -7.868201450903779914e+01 4.608864839547298642e-01 5.768081513347028677e-01 9.136862575649928875e-02
9.790608796407280599e-07 -7.865996702322379974e+01 4.728756817696108672e-01 6.123532861017083606e-01 9.062648237926179684e-02
9.803300719883537080e-07 -7.865767152624900405e+01 5.040950154941606920e-01 4.488991212511131979e-01 9.165024119354241161e-02
9.841252020450227370e-07 -7.865280772254902786e+01 4.629627019336551297e-01 6.026665003712211588e-01 9.021082708500983982e-02
9.933255182844699890e-07 -7.864250242605633900e+01 5.462975866974507655e-01 4.458463567792213533e-01 9.310970634891016506e-02
9.976161285558021011e-07 -7.863719228776527359e+01 4.895828974156242741e-01 6.180729238196333020e-01 9.115936627262374858e-02
9.966783308219030469e-07 -7.863713276854393541e+01 5.492029601651773341e-01 5.649648197882536360e-01 9.252478528277301162e-02
9.984975153923465474e-07 -7.863430918484526444e+01 4.429354617261374583e-01 5.749915890045446121e-01 9.014799727657030193e-02
1.000896314564567145e-06 -7.863090965726119919e+01 4.941244298441364591e-01 5.762261153787575640e-01 9.278900101517045806e-02
1.002526890569230346e-06 -7.862828186702644473e+01 4.560408743388089658e-01 5.170793312632337990e-01 8.980664202792969231e-02
1.008071428709112100e-06 -7.862176654142254506e+01 4.566973410104675501e-01 5.067367950628847151e-01 8.988845689836222341e-02
1.007273847355080207e-06 -7.862155804986046803e+01 5.556726592094141104e-01 4.962727022633883767e-01 9.264005560818017182e-02
1.008378602188689339e-06 -7.861946187383620099e+01 5.462688082607525253e-01 5.563380406261989597e-01 9.289188246554379302e-02
1.011521712840899116e-06 -7.861534972699836032e+01 5.512099308512738993e-01 5.594705184033171852e-01 9.255090618757877419e-02
1.011832221938152184e-06 -7.861404280185357152e+01 4.848975979882241827e-01 5.477354117041836057e-01 9.053998583000057165e-02
1.021948673493000035e-06 -7.860309430148649312e+01 4.992927185428010506e-01 5.906559883517377152e-01 9.091681034308059239e-02
1.040460628275549283e-06 -7.858414204347552356e+01 4.980919120794791710e-01 6.080933027726046491e-01 9.213751304623890581e-02
1.040725777647260289e-06 -7.858288723749333826e+01 5.185071583743772194e-01 6.075833177695995069e-01 9.204983985219630793e-02
1.040842300300400632e-06 -7.858177528088283736e+01 5.514085981690283189e-01 5.514425007593047878e-01 9.281129522588625613e-02
1.056824466543073914e-06 -7.856553694488191297e+01 4.724282914579403525e-01 4.219677013190554771e-01 9.242287546967696554e-02
1.077686813141778059e-06 -7.854498866594224182e+01 5.444558281379674458e-01 5.783562167767487550e-01 9.215315582189509414e-02
1.095064234970244867e-06 -7.852799254675454677e+01 4.525400055359147244e-01 5.887417440514954858e-01 8.994257556725220037e-02
1.103138242824702928e-06 -7.851964650448134364e+01 4.772349136899456945e-01 6.126845695259642843e-01 9.127087453268256656e-02
1.104535457826105252e-06 -7.851738072395632173e+01 4.486417463547951456e-01 4.755505822637468571e-01 9.016044049684210360e-02
1.118597022783927479e-06 -7.850373032852951383e+01 5.547229665688213629e-01 5.375071529258168557e-01 9.240872944700563585e-02
1.128067113969884566e-06 -7.849429992086956531e+01 5.472535724446195848e-01 5.672565219918588308e-01 9.252984624221567700e-02
1.129178812838765200e-06 -7.849231491613831224e+01 5.102106216582025233e-01 5.854451827546069964e-01 9.104663229515523593e-02
1.137604655476545151e-06 -7.848388069795041133e+01 5.165852788859273126e-01 5.193619982942750957e-01 9.112856798439775141e-02
1.163453938101045045e-06 -7.846041245648295615e+01 5.159692652499228149e-01 5.903052752533474168e-01 9.258971470286092575e-02
1.162803283471481469e-06 -7.845997185691426523e+01 4.633848174445337476e-01 5.067832519613162390e-01 9.006266777258906120e-02
1.167159582866104261e-06 -7.845523248017678952e+01 5.461102398203873109e-01 5.528430275409095263e-01 9.179995454995489024e-02
1.174134785255633471e-06 -7.844827404699456963e+01 4.326092469261325624e-01 5.211587465142187847e-01 9.013009413896391764e-02
1.181367876601416866e-06 -7.844113258581310788e+01 5.104296032734557675e-01 5.007885605481509073e-01 9.117968628507504281e-02
1.185398714857708428e-06 -7.843672638414703613e+01 5.511663555219377120e-01 5.366456433510586876e-01 9.309593072442333417e-02
1.188812540148906398e-06 -7.843285062687255049e+01 4.871816752244975124e-01 4.735425245637753799e-01 9.367796840620359888e-02
1.192435948740588826e-06 -7.842880733978584828e+01 5.573955925916108667e-01 5.159191537250930049e-01 9.280621475709024959e-02
1.196319959992559949e-06 -7.842455542554837677e+01 4.764629832057225567e-01 5.520571413754078449e-01 9.029842818650092584e-02
1.198406296977035147e-06 -7.842181298212189233e+01 4.547454650670593179e-01 5.825175567889671058e-01 9.082883487537855849e-02
1.200989005952988775e-06 -7.841866018139725725e+01 4.638160750003580413e-01 4.628790459283352865e-01 9.250017354961381777e-02
1.208261669785017126e-06 -7.841162288026012561e+01 4.968604825126646252e-01 5.527430089097139509e-01 9.081390294051644441e-02
1.211177165411186648e-06 -7.840821281971636836e+01 4.636997753209143314e-01 5.792254356235853052e-01 9.144637398631709491e-02
1.210655682200246288e-06 -7.840764347141846713e+01 4.960279642743714579e-01 4.601455487195813543e-01 9.394041637149899704e-02
1.223633299661615750e-06 -7.839598102295192916e+01 4.507720462959495245e-01 4.974047339128070400e-01 9.170182801644406745e-02
1.225577392514283157e-06 -7.839339349659726963e+01 4.800983192180320325e-01 4.161196556229803112e-01 9.228705409098071633e-02
1.225144574711528686e-06 -7.839274671317022580e+01 5.153842893320420560e-01 5.941500369091650136e-01 9.118922771919985015e-02
1.227998868770231048e-06 -7.838941966184810894e+01 5.478272673827169204e-01 4.670593009867007317e-01 9.361022299785674849e-02
1.229468039997219768e-06 -7.838722398234838806e+01 4.824708301516652531e-01 5.236377298326596597e-01 9.315180681552427677e-02
1.238090112291522244e-06 -7.837923561015850282e+01 5.189951788194364646e-01 6.000447502456510707e-01 9.132854181414089279e-02
1.243228784355654343e-06 -7.837409371657331292e+01 4.329901945421377740e-01 5.297067743686771912e-01 9.021237523305884742e-02
1.251096827852239027e-06 -7.836678494152474173e+01 4.641629470222310982e-01 4.490649623281514069e-01 9.242702096900713704e-02
1.253684985422901757e-06 -7.836371836751972353e+01 4.948253121323361592e-01 6.104483517278475047e-01 9.109963326385352167e-02
1.253141590076907422e-06 -7.836315189998647668e+01 4.368321534097410197e-01 4.916812517580415598e-01 9.017748912877424083e-02
1.267997152334585655e-06 -7.835036696015616542e+01 5.556309655457860597e-01 4.954358885597939799e-01 9.272594166469200205e-02
1.268231828960485210e-06 -7.834918190066169075e+01 5.244322965454226715e-01 4.391125919950086276e-01 9.211661836278878246e-02
1.269123795494816187e-06 -7.834747883282014413e+01 5.106885509173014759e-01 4.090596433055388448e-01 9.306048929648748358e-02
1.269615437304813992e-06 -7.834609152103183760e+01 4.690374927784792813e-01 5.566705347563805084e-01 9.006638333702497723e-02
1.288268400301471255e-06 -7.833050657907557479e+01 4.436653503874195548e-01 4.622128621004018001e-01 9.088335175747451478e-02
1.293400148032151976e-06 -7.832553104589347015e+01 5.118055016724089024e-01 4.856158455141165176e-01 9.398265143841666447e-02
1.297736184884678109e-06 -7.832118422014380599e+01 5.209009113160206761e-01 4.161264193831185620e-01 9.349306438662319252e-02
1.299823428244725708e-06 -7.831857713956037514e+01 5.129626784437908427e-01 5.696439642032546935e-01 9.300366008716490218e-02
1.315095220672382524e-06 -7.830589649620989690e+01 5.044270944897246700e-01 6.012298725421443280e-01 9.112881210626987138e-02
1.326330423321366250e-06 -7.829638952162910925e+01 4.392631274708156397e-01 5.160945178596731964e-01 9.095747425438699407e-02
1.336326580718414261e-06 -7.828788107848799882e+01 4.464596175883034923e-01 4.633952942308961487e-01 9.050525358204185300e-02
1.339128670569058804e-06 -7.828478641375845370e+01 4.668758612755092297e-01 6.016680137002403672e-01 9.032726137527548327e-02
1.346743981622672914e-06 -7.827811575662278187e+01 5.080285613528560118e-01 5.566702369096514502e-01 9.321755521281746559e-02
1.352363707505219493e-06 -7.827295161450594208e+01 5.026998127527317894e-01 4.684817341706901672e-01 9.139895975750329804e-02
1.355138757629901598e-06 -7.826990171713214295e+01 4.553108406953369491e-01 5.939844102931985947e-01 9.023292548528902279e-02
1.355434869650573120e-06 -7.826868323052187293e+01 4.579850152340899094e-01 4.471791284702674729e-01 9.192708524798097469e-02
1.357920598561353428e-06 -7.826585101234384467e+01 4.645761507398047385e-01 5.746082275995338939e-01 8.998222441638648039e-02
1.450993709502235592e-06 -7.819855693176758393e+01 4.897457928616967826e-01 6.055555576060457357e-01 9.094077657863246233e-02
1.451042029708504789e-06 -7.819752363086394098e+01 4.761432077747337344e-01 5.792660816372199317e-01 9.207722275301130632e-02
1.450835377898113533e-06 -7.819666605714989771e+01 4.478250874022267625e-01 5.701435342457181754e-01 9.062948615392718565e-02
1.456850736164733716e-06 -7.819152849441975661e+01 4.421223906125881231e-01 4.799395543556078669e-01 9.114667656433524112e-02
1.457635888237692249e-06 -7.818998970169695895e+01 5.049299658515866707e-01 4.683994123854842151e-01 9.402930712624790743e-02
1.469167901466669390e-06 -7.818110938327788517e+01 4.895210025681732691e-01 5.265832506816369163e-01 9.074770927675515630e-02
1.481892464597337092e-06 -7.817148560713499705e+01 5.321476555427772093e-01 4.493634107112554066e-01 9.384357906347209899e-02
1.488000876818174096e-06 -7.816637204470552547e+01 4.714974320852954315e-01 5.009501009795350734e-01 9.036963632281404257e-02
1.503326965399632637e-06 -7.815512494141434274e+01 4.540373219804198501e-01 4.892741086041538789e-01 9.005154981242907697e-02
1.506549112744915882e-06 -7.815198389075808905e+01 5.329951545409663538e-01 5.318699190226282569e-01 9.339946753443019445e-02
1.531277758984122534e-06 -7.813470304691303170e+01 5.361604001555669852e-01 5.708771835795440897e-01 9.270670495574234726e-02
1.538397830251164461e-06 -7.812906406547749327e+01 5.560153653802121232e-01 4.928193194873946581e-01 9.308432421628491660e-02
1.539084193351784593e-06 -7.812761801048399946e+01 4.516912368894285268e-01 4.793657803502793802e-01 9.015794948975455747e-02
1.538847073553303695e-06 -7.812677208786806204e+01 4.508274973729395341e-01 5.794655957065919516e-01 8.988767623217615299e-02
1.549319506476671140e-06 -7.811898976392522798e+01 4.813008133379517717e-01 5.944247719734769841e-01 9.060975207040165846e-02
1.552997681379788346e-06 -7.811561851920467348e+01 4.359924660436320654e-01 5.260212783752102883e-01 8.993836011730978186e-02
1.561434563330295953e-06 -7.810920057980150943e+01 4.774163218292007960e-01 6.120653781290248396e-01 9.107967755043801239e-02
1.565919684366867705e-06 -7.810533226124444184e+01 4.912000015722171598e-01 5.302205107904052195e-01 9.334225526365250158e-02
1.576378809958740028e-06 -7.809767524617338097e+01 5.561082120737366186e-01 5.196084594063952178e-01 9.271580512905644444e-02
1.586603661438648107e-06 -7.809020990076631108e+01 4.559543611607341784e-01 5.125757241698096767e-01 9.187090642702873400e-02
1.585737030090789845e-06 -7.808975626791516333e+01 5.536711864509034076e-01 5.222246523796884032e-01 9.314444420688013093e-02
1.638360943824108789e-06 -7.805610925279484036e+01 5.008793087087485274e-01 4.507707065455434092e-01 9.398746024299065027e-02
1.637778661337951328e-06 -7.805546472146373560e+01 4.752328788740001198e-01 5.252308152747923176e-01 9.035609956551213240e-02
1.664590276918119764e-06 -7.803822655715505618e+01 4.788941244240599859e-01 6.092896207373629247e-01 9.136985272656973633e-02
1.688013447977393590e-06 -7.802325320742249914e+01 5.173936400738353703e-01 6.068268511569344659e-01 9.161156526078396978e-02
1.690814826014158759e-06 -7.802059501206512948e+01 5.198480544071623077e-01 4.172238680321093129e-01 9.350843562912418416e-02
1.690165662169089257e-06 -7.801997902129281215e+01 5.374180450527121788e-01 4.638359883648445758e-01 9.206427838033616473e-02
1.699080743824456436e-06 -7.801371820449242023e+01 5.107791763862077339e-01 5.268054592825008875e-01 9.107985021453240959e-02
1.718001388787020303e-06 -7.800164393843975574e+01 5.047166218112869585e-01 4.110528377714831039e-01 9.338464920778717648e-02
1.726295467297983081e-06 -7.799582780621344114e+01 4.925872824413299322e-01 4.573030902999174474e-01 9.140568293415292367e-02
1.728593531263331737e-06 -7.799349748022888207e+01 5.468893958718045178e-01 5.279260047470267780e-01 9.325810839614853687e-02
1.733766485408521344e-06 -7.798950936924718746e+01 5.458273890490559221e-01 5.178179931007875769e-01 9.187986038900061714e-02
1.740634616569041504e-06 -7.798455580147819433e+01 4.917684875793736921e-01 5.629159585068270744e-01 9.290054409726057616e-02
1.804156439470250752e-06 -7.794771243438526653e+01 4.638264794601074659e-01 5.441690535464224210e-01 8.996155359639125548e-02
1.807725753343290173e-06 -7.794473600500889177e+01 5.141649578245082175e-01 5.614538961124951877e-01 9.310301329237558043e-02
1.819218167455874219e-06 -7.793739873990323019e+01 4.717534024040992979e-01 4.329584879510872675e-01 9.146982548080022368e-02
1.837389805149933671e-06 -7.792645959005562872e+01 5.373912604005058880e-01 5.854221782203014035e-01 9.194082864751894346e-02
1.840228690146776060e-06 -7.792391571835477748e+01 4.993382041225437051e-01 4.652059355723043854e-01 9.395659798053493383e-02
1.848582628162163880e-06 -7.791838637186548056e+01 5.181846973368940956e-01 5.646926582506150982e-01 9.302149915330296115e-02
1.858210084345250631e-06 -7.791219186622257098e+01 5.086251792257531212e-01 4.940788067622568502e-01 9.389743124601057644e-02
1.857625361991686903e-06 -7.791150658541120322e+01 4.381008654943433500e-01 4.876944849592915188e-01 9.078804863259540281e-02
1.858500193192530203e-06 -7.791003575566983841e+01 4.725724789892333244e-01 4.268088767740239597e-01 9.251664370309642393e-02
1.857132662609637646e-06 -7.790977185134867966e+01 5.110956142383084044e-01 5.450349434261362314e-01 9.104572657891940590e-02
1.856225558799876584e-06 -7.790926041387010059e+01 4.697389982908201644e-01 5.900819341443521715e-01 9.027741642005986111e-02
1.857446515021795703e-06 -7.790760286724690786e+01 5.097950481901850628e-01 5.096469522055590007e-01 9.115829464863826892e-02
1.870900236093214030e-06 -7.789938584567424584e+01 5.083599643971311588e-01 5.577325111469584318e-01 9.101272825244492715e-02
1.872006276211532221e-06 -7.789779483964890971e+01 4.722040717399947907e-01 5.858933661780838520e-01 9.030970502917841369e-02
1.873051819680351621e-06 -7.789623648062257644e+01 4.446691614760311384e-01 5.341703348555844055e-01 8.972955894650551378e-02
1.879357226812932047e-06 -7.789187575262670293e+01 5.437852584150079105e-01 5.011850937812898366e-01 9.356603268681343288e-02
1.877611627447712991e-06 -7.789180501212209151e+01 4.710652449133559960e-01 6.041932507313362288e-01 9.107736413938967435e-02
1.882607272882512721e-06 -7.788814790704049074e+01 5.066425806407557353e-01 4.551346673234001883e-01 9.402959417919956597e-02
1.883942007905933390e-06 -7.788643917606165701e+01 4.516199398851403757e-01 5.801411846422815932e-01 8.996543125373310246e-02
1.889236441554746231e-06 -7.788263282211127603e+01 4.976647327168717272e-01 6.133771129262171051e-01 9.167873830882880548e-02
1.924735759230109401e-06 -7.786301687999056753e+01 5.354408490257940301e-01 4.980034375037077354e-01 9.368843505722471154e-02
1.929682236042331600e-06 -7.785945022555205242e+01 5.414274828600200706e-01 5.231405769138475215e-01 9.167822750805094956e-02
1.927783345059156389e-06 -7.785943475339637132e+01 5.249651860549429117e-01 5.585278365945951506e-01 9.306064613636844118e-02
1.932317856020316600e-06 -7.785608532636804568e+01 4.491434726053187276e-01 5.741428035433833177e-01 9.052180701533230067e-02
1.952152485686674399e-06 -7.784487296776856624e+01 5.511727744417480590e-01 5.088300136961303455e-01 9.227597163708665950e-02
1.965829332819104981e-06 -7.783689136176836598e+01 5.490052254622135308e-01 4.598058066841413938e-01 9.313179173940883127e-02
1.965040340919351391e-06 -7.783629279553535696e+01 5.517955546863689831e-01 4.869353818207290407e-01 9.256697452207790500e-02
1.965364112820944020e-06 -7.783512804307481758e+01 5.132863184259279787e-01 4.961552650177469825e-01 9.128401732699448212e-02
1.980527959489656004e-06 -7.782644211500624465e+01 5.385530654041127407e-01 4.933392653382751014e-01 9.176506678505333414e-02
2.001823021053337679e-06 -7.781474729446263439e+01 4.998607509662416626e-01 4.253481465235890435e-01 9.217052177359676135e-02
2.022702150824366866e-06 -7.780337125445620927e+01 5.213908816788904721e-01 5.597625224422578816e-01 9.306715504943585682e-02
2.059186419221457278e-06 -7.778449460771000190e+01 4.947972273241119101e-01 5.511804535840847397e-01 9.312675543085295604e-02
2.065744004583721254e-06 -7.778031511607603932e+01 4.657920343958572573e-01 4.314159397113874195e-01 9.196074250860697408e-02
2.076066060606866108e-06 -7.777433078447687365e+01 4.788526273655729915e-01 5.849681806848487930e-01 9.203505279736078071e-02
2.092093214351230682e-06 -7.776564046763651561e+01 4.843295972256870807e-01 5.738430589277221383e-01 9.061660690893491577e-02
2.092962582808450720e-06 -7.776422500437300300e+01 4.459124744655851846e-01 4.641490988719535471e-01 9.067824827108038332e-02
2.091576899723044019e-06 -7.776388729141407907e+01 5.245105522218885818e-01 4.224695342409012788e-01 9.273552506014838548e-02
2.091243913053894943e-06 -7.776304650773471394e+01 5.538078280049719693e-01 4.916612959679554362e-01 9.273522499181049983e-02
2.103958459099944670e-06 -7.775598501946903696e+01 4.676580958882587957e-01 4.308751492266693628e-01 9.217531437143978990e-02
2.103942351894981666e-06 -7.775499267516516966e+01 5.425304186237339676e-01 4.446069167028543490e-01 9.330019032321791583e-02
2.117205899247787356e-06 -7.774770832303386214e+01 4.467059738939603286e-01 4.607099202827084627e-01 9.091061518415091691e-02
2.123231088316442156e-06 -7.774386654368842642e+01 4.569931795727530388e-01 5.853820356760446320e-01 9.005626799111877967e-02
2.176631160366457372e-06 -7.771802722812455499e+01 4.356152680835204682e-01 5.287401292883338044e-01 9.029090045592627622e-02
2.183700937519976437e-06 -7.771378445523936307e+01 4.505430899338561113e-01 4.772604164186950437e-01 9.024203414098588838e-02
2.182119182005454632e-06 -7.771350906392245861e+01 5.486132367061180570e-01 4.813218561621964153e-01 9.241829942984115809e-02
2.184619262335598272e-06 -7.771136400765898600e+01 5.483990356914054676e-01 5.570320809548203744e-01 9.225302513162576823e-02
2.193829864781390416e-06 -7.770615675720809179e+01 5.167798782548909120e-01 6.029630396266268955e-01 9.153091862770998399e-02
2.199057446669225749e-06 -7.770277673514749495e+01 5.010815416850734616e-01 4.247975693757570781e-01 9.374735159344799174e-02
2.197228600535916362e-06 -7.770260873116374967e+01 4.731677433814332479e-01 5.778884394688672543e-01 9.031220601100535539e-02
2.218307562682971255e-06 -7.769206102438695893e+01 4.726081570202201321e-01 6.036715360463509317e-01 9.065408325468068962e-02
2.231399510543460633e-06 -7.768517659854842350e+01 4.863774250087991025e-01 5.629987153992723758e-01 9.065604211367954413e-02
2.235768926287394451e-06 -7.768222036287065180e+01 4.429622369082868993e-01 5.572456904154079460e-01 8.989665018366119198e-02
2.241813220095745179e-06 -7.767852055869862227e+01 4.851922914059778602e-01 4.151685938491466166e-01 9.271714851463884466e-02
2.266377518821797287e-06 -7.766662282022467423e+01 5.378228185225994995e-01 5.262674752653218047e-01 9.336895250300485116e-02
2.269306437989101524e-06 -7.766433131949301583e+01 5.132183815154628403e-01 4.218892635076135211e-01 9.247173919685219845e-02
2.275247852084314280e-06 -7.766071657793595762e+01 4.618700719844286429e-01 5.687079118451298099e-01 9.144386979478870414e-02
2.277925239276421160e-06 -7.765854052446864841e+01 5.126152460515195353e-01 4.569748511786704825e-01 9.401791201563028388e-02
2.283699419556917338e-06 -7.765500888988827910e+01 4.995049189142057866e-01 6.026085688199879220e-01 9.118626280082961499e-02
2.307959887286317083e-06 -7.764344160173961029e+01 4.555520780002808579e-01 5.689075800366314439e-01 8.987053938348128768e-02
2.308606636319994804e-06 -7.764216141557329820e+01 4.482612098993022376e-01 4.817757289238664420e-01 9.147744762927016715e-02
2.323868765870594423e-06 -7.763457220205521025e+01 4.638601146722171054e-01 5.972390052041074426e-01 9.074764121593786870e-02
2.321926260102908282e-06 -7.763440844466600765e+01 5.413758048414606394e-01 5.743331406127227812e-01 9.199465535457335141e-02
2.335613166108802055e-06 -7.762753111582247811e+01 4.740902622895729057e-01 4.231238998099615123e-01 9.217781250826935502e-02
2.337371258277036084e-06 -7.762577866638481794e+01 4.942874955491614597e-01 5.865795899782541012e-01 9.092181282283666455e-02
2.347816138044859800e-06 -7.762031997724909615e+01 5.403661173716428623e-01 4.406519072392240943e-01 9.300152975066966476e-02
2.391579607391269435e-06 -7.760085149915154545e+01 4.938434215208671318e-01 6.113277095607677625e-01 9.163902586560436492e-02
2.397494295635954957e-06 -7.759738142189998200e+01 4.687637326671977855e-01 5.548712410077294432e-01 9.205188377853783244e-02
2.411235791970060898e-06 -7.759066617754726281e+01 4.535127027333779592e-01 5.829453196448385333e-01 9.046163400705251045e-02
2.412875159076035189e-06 -7.758898652188192102e+01 4.782601562621348057e-01 4.319895144306397095e-01 9.165107108481802822e-02
2.430577817323081626e-06 -7.758067655638309645e+01 4.862482340081283327e-01 5.913876774666474434e-01 9.078921129035137649e-02
2.442937880297880440e-06 -7.757460420605433171e+01 4.411211548783581238e-01 5.186865647468494878e-01 8.989353407441424970e-02
2.443418407516378539e-06 -7.757340752484988400e+01 5.446984052878367510e-01 5.576018913871715332e-01 9.192409414164562365e-02
2.443224666047991691e-06 -7.757248681914887811e+01 4.775399311941044833e-01 4.449967378703583165e-01 9.130860401778391477e-02
2.469312155137818993e-06 -7.756086593821990505e+01 5.199377453330329413e-01 5.907204453846631731e-01 9.136259476290384263e-02
2.502793420602143703e-06 -7.754639809405207984e+01 5.423308007355903682e-01 5.686603234435861909e-01 9.193443481933077921e-02
2.503209455431428729e-06 -7.754523187967284059e+01 4.803811485511617629e-01 5.830058939829757536e-01 9.057392355505125559e-02
2.514897180545493230e-06 -7.753957365014672121e+01 5.114789676966612353e-01 5.289745976376509784e-01 9.111643869432294041e-02
2.551366888544529526e-06 -7.752417632009743897e+01 5.281556900226269669e-01 5.613875193771173944e-01 9.293763574947842832e-02
2.568113606536454807e-06 -7.751663394622116243e+01 4.865980641150428054e-01 5.944901544400268412e-01 9.208148655415891726e-02
2.636164623260269035e-06 -7.748948050376593244e+01 5.153253001063066163e-01 4.353539639188093724e-01 9.213748284849976322e-02
2.643223133347535828e-06 -7.748580651404648734e+01 4.587374269114401493e-01 4.690022620212235260e-01 9.047275217705691430e-02
2.642392666863507072e-06 -7.748512075046556902e+01 5.462780233690323062e-01 5.519596019618783211e-01 9.200398141595859947e-02
2.646930792959354929e-06 -7.748240479293569649e+01 4.779834920424332889e-01 5.890125938424880525e-01 9.186374287619679391e-02
2.648953425518786818e-06 -7.748064094215108355e+01 4.885322576954641560e-01 4.443624354130698562e-01 9.158128268001597405e-02
2.674267936906408377e-06 -7.747012989592811039e+01 5.245399165647951500e-01 4.482381798112995419e-01 9.388501360243130256e-02
2.684135420905074618e-06 -7.746544689765653402e+01 5.246602785228016153e-01 5.963214430725838344e-01 9.168598220733652215e-02
2.692865456061329982e-06 -7.746119971841035579e+01 5.479912147487774332e-01 5.126922834318146105e-01 9.209990147467272958e-02
2.692044811069936803e-06 -7.746050451271780446e+01 4.631052366530689079e-01 5.720179292889808753e-01 9.004441102822760556e-02
2.707782806779844420e-06 -7.745367542283338480e+01 5.300673935295943107e-01 4.403297208622269920e-01 9.371620060768061367e-02
2.711258948347385935e-06 -7.745139248677148203e+01 4.833005794149705103e-01 4.185789767139510009e-01 9.235397746965517962e-02
2.710316227909907155e-06 -7.745074025302623966e+01 4.388983909327416888e-01 4.961477929113459751e-01 9.025238660268898594e-02
2.713322265139439527e-06 -7.744863175822474943e+01 4.378197348800898503e-01 5.308955930433750803e-01 9.006045651688898701e-02
2.723146969612073465e-06 -7.744401738472461716e+01 4.391688788859918757e-01 5.264243028001938107e-01 8.996623075965769212e-02
2.737730898261226357e-06 -7.743767613239337777e+01 5.353430305251503096e-01 5.687321693023020819e-01 9.156425835770680421e-02
2.740490822977311500e-06 -7.743566853354469970e+01 5.465604244068167361e-01 4.569080947284135386e-01 9.324866356459775296e-02
2.743129790534716553e-06 -7.743370604253843226e+01 4.473289039928506350e-01 4.722761952387947160e-01 9.042609721322654448e-02
2.747055885122828127e-06 -7.743127581941327264e+01 5.040564418743562758e-01 5.820898192970477281e-01 9.266931206183887104e-02
2.752715540238256779e-06 -7.742821767674678313e+01 5.093040033872351380e-01 5.697596158995776872e-01 9.108905166519679075e-02
2.750255355670007822e-06 -7.742811180640099167e+01 5.383185011033908562e-01 5.760767960101262908e-01 9.183986366899624110e-02
2.747797590284252525e-06 -7.742800585583036366e+01 4.739728437025365060e-01 5.905303181024136316e-01 9.161626206741453615e-02
2.755431078861076109e-06 -7.742423166855542149e+01 5.067160587267079963e-01 6.044324716437463607e-01 9.203117106123193114e-02
2.766134240702768184e-06 -7.741935480588043106e+01 5.351678260605071680e-01 4.484630356336145041e-01 9.368001963570998791e-02
2.783843303535289660e-06 -7.741197311413739612e+01 4.618354087672987829e-01 4.958106341591383415e-01 9.020738294664489010e-02
2.785489274232875301e-06 -7.741038203047610011e+01 4.809072968226953404e-01 6.074791646613048046e-01 9.130478752629091199e-02
2.828748159579096534e-06 -7.739397130302322125e+01 4.705682990914563657e-01 4.527318403155170534e-01 9.276646917099118372e-02
2.836119634223130617e-06 -7.739036877845495610e+01 4.403519665182990539e-01 4.901999027412302090e-01 9.087360606191376144e-02
2.838223282913155046e-06 -7.738862731858299071e+01 4.686130987840127493e-01 4.465126769682313812e-01 9.110299848723919791e-02
2.837813945120865502e-06 -7.738777155223635873e+01 5.307453475299596102e-01 4.570319598147427609e-01 9.381724783783207400e-02
2.880352124975422346e-06 -7.737189301808535902e+01 5.419680755459397314e-01 5.695033247207108573e-01 9.200189493960810039e-02
2.894442616721088237e-06 -7.736601301097201144e+01 4.636341344885893667e-01 5.184772625330046347e-01 9.218620514132000454e-02
2.907981675762449149e-06 -7.736034631204407219e+01 5.218617779154229863e-01 5.989744486728441064e-01 9.182432338405902006e-02
2.977500751108156100e-06 -7.733572129586721644e+01 4.460049586759610163e-01 5.647709168194687823e-01 9.034069462295128694e-02
2.986919775496173258e-06 -7.733156288938799605e+01 4.538311459124845793e-01 5.207744621518890504e-01 9.160179402347384814e-02
2.990371842777124268e-06 -7.732940782857276929e+01 4.863232668640082856e-01 5.985044909820165238e-01 9.091815339170777888e-02
2.991116725036242889e-06 -7.732815876606782979e+01 5.125261897939420441e-01 5.483058242866309939e-01 9.110766152912354310e-02
3.052329680204921483e-06 -7.730690044175048570e+01 4.961872294847361475e-01 5.225640392322385974e-01 9.096471767546707166e-02
3.075321415489682753e-06 -7.729839614921726820e+01 4.937352926368627770e-01 4.467431592856584421e-01 9.377559302627264115e-02
3.075540882311081631e-06 -7.729732478789884453e+01 5.322271713785426961e-01 5.657585075446900369e-01 9.146096355451940885e-02
